acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.32339999999999997,4.2434,-5.3606,13.604,-11.6356,1.5884,0.0,0.0,0.0
-12.4558,-5.5958,0.882,0.4864,-1.7176,-2.4016,0.0,0.0,0.0
-1.2152,-4.7236,3.2046,4.6512,-5.8444,1.9152,0.0,0.0,0.0
-4.1062,-3.9004,4.5668,3.7923999999999998,-9.1808,-0.2128,0.0,0.0,0.0
-1.666,1.4014,7.2421999999999995,1.0716,2.204,-3.0096,0.0,0.0,0.0
-6.2916,-1.8326,6.2328,-2.5916,5.1072,-2.1812,0.0,0.0,0.0
-5.9681999999999995,-1.0486,4.2825999999999995,-0.2888,7.3492,-2.0672,0.0,0.0,0.0
-10.7898,-4.5178,0.9995999999999999,-6.156,5.7988,1.0032,0.0,0.0,0.0
-6.272,-7.3892,-1.2446,-3.1464,6.2168,1.4744,0.0,0.0,0.0
-6.811,-2.303,-5.6448,-4.9932,6.9084,-0.5776,0.0,0.0,0.0
-10.760399999999999,-7.7126,-10.280199999999999,-9.1656,10.7768,-1.5732,0.0,0.0,0.0
-2.5871999999999997,-2.6166,-10.4076,-7.9876,9.4392,1.292,0.0,0.0,0.0
-3.4299999999999997,3.9494,-12.7302,-10.2676,8.1776,-1.026,0.0,0.0,0.0
2.3226,7.2421999999999995,-11.809,-6.9616,19.646,-5.7532,0.0,0.0,0.0
5.1057999999999995,6.1936,-6.8698,-13.6496,10.2144,0.2508,0.0,0.0,0.0
4.0572,7.340199999999999,-1.5386,-3.8152,9.0212,-0.5472,0.0,0.0,0.0
5.2136,9.6824,0.6174,-9.0896,5.9432,-1.3376,0.0,0.0,0.0
0.7448,6.203399999999999,3.4985999999999997,-6.9616,4.56,0.1292,0.0,0.0,0.0
1.8816,6.9482,4.0767999999999995,-1.026,3.9976,-3.1995999999999998,0.0,0.0,0.0
2.0188,7.2912,6.134799999999999,-1.71,1.0716,0.6308,0.0,0.0,0.0
3.0282,4.2728,6.8894,-2.9336,-0.6156,0.5092,0.0,0.0,0.0
-1.2249999999999999,2.4598,3.9886,6.9464,-7.904,2.2116,0.0,0.0,0.0
4.998,9.7216,-0.882,14.0144,-10.7844,3.5112,0.0,0.0,0.0
6.0172,0.6174,-5.782,10.0624,-18.9088,6.1104,0.0,0.0,0.0
4.6648,-0.6174,-8.0948,10.108,-9.1732,0.2888,0.0,0.0,0.0
-1.6463999999999999,4.1453999999999995,-14.6412,13.7788,-12.3956,4.6892,0.0,0.0,0.0
-6.958,-3.969,-13.8866,9.1276,-15.314,8.702,0.0,0.0,0.0
-14.680399999999999,-5.3214,-11.711,12.7756,-25.0952,4.5828,0.0,0.0,0.0
-0.294,2.9987999999999997,4.2139999999999995,0.608,11.6888,-11.6204,0.0,0.0,0.0
-14.268799999999999,-5.8016,0.98,-0.3344,0.5928,1.596,0.0,0.0,0.0
-6.1446,-0.2352,2.891,-2.0292,-2.8348,0.95,0.0,0.0,0.0
-8.0948,-4.0572,3.136,1.2312,-3.4656,-1.1324,0.0,0.0,0.0
-9.0258,-1.7835999999999999,3.2144,-2.7892,3.2528,-1.4896,0.0,0.0,0.0
-10.2508,-2.8615999999999997,1.0976,-1.4744,2.3484,-1.1628,0.0,0.0,0.0
-8.33,-2.8125999999999998,-0.7742,-1.5276,9.2036,-2.4016,0.0,0.0,0.0
-8.7906,-3.8906,-9.868599999999999,-8.4968,20.0944,-4.256,0.0,0.0,0.0
-7.1246,-6.4288,-12.9262,-6.84,18.772,-7.0224,0.0,0.0,0.0
4.8118,5.9681999999999995,-16.0818,-15.4508,16.9328,-5.7912,0.0,0.0,0.0
3.185,8.7906,-11.4268,-5.1376,7.6912,-8.056,0.0,0.0,0.0
7.3107999999999995,0.0294,-6.566,-4.5904,4.4156,1.0944,0.0,0.0,0.0
6.928599999999999,-2.2441999999999998,-5.585999999999999,-0.038,12.6692,-7.7824,0.0,0.0,0.0
9.7804,10.682,-3.8318,-6.1256,9.2188,-6.5436,0.0,0.0,0.0
1.0094,9.506,0.7252,-3.1844,1.0108,-2.5156,0.0,0.0,0.0
3.4888,5.684,2.8028,-5.2364,-0.0532,1.4972,0.0,0.0,0.0
5.517399999999999,5.9192,2.9008,-0.5016,-3.1084,1.6492,0.0,0.0,0.0
10.9466,10.2998,1.3426,-3.0248,-0.5472,2.4928,0.0,0.0,0.0
3.4006,3.7632,2.1069999999999998,1.7404,2.0064,-1.6796,0.0,0.0,0.0
2.7734,6.9188,2.2932,0.7752,0.5852,-2.0216,0.0,0.0,0.0
4.4688,6.4582,0.8623999999999999,3.268,-3.6556,0.7524,0.0,0.0,0.0
7.6048,3.1555999999999997,-4.1748,11.3392,-13.3152,4.2788,0.0,0.0,0.0
2.3127999999999997,-0.1372,-13.3966,16.3172,-14.4248,2.8804,0.0,0.0,0.0
3.8906,2.6362,-9.604,6.7412,-2.4472,-3.7392,0.0,0.0,0.0
-0.9212,4.6452,-10.9368,5.5328,-5.89,1.0108,0.0,0.0,0.0
-4.0572,-0.4704,-10.691799999999999,1.6112,-12.9884,3.8228,0.0,0.0,0.0
-9.1728,-9.2904,-10.9858,11.6508,-12.9732,3.7316,0.0,0.0,0.0
-6.5758,-4.5374,-4.41,-3.23,-9.6748,2.5916,0.0,0.0,0.0
-11.8286,-5.791799999999999,-4.0376,4.6436,-9.2872,1.4288,0.0,0.0,0.0
-5.448799999999999,-0.48019999999999996,1.3034,3.8304,-2.2268,-3.7848,0.0,0.0,0.0
-9.2414,-6.3111999999999995,1.4405999999999999,1.8924,-1.8012,-0.8588,0.0,0.0,0.0
-6.134799999999999,-3.185,2.3912,4.5524,-5.586,-0.8056,0.0,0.0,0.0
-3.7729999999999997,-1.5484,5.3508,1.444,-1.7784,-1.8544,0.0,0.0,0.0
-9.1042,-4.3904,5.3704,-1.1324,-4.6892,2.2116,0.0,0.0,0.0
-9.261,-3.2144,5.9878,-2.2268,3.61,-0.5396,0.0,0.0,0.0
-5.4684,-0.5684,6.0172,-1.1096,-1.6264,0.3648,0.0,0.0,0.0
-8.8298,-3.6456,4.3218,-5.6164,5.3048,0.114,0.0,0.0,0.0
-7.1932,-1.9893999999999998,1.7738,-7.6988,7.866,2.508,0.0,0.0,0.0
-10.4076,-4.753,-3.4104,-3.7468,6.878,1.672,0.0,0.0,0.0
-7.3107999999999995,-1.7247999999999999,-8.702399999999999,-11.741999999999999,13.4292,-2.394,0.0,0.0,0.0
-5.242999999999999,-2.2246,-11.6228,-13.5508,12.1372,-1.1172,0.0,0.0,0.0
-0.0098,3.1458,-12.5146,-13.11,10.754,-1.2312,0.0,0.0,0.0
2.4108,4.7922,-11.2602,-11.4304,8.6792,1.3756,0.0,0.0,0.0
3.2438,10.535,-10.7016,-7.752,15.01,-6.1864,0.0,0.0,0.0
7.0266,4.3414,-4.3218,-2.394,10.1916,0.1596,0.0,0.0,0.0
7.5656,5.3998,-2.3422,-1.178,6.7716,-3.534,0.0,0.0,0.0
4.5276,5.2528,0.4508,-4.6284,6.764,-0.2356,0.0,0.0,0.0
7.3304,8.575,1.666,-3.4884,5.6848,-2.736,0.0,0.0,0.0
1.7738,7.399,3.92,1.5124,7.0452,-6.65,0.0,0.0,0.0
2.1952,9.8588,5.1842,0.2508,6.0952,-3.458,0.0,0.0,0.0
-1.2348,8.7122,6.066199999999999,-1.1172,2.622,-0.7068,0.0,0.0,0.0
2.7439999999999998,6.8012,6.5366,1.14,-0.2508,-1.368,0.0,0.0,0.0
2.5774,8.379,6.4582,3.7544,-3.6404,-1.3984,0.0,0.0,0.0
3.4985999999999997,4.8804,1.7247999999999999,10.2904,-6.916,3.6176,0.0,0.0,0.0
8.770999999999999,8.7612,-2.4696,9.538,-12.7376,9.0516,0.0,0.0,0.0
1.6758,5.6251999999999995,-8.6828,11.9548,-15.2912,11.628,0.0,0.0,0.0
-0.3724,6.6934,-12.6518,9.88,-12.6008,7.6076,0.0,0.0,0.0
6.076,1.7444,-10.6722,8.2232,-7.5468,1.026,0.0,0.0,0.0
-4.8118,-2.9792,-8.8102,1.9076,-7.41,2.1508,0.0,0.0,0.0
-6.3994,-10.828999999999999,-12.0148,16.4236,-15.2304,-1.254,0.0,0.0,0.0
-4.7627999999999995,-0.735,-3.2241999999999997,-2.242,4.864,-3.6252,0.0,0.0,0.0
-5.4193999999999996,-3.7534,-2.8028,1.2844,-4.1116,0.0684,0.0,0.0,0.0
-15.4056,-10.633,-6.0172,0.5016,-1.4668,1.6492,0.0,0.0,0.0
-3.92,-0.7545999999999999,1.029,1.7328,-21.5536,3.3136,0.0,0.0,0.0
-8.222199999999999,-4.8999999999999995,-1.2838,-0.3572,8.1776,3.9368,0.0,0.0,0.0
-1.5582,-1.3426,-3.8415999999999997,-9.5,11.97,0.6764,0.0,0.0,0.0
-8.82,-4.4786,-12.5342,-3.1844,13.8548,-6.7184,0.0,0.0,0.0
0.5292,0.9702,-8.5064,-3.838,12.1144,-4.3852,0.0,0.0,0.0
2.205,3.822,-11.044599999999999,-6.0268,8.8084,-3.0628,0.0,0.0,0.0
0.294,3.0968,-13.8768,-6.6348,10.412,-9.2948,0.0,0.0,0.0
3.8808,4.9784,-12.9458,-9.196,12.5476,-4.9172,0.0,0.0,0.0
8.7318,3.6946,-5.8016,-1.9684,16.5832,-5.13,0.0,0.0,0.0
6.811,-0.9016,-2.0188,-10.298,5.2668,-0.1824,0.0,0.0,0.0
1.9698,8.565199999999999,-0.2646,-1.6796,5.1376,-5.4644,0.0,0.0,0.0
-2.5774,10.0548,1.911,-4.7728,5.0388,-3.0172,0.0,0.0,0.0
6.4582,14.611799999999999,2.7439999999999998,-2.6676,-5.7608,3.2984,0.0,0.0,0.0
4.3511999999999995,9.4668,2.8028,3.9672,4.446,-5.092,0.0,0.0,0.0
3.528,11.809,4.1748,-1.786,-0.0152,-0.494,0.0,0.0,0.0
-0.147,10.339,4.2532,-1.558,1.9076,1.5124,0.0,0.0,0.0
-2.8125999999999998,9.9862,3.9101999999999997,4.446,-12.3804,6.2092,0.0,0.0,0.0
3.8906,19.462799999999998,-5.2528,3.8152,-8.968,3.0552,0.0,0.0,0.0
11.3582,7.477399999999999,-9.1728,14.1892,-7.6,-9.8268,0.0,0.0,0.0
6.066199999999999,-3.7632,-8.839599999999999,21.356,0.7904,-3.1008,0.0,0.0,0.0
2.3422,5.654599999999999,-13.171199999999999,-3.0172,-16.8872,14.4248,0.0,0.0,0.0
-5.2528,-3.6064,-13.2986,-0.4636,-12.692,10.0168,0.0,0.0,0.0
-4.3904,-7.3892,-13.0144,9.6976,-6.8552,-1.4668,0.0,0.0,0.0
-3.4692,-3.6456,-13.3378,11.3468,-17.0924,1.5808,0.0,0.0,0.0
-6.3111999999999995,0.0784,-4.8902,5.4416,-9.5152,1.7328,0.0,0.0,0.0
-10.9368,-6.3797999999999995,-2.4794,-2.0292,5.7836,-0.3952,0.0,0.0,0.0
-9.8784,-4.851,-2.5676,2.7664,-5.8748,1.3376,0.0,0.0,0.0
-6.5562,-1.8326,-1.764,-3.7772,3.5568,-0.2736,0.0,0.0,0.0
-8.7514,-1.9012,-2.9204,-4.1496,0.4256,0.1596,0.0,0.0,0.0
-6.8404,-2.1854,-5.3508,-4.4536,5.1832,0.4712,0.0,0.0,0.0
-7.5754,-3.5867999999999998,-12.2304,-7.9192,17.1456,-3.1844,0.0,0.0,0.0
-0.1372,-2.009,-10.6624,-2.9184,6.4828,-1.2768,0.0,0.0,0.0
0.7742,-3.5671999999999997,-10.584,-5.7684,13.148,-7.8584,0.0,0.0,0.0
4.851,0.9016,-11.0152,-11.4988,17.2596,-8.2992,0.0,0.0,0.0
3.5574,4.4197999999999995,-4.3708,-6.004,9.5228,-4.2332,0.0,0.0,0.0
6.3602,8.1046,-2.0188,-7.3264,7.3644,0.2356,0.0,0.0,0.0
4.1258,2.6557999999999997,-0.1862,-3.5796,9.4544,-3.2908,0.0,0.0,0.0
6.5072,6.2524,2.499,-5.5936,6.498,-2.6068,0.0,0.0,0.0
3.577,4.2139999999999995,6.3896,-5.0464,3.4276,-0.874,0.0,0.0,0.0
-1.0584,2.6852,7.9086,-1.2084,2.1432,-1.7252,0.0,0.0,0.0
2.2246,6.8991999999999996,7.4382,2.736,-2.2496,-1.3072,0.0,0.0,0.0
-2.7048,5.5958,6.7718,2.7436,-6.5816,1.9152,0.0,0.0,0.0
10.005799999999999,10.1822,-0.2842,9.7812,-17.1684,7.3036,0.0,0.0,0.0
9.5844,1.6856,-8.7612,12.8744,-19.0608,6.7412,0.0,0.0,0.0
10.5938,0.882,-9.2708,8.3676,-13.7028,8.9908,0.0,0.0,0.0
11.6424,1.568,-9.702,5.4188,-2.1812,2.1736,0.0,0.0,0.0
1.764,1.3719999999999999,-12.1814,1.0412,-13.984,8.0332,0.0,0.0,0.0
-0.1372,-7.0756,-7.056,-0.6764,-9.3404,7.2048,0.0,0.0,0.0
-8.0262,-15.3174,-11.514999999999999,7.6076,-23.2636,3.7164,0.0,0.0,0.0
-3.4692,-0.784,-1.1563999999999999,-0.6764,-3.7696,-1.6264,0.0,0.0,0.0
-10.3684,-2.6166,0.833,2.5764,1.2464,-2.4092,0.0,0.0,0.0
-9.456999999999999,0.882,0.9114,-0.6004,0.988,1.3604,0.0,0.0,0.0
-11.171999999999999,-5.2234,1.1662,0.2204,-4.9856,2.394,0.0,0.0,0.0
-9.7804,-1.764,2.1168,2.6752,-1.9836,0.4788,0.0,0.0,0.0
-9.3002,-2.1854,0.9995999999999999,-8.3524,6.954,-2.4928,0.0,0.0,0.0
-3.577,-4.0572,-4.6746,-5.5404,17.9588,-5.9508,0.0,0.0,0.0
-3.969,-4.0474,-13.719999999999999,-8.3752,21.318,-6.2548,0.0,0.0,0.0
-0.6859999999999999,-0.098,-12.5832,-8.1168,6.2548,-0.8892,0.0,0.0,0.0
2.4794,-1.6758,-12.828199999999999,-15.4432,13.984,-1.6644,0.0,0.0,0.0
10.633,-1.6463999999999999,-6.997199999999999,-4.4992,15.435599999999999,-4.0812,0.0,0.0,0.0
8.496599999999999,4.067,-2.3912,-6.1484,12.5096,-3.382,0.0,0.0,0.0
4.459,9.0552,0.0196,-3.4276,5.966,-2.964,0.0,0.0,0.0
4.2042,4.1944,2.6068,-5.9204,7.0832,0.4864,0.0,0.0,0.0
0.0686,4.2825999999999995,4.4688,-2.66,3.9748,-5.1984,0.0,0.0,0.0
4.7432,1.6072,6.9188,-5.548,3.4276,-0.228,0.0,0.0,0.0
-0.7252,5.1254,8.379,0.8664,2.4396,-3.5416,0.0,0.0,0.0
0.8917999999999999,5.0568,7.0168,3.8304,-7.334,1.6416,0.0,0.0,0.0
5.928999999999999,0.4704,3.185,7.8812,-13.8472,7.2352,0.0,0.0,0.0
6.6444,1.274,-4.9882,14.022,-20.7708,9.6672,0.0,0.0,0.0
2.9497999999999998,5.3704,-6.664,10.0776,-11.6508,7.7064,0.0,0.0,0.0
3.626,7.340199999999999,-13.0732,6.3916,-15.8688,9.3404,0.0,0.0,0.0
-2.5676,5.8309999999999995,-12.7204,10.4576,-8.1472,2.3864,0.0,0.0,0.0
-2.8615999999999997,1.0486,-14.484399999999999,16.226,-12.9124,3.1236,0.0,0.0,0.0
-12.3676,-9.6726,-9.1924,12.2968,-5.9812,8.0636,0.0,0.0,0.0
-2.6166,0.4214,-2.0482,2.508,-1.2844,-3.4732,0.0,0.0,0.0
-12.4264,-3.6848,-0.2646,1.6948,-6.6348,0.5852,0.0,0.0,0.0
-9.0552,-1.7835999999999999,1.127,0.2888,-0.1976,2.1964,0.0,0.0,0.0
-8.7612,-2.8028,0.9603999999999999,0.2432,-3.6556,-1.1324,0.0,0.0,0.0
-10.2508,-6.9482,1.0388,-0.684,7.6,-2.1128,0.0,0.0,0.0
-5.2626,-1.5777999999999999,-2.9987999999999997,-3.6632,14.1284,-6.3916,0.0,0.0,0.0
-4.0572,-6.0564,-10.045,-6.8172,17.2824,-7.4784,0.0,0.0,0.0
1.9305999999999999,-16.4248,-13.308399999999999,-7.6684,18.3236,-4.6436,0.0,0.0,0.0
7.271599999999999,-1.3719999999999999,-8.8984,-12.1144,0.228,-2.5004,0.0,0.0,0.0
12.5832,-3.2634,-11.2896,-16.1728,12.2436,-7.41,0.0,0.0,0.0
6.272,2.6656,-3.6848,-5.1452,14.782,-12.3044,0.0,0.0,0.0
1.5582,4.165,3.5574,-4.2256,2.0368,-6.004,0.0,0.0,0.0
9.947,9.1434,3.4692,-5.9888,7.6,-1.8164,0.0,0.0,0.0
1.7247999999999999,8.7416,5.3606,-3.8684,0.2432,2.3028,0.0,0.0,0.0
2.6166,3.5476,6.1739999999999995,-5.2136,2.1052,3.648,0.0,0.0,0.0
0.8722,1.96,5.8309999999999995,1.14,-3.6784,2.6524,0.0,0.0,0.0
7.693,11.2602,0.4508,12.122,-10.8756,2.5764,0.0,0.0,0.0
17.7184,4.41,-1.2054,11.8028,-11.21,1.634,0.0,0.0,0.0
11.5542,0.8231999999999999,-5.654599999999999,8.5652,-13.8928,8.0408,0.0,0.0,0.0
16.5228,1.3328,-12.1912,9.348,-17.677599999999998,5.8064,0.0,0.0,0.0
1.8816,-5.448799999999999,-9.9764,2.1432,-13.7484,7.41,0.0,0.0,0.0
-4.7334,-1.3916,-11.113199999999999,2.2952,-11.5216,9.9712,0.0,0.0,0.0
-7.4186,-6.8796,-11.956,4.8488,-22.9672,9.614,0.0,0.0,0.0
-4.263,-0.3136,-2.5774,-3.306,-3.0856,0.4332,0.0,0.0,0.0
-10.005799999999999,-2.9106,0.3822,5.7152,-11.9092,-2.0976,0.0,0.0,0.0
-9.6824,-4.1258,2.2932,3.3212,-11.4912,4.5296,0.0,0.0,0.0
-0.8231999999999999,-0.49,4.7236,9.4164,-12.8668,-3.23,0.0,0.0,0.0
-3.675,-0.588,8.1144,1.7708,6.118,-2.9412,0.0,0.0,0.0
-5.3214,0.9408,6.762,-3.0476,6.498,-1.6036,0.0,0.0,0.0
-3.7436,3.3124,3.5084,-7.79,13.4596,-5.852,0.0,0.0,0.0
-16.5032,-5.4292,-7.408799999999999,-11.3088,20.3756,-4.3624,0.0,0.0,0.0
-4.8902,-0.7448,-7.742,-4.6056,14.2272,-6.1104,0.0,0.0,0.0
-2.8322,-2.3324,-14.8568,-8.9604,19.1292,-7.5544,0.0,0.0,0.0
2.0286,5.3312,-16.1112,-16.5452,7.5544,-6.384,0.0,0.0,0.0
10.4468,-1.2935999999999999,-9.7902,-12.312,13.3912,-3.42,0.0,0.0,0.0
8.5358,-1.6856,-3.9101999999999997,-0.494,9.9712,-5.4188,0.0,0.0,0.0
7.742,10.1234,-1.0976,-1.7708,7.752,-4.94,0.0,0.0,0.0
4.5374,7.0854,1.5288,-5.7076,10.032,-2.0444,0.0,0.0,0.0
1.8521999999999998,11.514999999999999,4.1356,-4.37,4.0432,-5.206,0.0,0.0,0.0
2.7146,9.8392,5.8702,-2.698,1.8468,0.874,0.0,0.0,0.0
1.0877999999999999,8.5848,6.203399999999999,-5.4568,1.8544,3.6404,0.0,0.0,0.0
6.9384,7.399,6.066199999999999,3.9292,-2.2724,0.4256,0.0,0.0,0.0
1.0094,2.058,4.4688,6.9844,-13.2316,5.5024,0.0,0.0,0.0
6.6836,7.1246,-1.7933999999999999,4.1496,-13.7864,5.8292,0.0,0.0,0.0
4.2532,9.5354,-6.6836,7.3416,-16.3932,2.0976,0.0,0.0,0.0
3.136,10.633,-10.5056,9.9256,-5.5784,8.7628,0.0,0.0,0.0
-2.9596,1.8521999999999998,-14.994,8.9604,-16.1576,9.8192,0.0,0.0,0.0
-8.8494,-3.6162,-12.8478,2.09,-23.2712,15.314,0.0,0.0,0.0
-9.9078,3.8906,-6.9677999999999995,4.2104,-17.1608,4.218,0.0,0.0,0.0
-16.4052,-4.4394,-3.8808,-0.6536,-9.7964,1.9,0.0,0.0,0.0
-7.408799999999999,1.2152,1.519,0.912,-10.298,4.4916,0.0,0.0,0.0
-4.4394,-6.5464,4.067,-2.2192,-7.7672,6.0724,0.0,0.0,0.0
-12.3088,-7.0462,1.7835999999999999,-3.6936,-5.3352,1.444,0.0,0.0,0.0
-1.617,-7.4284,0.5684,-2.888,10.944,-2.6752,0.0,0.0,0.0
-12.3186,-8.477,-1.3621999999999999,-2.2192,1.14,-0.0988,0.0,0.0,0.0
-12.690999999999999,-4.459,-5.733,-2.8272,6.1332,-3.4504,0.0,0.0,0.0
-6.5169999999999995,-5.7036,-7.9478,-4.2104,11.7724,-7.1136,0.0,0.0,0.0
-1.666,-7.888999999999999,-8.8788,-5.0768,10.1232,-2.1052,0.0,0.0,0.0
2.7929999999999997,-5.9388,-11.3386,-6.7564,8.8084,-2.9184,0.0,0.0,0.0
7.4578,3.4594,-16.9148,-12.6996,28.0592,-18.0652,0.0,0.0,0.0
6.1053999999999995,5.2626,-6.8796,-10.07,11.1112,-5.6696,0.0,0.0,0.0
10.4958,11.4268,-2.7929999999999997,3.6936,4.0508,0.9044,0.0,0.0,0.0
9.0062,7.987,1.7346,-10.3816,3.7848,2.0292,0.0,0.0,0.0
2.1658,7.154,5.4782,-10.4196,3.2452,-2.47,0.0,0.0,0.0
1.3132,4.459,5.9486,-5.5328,4.4232,-3.838,0.0,0.0,0.0
-1.5091999999999999,5.9388,8.496599999999999,-3.0628,0.798,-0.0456,0.0,0.0,0.0
1.813,5.8309999999999995,8.183,1.3984,-1.596,-3.0096,0.0,0.0,0.0
1.176,8.6828,8.0262,-0.6004,0.6612,-1.4896,0.0,0.0,0.0
-4.3316,3.2927999999999997,6.0367999999999995,10.2904,-5.8064,1.14,0.0,0.0,0.0
7.3206,3.4985999999999997,2.3912,2.014,-12.8896,10.9668,0.0,0.0,0.0
13.8474,3.5476,-5.9681999999999995,7.6152,-18.7112,7.9496,0.0,0.0,0.0
5.8114,0.9702,-12.3676,7.8356,-20.4364,13.5052,0.0,0.0,0.0
-2.9596,-0.294,-15.043,8.048399999999999,-15.5648,6.574,0.0,0.0,0.0
-4.067,-1.7149999999999999,-10.4958,5.6468,-15.5648,5.9584,0.0,0.0,0.0
-17.3558,-4.067,-9.731399999999999,5.6012,-14.63,5.5404,0.0,0.0,0.0
-3.5378,-4.7138,-1.4307999999999998,3.2908,-12.6236,2.774,0.0,0.0,0.0
-6.8698,-4.9784,3.0869999999999997,7.3948,-4.332,-3.6708,0.0,0.0,0.0
-10.6624,-2.009,3.381,4.1952,4.3472,-0.5092,0.0,0.0,0.0
-5.9584,-1.2249999999999999,4.5569999999999995,-1.938,5.5556,-3.7316,0.0,0.0,0.0
-5.9192,0.1372,3.5966,0.1824,8.626,-3.3516,0.0,0.0,0.0
-12.0442,-2.0678,-3.0673999999999997,-8.0104,18.8328,-1.8696,0.0,0.0,0.0
-12.200999999999999,-7.938,-11.3974,-9.0896,17.176,-3.3288,0.0,0.0,0.0
2.646,-2.1952,-12.6126,-9.3936,16.7048,-6.6576,0.0,0.0,0.0
5.2626,-1.1368,-16.0132,-14.9872,17.7308,-6.232,0.0,0.0,0.0
8.1732,-4.2434,-11.103399999999999,-19.8132,19.228,-8.9908,0.0,0.0,0.0
0.4018,11.446399999999999,0.5684,-7.1364,6.9008,-9.652,0.0,0.0,0.0
0.5292,7.4872,4.998,-11.6508,-1.9684,5.0692,0.0,0.0,0.0
0.539,5.448799999999999,6.5855999999999995,-7.9268,3.344,3.6936,0.0,0.0,0.0
2.009,9.0062,6.4974,-5.206,1.6644,0.874,0.0,0.0,0.0
-1.813,3.3222,7.4479999999999995,-4.1648,-0.7372,6.8856,0.0,0.0,0.0
-1.568,0.0784,8.1438,-2.432,-1.3756,4.5068,0.0,0.0,0.0
0.0882,3.5867999999999998,8.2516,1.4516,2.4776,-1.0792,0.0,0.0,0.0
-2.0678,6.3014,7.6537999999999995,2.2344,-1.5504,-0.2584,0.0,0.0,0.0
0.0882,1.0976,7.477399999999999,9.2796,-4.9856,-1.1628,0.0,0.0,0.0
6.9874,4.2139999999999995,5.517399999999999,6.004,-8.5956,8.1624,0.0,0.0,0.0
12.299,6.3406,-0.6174,3.2604,-14.858,8.3296,0.0,0.0,0.0
13.8768,5.6056,-5.1548,9.7584,-9.6444,1.0412,0.0,0.0,0.0
8.722,3.1458,-7.8498,4.522,-8.9756,2.9716,0.0,0.0,0.0
7.1638,7.2912,-12.338199999999999,10.7312,-11.286,-0.9728,0.0,0.0,0.0
-2.9497999999999998,-1.0094,-13.033999999999999,9.044,-5.7304,3.9216,0.0,0.0,0.0
-8.2124,-5.341,-12.7106,2.926,-21.5688,4.37,0.0,0.0,0.0
2.4304,-1.2054,-3.6946,5.5404,-24.4872,9.5988,0.0,0.0,0.0
-12.5832,-8.9964,-0.43119999999999997,-3.534,-5.89,3.9824,0.0,0.0,0.0
-4.753,-5.5664,2.7929999999999997,4.2408,-9.1048,0.1216,0.0,0.0,0.0
-11.0642,-2.2148,4.8216,4.4308,-1.026,-1.6492,0.0,0.0,0.0
-9.408,4.1453999999999995,6.6836,-1.0412,-0.7296,1.3072,0.0,0.0,0.0
-6.3896,3.0968,4.6941999999999995,-8.5348,10.8528,-0.9804,0.0,0.0,0.0
-9.731399999999999,-5.0078,-0.882,-6.08,12.6616,-1.4212,0.0,0.0,0.0
-9.2218,-5.0764,-11.956,-13.2392,17.5256,-6.9616,0.0,0.0,0.0
-2.6656,-2.9694,-13.0928,-1.2692,16.4008,-5.7836,0.0,0.0,0.0
3.4692,0.0196,-13.2594,-4.8412,14.6376,-11.7952,0.0,0.0,0.0
0.8231999999999999,0.8134,-11.034799999999999,-8.816,21.4092,-15.314,0.0,0.0,0.0
15.307599999999999,-1.1172,-4.851,-6.8552,12.3728,-1.9836,0.0,0.0,0.0
12.142199999999999,2.8714,-2.2736,-7.9268,18.2476,-4.0432,0.0,0.0,0.0
4.0474,4.8118,4.0474,-7.1972,10.0396,-7.03,0.0,0.0,0.0
2.4304,7.957599999999999,8.281,-4.522,3.6404,-3.2452,0.0,0.0,0.0
-1.0976,4.9588,7.683199999999999,-3.914,4.7804,-0.2584,0.0,0.0,0.0
-3.2536,0.0686,9.1336,-6.802,-0.5548,0.8512,0.0,0.0,0.0
0.7938,1.1074,10.142999999999999,0.3496,-3.0628,2.394,0.0,0.0,0.0
-2.9008,0.12739999999999999,7.2912,8.3068,-8.5652,3.5872,0.0,0.0,0.0
3.9297999999999997,6.7718,1.3621999999999999,13.8472,-15.2304,10.1916,0.0,0.0,0.0
1.7346,-2.5871999999999997,-11.27,13.2772,-29.3056,14.1588,0.0,0.0,0.0
2.7048,0.7252,-14.954799999999999,12.7832,-21.3788,9.5532,0.0,0.0,0.0
-0.6859999999999999,-3.577,-16.8364,7.4708,-22.534,12.5096,0.0,0.0,0.0
-4.655,-5.047,-10.3684,5.0616,-23.18,13.718,0.0,0.0,0.0
-1.3034,-6.811,-5.4684,7.1972,-25.1104,2.3864,0.0,0.0,0.0
-6.5855999999999995,-7.9772,4.2238,-0.1672,-0.988,1.3528,0.0,0.0,0.0
-6.3014,-5.1646,3.7436,0.1824,-7.8204,4.0204,0.0,0.0,0.0
-4.3806,-5.8114,7.1638,4.2028,-4.5372,-1.6492,0.0,0.0,0.0
-3.3418,1.274,7.0952,-0.7752,0.6612,-2.4016,0.0,0.0,0.0
-1.7835999999999999,-2.499,6.9482,-6.2928,-1.634,1.2388,0.0,0.0,0.0
-10.192,-3.9886,5.5468,-6.1408,3.5112,3.534,0.0,0.0,0.0
-6.8012,-3.5084,3.5671999999999997,-1.3528,6.7032,0.9652,0.0,0.0,0.0
-8.7318,-6.076,0.8722,-2.5004,5.6392,0.2128,0.0,0.0,0.0
-6.1642,-3.9494,-1.8326,-3.192,9.8724,-1.4972,0.0,0.0,0.0
