'aa','a','a','a','a','aa','a',"a","a"
-11.2602,5.9681999999999995,-1.8424,42.2978,25.137,3.6632,-183.0,178.0,-170.0
-8.016399999999999,2.5382,-2.8125999999999998,123.7698,34.7548,36.9626,-192.0,171.0,-148.0
-8.4868,5.8898,-3.332,38.2774,29.2828,3.1692,-205.0,171.0,-115.0
-8.3496,3.9592,-4.8902,64.4062,38.9462,-9.2948,-192.0,165.0,-79.0
-7.1442,1.9893999999999998,-6.2622,122.8426,61.3358,26.182,-192.0,173.0,-53.0
-6.0858,1.2642,-8.633799999999999,124.5108,76.2166,56.7682,-164.0,186.0,-6.0
-7.2912,2.3912,-7.3892,50.578,50.578,-12.9314,-120.0,209.0,24.0
-4.165,-1.9991999999999999,-8.7122,122.2232,62.9812,9.386,-109.0,218.0,31.0
-4.7726,-1.7052,-9.8392,124.5146,41.2262,39.4364,-88.0,227.0,39.0
-3.9494,-2.0776,-8.5162,79.724,7.2124,61.2446,-8.0,272.0,25.0
-4.9098,-4.9196,-8.427999999999999,94.3958,32.6458,59.3332,7.0,275.0,3.0
-4.1356,-4.3511999999999995,-7.3892,92.1994,99.389,-5.8596,21.0,276.0,-21.0
-2.695,-8.526,-7.7714,124.5108,75.2172,-7.0338,22.0,280.0,-30.0
-3.5084,-6.7718,-4.5374,94.6922,50.4678,89.6306,38.0,286.0,-45.0
-4.1846,-9.3688,-3.2927999999999997,84.3676,75.3388,-7.1364,56.0,289.0,-66.0
-4.3904,-8.8984,-5.1352,92.0018,15.1392,36.423,68.0,279.0,-101.0
-4.2728,-7.7126,-2.7342,113.1868,63.7298,3.6936,73.0,277.0,-121.0
-6.722799999999999,-7.477399999999999,-1.1368,75.3578,29.6514,22.6404,80.0,276.0,-147.0
-6.3014,-8.565199999999999,0.441,51.0758,16.1728,-13.889,70.0,269.0,-167.0
-5.7134,-10.0254,2.2148,-17.917,11.3278,-58.7214,70.0,275.0,-170.0
-8.222199999999999,-2.5382,-1.47,-124.5146,-124.4918,-96.1362,73.0,292.0,-113.0
-1.3916,-7.2421999999999995,-9.4374,-124.5146,-54.606,-123.9332,40.0,300.0,-59.0
2.4206,-12.690999999999999,-8.6534,124.5108,56.4794,31.9238,35.0,298.0,-41.0
-3.8024,-6.762,-6.5366,-101.30799999999999,-68.1682,-9.2454,49.0,297.0,-63.0
-7.065799999999999,-3.8514,-3.675,-124.5146,-124.5146,-124.4804,45.0,295.0,-56.0
2.0383999999999998,-2.2834,-16.219,-105.5716,-5.2402,5.9888,-76.0,260.0,39.0
-6.958,-0.049,-8.0262,-123.7014,-119.2288,-45.1516,-29.0,275.0,42.0
-4.3806,0.2744,-12.7792,-124.5146,-124.5146,-97.166,-105.0,235.0,29.0
-7.5264,4.116,-10.4076,-124.5146,-124.5146,-49.2974,-151.0,180.0,-16.0
-14.6608,4.9588,-5.585999999999999,-124.5146,-124.5146,-57.4028,-169.0,151.0,-83.0
-8.2516,-4.3904,-5.194,-69.445,-119.4302,-31.5058,-109.0,141.0,-189.0
-7.0854,-1.2054,-1.0388,-1.7708,4.0774,31.5932,-107.0,145.0,-196.0
-10.142999999999999,-2.7146,0.20579999999999998,-28.4088,-28.6634,-51.4102,-123.0,146.0,-186.0
-9.212,-0.6076,-0.8428,-41.1084,-50.9276,-74.3736,-106.0,148.0,-197.0
-8.976799999999999,-2.5871999999999997,1.3132,-54.4084,-56.9316,-31.9846,-91.0,151.0,-209.0
-9.4668,-2.0678,0.1666,-123.6216,-36.3318,-81.6848,-74.0,158.0,-213.0
-9.1924,-5.5076,2.1168,-104.4734,-43.3162,-109.5616,-36.0,185.0,-222.0
-4.9882,-8.4378,-1.519,-119.3618,-73.3324,-62.206,33.0,211.0,-211.0
-5.684,-8.633799999999999,0.1568,-119.7646,-51.6306,-50.369,51.0,226.0,-198.0
-4.165,-8.2614,-4.3316,-43.1452,-44.7944,-27.971799999999998,75.0,246.0,-169.0
-5.5076,-7.4676,-3.185,4.826,21.633399999999998,-34.257,80.0,255.0,-162.0
-5.4292,-7.644,-3.332,-14.1968,-6.9084,-58.7746,75.0,258.0,-160.0
-2.9008,-10.2508,-3.871,42.5942,42.7272,-8.8312,81.0,270.0,-148.0
-4.949,-8.8298,-3.381,124.5108,63.2016,18.1184,81.0,256.0,-166.0
-6.0564,-5.9681999999999995,-1.9698,34.1886,10.4006,13.3798,69.0,247.0,-182.0
-5.7526,-7.7714,-0.7448,1.8316,-2.318,15.466,66.0,247.0,-184.0
-5.517399999999999,-8.633799999999999,-1.2446,41.4656,22.2908,-0.6954,65.0,240.0,-185.0
-6.6052,-6.6052,-0.7153999999999999,-20.7024,-7.0908,5.415,62.0,235.0,-194.0
-6.272,-7.7616,-0.5194,-3.059,2.926,-8.379,58.0,239.0,-192.0
-5.0176,-9.731399999999999,-1.2642,35.055,15.963799999999999,4.2712,64.0,244.0,-190.0
-6.066199999999999,-7.7028,-1.1563999999999999,13.072,25.9844,23.2028,58.0,238.0,-192.0
-6.1642,-8.5358,-0.4606,47.006,39.9038,116.0748,56.0,225.0,-194.0
-1.7738,-13.8082,-9.3002,124.5108,124.5108,124.5108,22.0,196.0,-217.0
-17.130399999999998,20.0606,-4.508,-124.00919999999999,-22.6024,-22.0894,-147.0,166.0,-177.0
-4.5178,-8.0752,-3.3613999999999997,93.9208,72.6066,-1.2312,-166.0,154.0,-164.0
-11.0642,5.0666,-1.9991999999999999,124.3018,59.4624,39.957,-167.0,157.0,-137.0
-11.514999999999999,6.3014,-0.6272,0.114,43.662,6.1332,-174.0,155.0,-127.0
-8.4378,0.1176,-4.0376,116.6258,75.601,40.5156,-181.0,155.0,-112.0
-8.3692,2.6264,-5.517399999999999,122.2384,63.517,51.4178,-184.0,155.0,-72.0
-6.203399999999999,1.9698,-8.3006,124.5146,84.9908,92.1918,-176.0,168.0,-31.0
-8.1438,4.4883999999999995,-7.6048,-5.6962,3.1882,11.9434,-110.0,215.0,21.0
-5.311599999999999,-1.3916,-9.8098,118.3434,37.8442,42.2408,-117.0,214.0,23.0
-5.0666,-0.4704,-10.5644,124.5108,19.9158,103.5994,-104.0,189.0,58.0
-6.5366,0.0392,-7.6734,79.4884,24.3656,75.3312,19.0,242.0,104.0
-7.399,-4.6452,-6.9776,42.4916,-28.7128,21.299,79.0,282.0,-65.0
-2.1069999999999998,-3.8024,-5.7526,-6.3346,53.314,35.1766,39.0,288.0,-84.0
-4.8118,-6.7326,-9.3786,45.2428,42.6968,35.2032,-15.0,273.0,-53.0
-5.242999999999999,-4.0866,-8.036,87.5102,52.0904,42.1838,-21.0,273.0,-46.0
-5.1842,-4.2825999999999995,-8.1046,58.8582,5.0692,41.7012,-19.0,281.0,-32.0
-3.8906,-6.958,-6.37,53.3672,38.57,28.158,3.0,280.0,-30.0
-5.8212,-5.537,-6.2132,33.6832,5.149,13.7218,6.0,287.0,-29.0
-4.2238,-5.7526,-5.635,38.1824,29.8794,-7.9116,21.0,290.0,-35.0
-4.9196,-6.272,-6.3111999999999995,7.9306,20.273,7.9458,22.0,296.0,-40.0
-3.5476,-8.1732,-6.3014,97.1204,35.6934,34.5192,34.0,292.0,-48.0
-4.753,-6.722799999999999,-4.7922,27.1928,15.7054,14.0258,63.0,287.0,-79.0
-4.3708,-7.9086,-5.782,-14.2766,35.34,-61.56,63.0,282.0,-81.0
-3.2241999999999997,-7.6636,-5.6056,25.935,21.8994,-8.3904,56.0,291.0,-68.0
-4.8902,-6.615,-4.949,-1.9532,-27.379,21.2382,61.0,289.0,-83.0
-2.548,-9.8882,-5.0666,123.6824,31.2284,33.0182,70.0,280.0,-99.0
-6.0172,-6.859999999999999,-2.2834,-68.0124,-27.1396,-10.3018,76.0,274.0,-125.0
-3.7632,-10.1528,-3.4594,15.7472,20.5542,-8.5234,72.0,275.0,-108.0
-5.4586,-7.2814,-4.0474,-0.7562,-8.8996,17.2672,76.0,273.0,-112.0
-5.517399999999999,-7.0952,-3.0183999999999997,-36.1266,-12.35,-6.4258,79.0,272.0,-117.0
-4.5276,-8.9964,-3.8415999999999997,5.282,1.406,-4.351,75.0,276.0,-111.0
-4.8313999999999995,-7.9772,-3.4104,-20.3072,-5.7342,-4.0394,70.0,277.0,-106.0
-4.41,-8.5162,-3.9592,8.36,-0.095,9.5038,70.0,279.0,-102.0
-4.851,-8.222199999999999,-3.7729999999999997,14.4476,-6.5208,12.8744,69.0,276.0,-109.0
-4.3316,-9.9666,-3.1458,-1.0222,-26.144,5.7379999999999995,75.0,272.0,-111.0
-6.3014,-6.4876,-1.2348,-124.5146,-97.1242,-21.0406,69.0,275.0,-97.0
-1.9796,-11.4758,-6.4288,20.2958,1.8886,-55.0354,54.0,278.0,-73.0
-6.722799999999999,-2.8224,-5.733,-124.5146,-107.0232,-118.712,36.0,284.0,-56.0
-3.5867999999999998,0.4606,-12.1226,-124.5146,-123.9674,-35.625,16.0,289.0,-51.0
-4.4492,-7.8694,-9.319799999999999,124.5146,46.3372,-35.6212,-12.0,285.0,56.0
-4.1748,-1.2249999999999999,-10.8682,-124.5146,-119.7494,-121.315,-33.0,256.0,45.0
0.1862,-4.9294,-11.034799999999999,-62.7114,36.727,-122.246,-86.0,257.0,37.0
-6.8894,3.3026,-10.280199999999999,-124.5146,-124.5146,-124.5146,-132.0,225.0,22.0
-7.5068,8.477,-12.544,-124.5146,-124.4994,-21.2078,-167.0,167.0,-56.0
-4.3316,-6.6541999999999994,-6.468,105.9136,-43.5784,-23.332,-173.0,156.0,-117.0
-8.967,5.654599999999999,-5.0176,-124.5146,-82.4714,-88.2246,-161.0,151.0,-98.0
-10.7898,0.0,-4.4394,-44.042,-93.4344,-83.467,-128.0,139.0,-158.0
-9.045399999999999,-2.7636,-2.401,14.5274,-38.2204,-66.0098,-108.0,139.0,-180.0
-10.2606,-2.8811999999999998,-0.0784,20.8924,7.0034,-20.159,-99.0,143.0,-190.0
-10.4762,-2.6557999999999997,-0.10779999999999999,13.68,-23.2294,-3.6366,-95.0,141.0,-186.0
-10.1234,-2.548,0.20579999999999998,-26.1478,-65.3714,-31.3728,-97.0,144.0,-188.0
-7.1442,-4.0964,0.48019999999999996,20.1286,0.4294,-4.8754,-77.0,148.0,-193.0
-10.9172,-3.1654,0.4214,-23.503,-34.39,-76.2166,-76.0,146.0,-193.0
-9.9176,-3.8024,0.6958,-90.022,-47.7052,-61.6018,-61.0,151.0,-201.0
-6.0956,-7.154,0.735,-42.5714,-14.288,-64.5316,-36.0,159.0,-208.0
-8.0556,-5.3508,0.6958,-124.5146,-65.8046,-26.8166,16.0,181.0,-202.0
-6.3994,-10.4076,-0.6762,-13.4216,-38.3762,-39.4174,30.0,190.0,-199.0
-3.1164,-9.6138,-2.5088,-2.8994,-11.894,32.9232,41.0,206.0,-193.0
-5.9388,-7.3206,-0.9995999999999999,73.5376,39.7214,49.2442,31.0,194.0,-198.0
-8.9278,-5.0666,0.3136,-23.0052,-4.0394,10.906,18.0,184.0,-200.0
-6.8012,-8.1438,-0.5586,-1.159,-2.1546,7.6722,10.0,180.0,-202.0
-7.3696,-7.340199999999999,-0.5978,-0.0912,5.3124,-19.4864,15.0,181.0,-202.0
-7.5165999999999995,-6.6346,-0.6859999999999999,-29.0738,13.5926,-62.9394,22.0,184.0,-197.0
-2.7636,-9.9764,-2.8028,58.3224,59.9564,-43.358,36.0,188.0,-190.0
-3.7534,-7.9086,-1.2544,-11.9966,30.5178,57.9196,36.0,187.0,-193.0
-3.6553999999999998,-9.3982,-4.8118,124.5108,68.3202,124.5108,19.0,169.0,-191.0
-1.2249999999999999,-8.4378,-9.4962,124.5108,124.5108,44.2244,-63.0,142.0,-193.0
-19.9234,18.0124,1.813,-124.5146,-9.3062,58.3604,-139.0,137.0,-141.0
-6.2818,-12.416599999999999,-5.0176,124.5108,119.5214,93.9132,-149.0,138.0,-85.0
-11.0936,7.0168,-3.2438,0.3534,71.2652,51.566,-141.0,144.0,-50.0
-4.8608,-3.2536,-12.7302,124.5146,124.5108,124.5146,-128.0,169.0,-14.0
-15.4252,13.2104,-6.6836,-101.8932,-48.184,-9.3366,-7.0,271.0,-53.0
-1.7247999999999999,-9.045399999999999,-8.232,124.1308,93.9588,14.6186,-15.0,239.0,-21.0
-8.9474,1.2249999999999999,-5.145,-88.5172,-25.9312,12.9922,-16.0,247.0,-21.0
-5.3312,-4.9196,-7.693,55.4382,7.1554,23.598,-23.0,241.0,-19.0
-7.1442,-2.8714,-8.9964,90.8884,3.553,5.5214,-18.0,237.0,-13.0
-6.0172,-4.1062,-4.4296,-26.619,4.8792,-4.4118,4.0,238.0,-16.0
-4.0474,-8.1144,-7.5754,124.5108,79.8608,61.8032,3.0,249.0,-19.0
-9.045399999999999,-1.3719999999999999,-5.145,56.2932,15.1012,55.0962,61.0,258.0,-58.0
-5.6937999999999995,-8.379,-4.5962,71.9036,22.0286,-6.099,62.0,254.0,-69.0
-6.7522,-6.8796,-5.4292,16.0778,1.0032,-13.9422,74.0,253.0,-88.0
-5.88,-8.8886,-2.842,-19.0114,-9.139,9.557,71.0,255.0,-99.0
-6.1053999999999995,-7.9086,-3.6357999999999997,-25.8628,-7.619,-6.7488,72.0,260.0,-85.0
-5.3704,-7.6734,-4.4394,2.5118,2.0406,-5.6316,68.0,259.0,-79.0
-5.654599999999999,-7.5165999999999995,-4.4197999999999995,2.85,-2.375,9.7774,66.0,263.0,-79.0
-5.684,-8.3104,-4.4688,40.6334,7.9116,18.7074,69.0,257.0,-84.0
-6.3602,-6.8502,-4.8999999999999995,57.6156,1.2426,8.17,76.0,253.0,-101.0
-6.6052,-8.1242,-2.254,49.02,1.2388,-6.1712,75.0,250.0,-122.0
-6.762,-7.8106,-0.637,-21.831,-6.3916,-1.6264,75.0,249.0,-127.0
-6.5464,-8.2418,-2.4499999999999997,0.399,-4.788,-4.0356,77.0,255.0,-121.0
-6.027,-7.8008,-2.4402,-24.149,-0.1596,-1.1818,75.0,254.0,-120.0
-6.0956,-8.232,-3.283,13.4634,6.6842,1.2312,73.0,255.0,-113.0
-6.6052,-7.271599999999999,-2.9596,31.0802,-4.0432,6.631,77.0,252.0,-119.0
-6.8502,-6.5366,-1.1662,-39.5162,-8.3904,4.2636,79.0,253.0,-121.0
-6.027,-8.427999999999999,-2.6852,1.5618,-0.0494,-1.672,76.0,252.0,-116.0
-6.0858,-7.742,-2.2932,-11.8142,6.1712,-0.3078,76.0,252.0,-114.0
-6.066199999999999,-7.7714,-2.94,-10.4272,0.2318,5.8862,77.0,249.0,-110.0
-5.1156,-8.4574,-3.4398,124.0244,3.9292,40.2306,74.0,249.0,-107.0
-6.8698,-5.8898,-4.0964,124.5146,-4.1002,18.9506,65.0,238.0,-179.0
-8.976799999999999,-2.205,4.0866,-29.944,-4.997,-68.3696,47.0,240.0,-206.0
-4.9392,-10.142999999999999,1.2935999999999999,60.9026,42.2066,-100.4682,63.0,254.0,-190.0
-6.6541999999999994,-4.998,2.3716,-109.9226,-87.6964,-124.4158,57.0,275.0,-193.0
1.1662,-7.8498,-2.1755999999999998,-124.5146,-107.6464,-65.7742,62.0,312.0,-164.0
-1.1368,-7.1638,-4.4492,-119.5442,-101.859,-87.4836,53.0,341.0,-125.0
4.8412,-8.4574,-6.0074,3.9102,53.0252,-122.3866,31.0,391.0,-73.0
1.0094,-4.6158,-6.6052,-63.4182,-38.5206,-124.5146,-7.0,415.0,-32.0
6.958,-2.0383999999999998,-8.281,-122.0788,26.3872,-85.4164,-62.0,397.0,-18.0
2.9987999999999997,-1.9404,-9.799999999999999,-10.423399999999999,-53.0594,-6.6196,-77.0,421.0,-14.0
2.2246,2.94,-8.6436,-123.7546,-108.015,-48.4766,-87.0,414.0,4.0
5.1646,2.2344,-7.8595999999999995,-124.5146,-93.1114,-77.9646,-151.0,386.0,39.0
2.989,5.585999999999999,-11.5052,-124.3132,-119.4948,-82.7488,-249.0,205.0,-96.0
1.1563999999999999,7.056,-7.84,-76.912,-74.6776,-107.1106,-229.0,196.0,-120.0
-3.3026,10.2214,-5.448799999999999,-124.5146,-124.5146,-117.5948,-214.0,206.0,-165.0
-6.027,10.966199999999999,-3.6652,-124.5146,-124.5146,-124.5146,-180.0,218.0,-219.0
-5.3704,1.421,3.5084,-123.1314,-124.5146,-119.472,-129.0,248.0,-258.0
-2.3813999999999997,2.5578,8.153599999999999,-124.5146,-124.5146,-56.0804,-91.0,283.0,-266.0
-2.2736,-1.2642,6.3504,-124.5146,-65.9756,-73.0968,-28.0,329.0,-250.0
-1.1368,-6.6052,8.6828,-124.5146,-78.394,-5.0996,-9.0,345.0,-235.0
1.813,-8.9964,6.1053999999999995,-57.7828,-3.8912,-27.7324,7.0,350.0,-219.0
0.4606,-7.6244,4.6844,-39.5732,27.9262,-34.8118,13.0,358.0,-211.0
2.1462,-10.4958,2.548,57.475,77.3338,36.537,17.0,355.0,-206.0
-0.1764,-7.5558,1.6463999999999999,123.8496,116.6486,51.5546,11.0,338.0,-219.0
-3.7534,0.3724,6.6444,-42.7158,101.8248,-26.7748,-28.0,292.0,-263.0
-6.3308,-5.8212,6.2622,75.3008,37.2552,17.3926,-14.0,287.0,-256.0
-3.8808,-5.1057999999999995,6.1642,69.9884,64.5164,56.7188,-29.0,280.0,-262.0
-4.704,-5.6154,5.5076,124.5108,119.0274,119.5252,-52.0,256.0,-266.0
-8.5946,2.2834,3.6652,124.5108,118.7538,64.8774,-107.0,231.0,-255.0
-10.142999999999999,5.782,2.0678,20.5884,26.22,32.471,-160.0,205.0,-222.0
-7.2421999999999995,2.1952,-1.2249999999999999,124.5146,88.236,84.0522,-188.0,194.0,-184.0
-10.8682,9.8098,-1.323,-0.6384,7.9838,22.0362,-202.0,193.0,-146.0
-6.8208,5.3704,-4.1356,124.5146,83.8318,36.1836,-205.0,197.0,-149.0
-7.4872,8.5456,-5.380199999999999,39.254,55.1228,24.8444,-218.0,201.0,-103.0
-4.3511999999999995,2.842,-7.3892,124.5108,89.3798,102.7862,-221.0,206.0,-78.0
-3.5574,4.116,-13.7592,124.5146,122.4056,121.63419999999999,-110.0,298.0,17.0
-8.7122,8.0948,-7.497,-99.9856,-62.8596,-15.162,-45.0,293.0,27.0
2.8518,-6.4876,-12.4264,112.3698,70.2012,51.8472,-87.0,300.0,30.0
-1.3916,0.588,-8.7612,113.3768,60.781,15.7244,-29.0,327.0,8.0
-0.0392,-2.4304,-8.8886,66.4468,3.5872,34.3406,-5.0,341.0,-11.0
1.4405999999999999,-5.9486,-8.3006,52.307,40.356,45.5658,2.0,340.0,-21.0
0.7644,-6.928599999999999,-7.8988,70.927,59.8842,50.084,19.0,341.0,-54.0
-0.7056,-7.5068,-6.664,81.32,45.4746,67.1422,33.0,335.0,-72.0
-1.5582,-8.5848,-4.4883999999999995,87.9852,57.9196,26.8052,42.0,330.0,-86.0
-0.8623999999999999,-9.0552,-4.949,114.5206,33.9074,11.9548,51.0,328.0,-104.0
-2.352,-9.251199999999999,-0.5684,110.1848,21.6524,0.3572,56.0,322.0,-129.0
-2.3813999999999997,-8.8298,0.34299999999999997,44.7108,-7.8356,10.26,54.0,325.0,-151.0
-1.8619999999999999,-10.554599999999999,2.2148,72.5952,-21.0292,7.9952,48.0,320.0,-180.0
-1.6268,-7.9478,4.7726,7.9952,5.1186,-6.2358,41.0,326.0,-195.0
-1.2249999999999999,-11.034799999999999,4.2139999999999995,75.6504,18.5668,13.7864,41.0,321.0,-200.0
-3.822,-8.1732,5.439,58.6074,-17.062,28.2188,30.0,322.0,-214.0
-3.8024,-5.654599999999999,6.1936,10.9212,-6.1826,24.5176,24.0,320.0,-226.0
-2.891,-7.7616,6.7718,51.5508,8.398,2.394,15.0,320.0,-231.0
-2.9694,-5.2038,7.9086,47.5456,22.8038,14.82,0.0,312.0,-244.0
-4.5472,-3.332,5.3018,78.1014,-19.5624,22.0628,-3.0,307.0,-250.0
-2.7146,-3.5378,9.1336,33.5274,-14.379199999999999,46.0522,-21.0,307.0,-255.0
-2.6852,-3.1066,9.1336,65.4474,-4.9932,42.9324,-28.0,314.0,-257.0
-3.5574,-0.3136,10.7506,36.9056,-3.1388,-1.1628,-29.0,310.0,-259.0
-4.0572,2.0678,9.8196,-119.301,-46.55,-100.01219999999999,-39.0,313.0,-261.0
-2.7243999999999997,3.6553999999999998,4.4197999999999995,-124.5146,-124.5146,65.2688,40.0,347.0,-184.0
4.7824,-8.5162,-2.0972,-124.5146,-83.0224,-23.674,53.0,356.0,-125.0
0.5194,-7.3304,-3.4495999999999998,-124.5146,-124.5146,-15.1316,40.0,362.0,-64.0
2.0188,-9.6236,-8.2418,-123.9674,-42.3814,-48.5032,2.0,349.0,-4.0
-2.1266,1.5386,-9.163,-124.5146,-124.5146,-106.1036,-38.0,344.0,18.0
2.4304,1.1466,-13.651399999999999,-55.7042,-61.3472,-92.7694,-134.0,305.0,40.0
-2.6557999999999997,2.4108,-10.29,-47.101,-96.9798,-43.3428,-197.0,225.0,-14.0
-4.998,5.341,-8.7514,-111.9062,-94.696,-31.6616,-207.0,205.0,-52.0
-7.8008,6.2818,-7.2324,-84.6298,-62.0464,-86.0244,-208.0,187.0,-83.0
-11.4758,7.9478,-6.3014,-124.5146,-124.5146,-52.6528,-203.0,177.0,-117.0
-0.49,-4.8706,1.3524,124.222,124.5108,-54.0664,-186.0,182.0,-169.0
-7.683199999999999,4.6941999999999995,0.6467999999999999,-66.1618,-30.6014,-4.56,-188.0,181.0,-155.0
-9.7118,7.8008,-4.116,-11.609,-74.0392,3.819,-179.0,228.0,-221.0
-5.5076,7.3304,2.1755999999999998,-22.078,-34.1848,72.4698,-177.0,248.0,-228.0
-1.7542,4.2434,-0.5095999999999999,124.5146,124.5108,7.2884,-183.0,253.0,-221.0
-6.5562,11.8188,-9.016,124.5146,97.5878,52.6756,-216.0,213.0,-141.0
-6.4092,9.31,-8.5162,124.5146,-7.7976,58.9988,-208.0,206.0,-32.0
-6.8502,2.254,-7.340199999999999,33.4552,33.9378,-34.3026,-166.0,217.0,16.0
-2.009,-5.3508,-10.0548,124.5146,93.2216,68.6052,-111.0,253.0,38.0
-4.3414,0.9016,-9.8196,-69.3652,-28.5912,-1.406,-68.0,274.0,39.0
-1.3524,-6.9776,-9.4472,109.1512,63.1522,4.6968,-78.0,271.0,36.0
-1.0486,-7.9184,-12.103,124.5108,54.2146,52.2918,-23.0,303.0,18.0
-4.3904,-2.7929999999999997,-0.1372,-110.0252,-5.3048,-68.9814,33.0,310.0,-29.0
2.4499999999999997,-13.7396,-9.456999999999999,93.5598,69.2208,-67.5526,17.0,310.0,-7.0
-1.9698,-8.5946,-5.8309999999999995,-40.5384,-54.9176,33.0486,17.0,317.0,-9.0
-2.7439999999999998,-9.604,-5.1254,23.4346,13.091,-66.8838,18.0,283.0,-5.0
-6.3111999999999995,-6.3406,-1.4798,-124.5146,-124.2638,-118.1002,15.0,287.0,2.0
-5.0078,-9.4864,-9.653,-70.604,-124.5146,-124.4234,-34.0,247.0,22.0
5.8114,-6.0956,-11.2896,60.0628,56.316,20.387,-44.0,192.0,-3.0
-3.2536,-3.4104,-7.9478,23.9134,-26.8242,7.714,-48.0,187.0,-4.0
-0.98,-10.388,-8.281,-20.2198,-86.8072,70.4786,-62.0,169.0,-18.0
-6.4582,-3.1948,-4.3414,-67.7198,-106.419,123.1466,-78.0,153.0,-29.0
-4.6844,-4.165,-2.7636,-48.9364,38.5662,85.4126,-111.0,147.0,-47.0
-8.290799999999999,3.5084,-7.2226,-123.5266,-29.184,124.5108,-160.0,151.0,-53.0
-14.6412,5.791799999999999,-10.142999999999999,-18.9582,-60.572,117.8646,-189.0,162.0,-81.0
-8.0556,13.965,-3.2536,-124.5146,116.5612,-14.2728,-211.0,189.0,-120.0
-11.4072,13.573,-2.4304,-124.5146,-116.0634,52.3564,-192.0,277.0,-224.0
0.12739999999999999,-8.702399999999999,3.1948,124.5108,-124.5146,62.5442,-151.0,338.0,-239.0
6.4483999999999995,15.170399999999999,8.4476,-95.247,-95.0304,124.4044,-162.0,384.0,-192.0
0.49,7.3793999999999995,3.038,-36.062,-124.5146,124.5146,-130.0,410.0,-186.0
13.426,5.6644,2.1854,-71.0676,-39.9532,124.5146,-76.0,421.0,-144.0
7.0854,-0.7545999999999999,5.4978,-96.0184,-24.0312,108.927,0.0,401.0,-120.0
5.0862,-4.6648,3.969,-36.0886,-9.7812,41.2034,16.0,386.0,-107.0
4.3414,-4.5472,4.0964,-9.8344,-29.64,-28.633,13.0,393.0,-104.0
10.633,-6.0367999999999995,3.6456,123.7432,124.2942,-123.9256,14.0,391.0,-100.0
9.3786,-7.497,0.7545999999999999,124.5108,124.5146,-116.5232,-7.0,410.0,-135.0
2.548,3.9886,2.9792,124.5108,124.1156,-115.2882,-138.0,373.0,-220.0
-6.1152,15.9642,6.8012,60.135,-46.4322,-123.4354,-195.0,336.0,-203.0
0.637,14.1512,1.9404,66.5456,124.5146,-124.5146,-204.0,294.0,-206.0
-0.4606,0.41159999999999997,0.21559999999999999,124.5146,124.5108,-117.838,-207.0,248.0,-183.0
-14.141399999999999,7.5165999999999995,-4.361,103.5006,-37.5896,-114.9158,-208.0,196.0,-110.0
-5.88,-0.3822,-7.065799999999999,116.0368,124.5108,-108.0264,-179.0,169.0,-87.0
-7.6636,4.4786,-8.8298,22.3288,43.719,6.5284,-117.0,184.0,-3.0
-5.0371999999999995,-5.2822,-6.8208,81.6012,54.6098,-8.6184,-103.0,185.0,3.0
-8.7808,-5.341,-7.2618,112.4306,-60.5834,28.9104,-80.0,203.0,13.0
-3.0183999999999997,-2.0482,-7.1442,44.855199999999996,66.3024,-35.8378,-58.0,199.0,8.0
-5.4978,-5.997599999999999,-8.0654,71.75919999999999,25.0268,-27.5424,-45.0,216.0,13.0
-3.185,-5.9584,-4.8608,-14.516,73.9556,-44.7336,-29.0,224.0,9.0
-0.25479999999999997,-7.7909999999999995,-7.3598,27.7628,36.898,8.4208,-14.0,259.0,13.0
-0.3626,-7.4578,-8.4378,-0.1216,83.562,27.3068,-13.0,274.0,15.0
-0.539,-6.3602,-6.1838,-23.1192,-17.3926,80.7272,-4.0,308.0,8.0
2.8322,-7.3696,-6.3406,-50.4678,-21.1698,21.128,2.0,324.0,3.0
4.2139999999999995,-9.0748,-8.134,124.5146,124.5108,-117.9558,-9.0,327.0,9.0
1.0388,-4.4786,-3.3516,4.8488,26.0756,-60.5378,2.0,358.0,-21.0
2.2344,-6.6738,-4.9685999999999995,-71.0182,-104.3366,18.9582,-5.0,345.0,2.0
4.4982,-9.9568,-6.2425999999999995,56.3578,-103.5386,86.2258,-14.0,324.0,8.0
-1.2642,-5.3704,-8.6926,-124.5146,-123.7888,97.4092,-17.0,298.0,19.0
2.8322,-12.6028,-4.4883999999999995,-124.5146,-84.1548,81.51,-43.0,247.0,23.0
-4.1846,-7.9478,-6.3896,-106.191,-61.4042,4.332,-93.0,209.0,22.0
-3.6848,-1.0486,-11.1524,16.853,-33.7326,90.0638,-134.0,181.0,-9.0
-7.683199999999999,9.751,-8.3888,-121.0794,-104.1048,116.9792,-179.0,177.0,-29.0
-6.8894,-0.34299999999999997,-6.7816,2.09,-38.254599999999996,92.473,-212.0,191.0,-70.0
-3.92,8.016399999999999,0.9212,-124.5146,5.1718,106.5406,-224.0,205.0,-60.0
-6.419,7.7909999999999995,-4.3708,-79.1692,-65.3562,124.5108,-247.0,232.0,-93.0
-2.2246,13.083,-3.7436,-79.8114,46.0218,83.448,-244.0,330.0,-170.0
0.3038,7.056,-2.1952,-46.2764,16.5642,56.4946,-213.0,363.0,-195.0
5.9681999999999995,4.4982,3.185,85.88,49.894,61.2978,-190.0,387.0,-196.0
1.6758,10.2018,3.234,-81.0996,51.6952,-19.665,-165.0,398.0,-197.0
