acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
3.5574,0.833,8.8886,1.3756,0.494,-1.71,-38.0,326.0,-133.0
3.0869999999999997,1.8619999999999999,8.6534,1.6872,-0.5396,-1.7708,-33.0,334.0,-131.0
3.871,1.4602,8.496599999999999,0.5472,0.114,0.4712,-39.0,328.0,-132.0
3.3222,2.0678,8.633799999999999,0.7296,0.5852,0.57,-35.0,327.0,-132.0
2.5578,2.7439999999999998,8.526,-1.406,0.3648,0.38,-35.0,327.0,-134.0
2.9301999999999997,3.3613999999999997,8.477,-0.7068,9.2872,1.5352,-39.0,332.0,-136.0
2.7243999999999997,5.88,9.251199999999999,-4.56,-2.6068,-6.2396,-47.0,315.0,-150.0
1.7149999999999999,2.2638,10.2606,0.722,-6.346,0.8968,-27.0,313.0,-146.0
-1.0094,3.3908,7.4186,-10.1992,8.0256,-1.7024,-38.0,315.0,-148.0
-0.41159999999999997,1.7835999999999999,9.3394,0.912,-2.9792,-0.3496,-25.0,314.0,-151.0
-1.4896,1.8326,8.5162,0.532,-2.5536,-1.2388,-32.0,317.0,-142.0
4.1356,3.1752,9.2218,-1.9456,-0.6536,2.4472,-42.0,329.0,-136.0
2.3422,2.0678,9.1924,-0.19,1.0792,0.5244,-36.0,324.0,-142.0
1.519,0.8036,9.5648,0.7524,-1.4972,-0.1976,-43.0,327.0,-140.0
3.381,0.3528,9.6824,1.1172,1.3148,-1.976,-36.0,326.0,-137.0
1.7738,1.1662,9.261,0.19,-0.2204,1.6492,-38.0,327.0,-139.0
2.7048,2.5382,8.908199999999999,-0.2128,0.076,1.0944,-44.0,332.0,-140.0
2.2834,1.0682,9.3296,-0.7372,0.0836,1.102,-41.0,324.0,-139.0
2.1266,1.7149999999999999,9.1042,-0.4712,0.3344,0.9272,-43.0,324.0,-139.0
1.4112,1.96,9.3002,-0.646,-1.444,0.1444,-42.0,328.0,-139.0
3.1555999999999997,1.96,9.3296,-0.1748,0.19,0.1596,-42.0,329.0,-140.0
3.136,2.4598,9.4472,-1.9836,2.0292,0.8664,-40.0,319.0,-141.0
-2.6068,0.3822,8.673,5.3732,11.8788,-2.356,-32.0,318.0,-147.0
-0.8917999999999999,3.6652,8.976799999999999,0.0,5.472,0.4104,-44.0,321.0,-147.0
-0.098,2.5284,9.2022,0.8968,-1.2084,-9.614,-53.0,312.0,-151.0
0.10779999999999999,3.1164,8.7318,1.672,-1.0792,-10.6552,-75.0,314.0,-155.0
-1.8424,1.9502,8.869,-1.4972,0.7448,-6.422,-91.0,308.0,-157.0
-2.7342,1.2935999999999999,8.9376,2.8196,-3.23,-0.494,-101.0,291.0,-157.0
-3.038,1.2544,8.3398,0.3648,-0.4636,6.194,-104.0,295.0,-159.0
-2.94,1.3524,8.702399999999999,-3.1008,0.0532,9.5836,-94.0,297.0,-162.0
-3.0772,1.519,8.3692,-6.232,1.4668,17.3964,-56.0,306.0,-164.0
-1.8424,0.49979999999999997,10.417399999999999,-6.4144,-2.9032,23.6512,-27.0,299.0,-159.0
0.1568,1.127,9.6824,-0.5092,1.1476,1.8772,-7.0,286.0,-154.0
-0.4018,-0.3136,10.192,-0.7296,2.9412,-5.5936,0.0,275.0,-155.0
-0.7056,0.9506,9.9862,6.0268,-0.608,-20.976,-14.0,293.0,-155.0
-2.3716,1.9012,8.7612,1.5884,1.976,-7.0452,-97.0,299.0,-154.0
-3.3908,2.7538,8.6534,0.1368,1.3452,-0.2052,-111.0,286.0,-153.0
-3.0673999999999997,3.0673999999999997,8.526,-5.1224,0.3192,17.404,-106.0,294.0,-150.0
-2.7243999999999997,3.5476,9.0748,-9.6824,2.2344,32.0644,-89.0,307.0,-153.0
-0.6566,2.1952,9.2218,-0.4636,3.078,8.4588,-27.0,307.0,-152.0
-0.0294,0.6467999999999999,9.8784,-1.0412,3.914,1.6188,2.0,266.0,-148.0
0.5978,-1.0976,9.662799999999999,8.6108,5.1224,-30.59,-26.0,289.0,-160.0
-2.8714,1.2935999999999999,9.937199999999999,0.2964,3.0324,-7.3416,-75.0,303.0,-159.0
-3.6357999999999997,1.3328,9.4962,1.6872,0.988,-0.5852,-91.0,287.0,-158.0
-3.479,0.98,8.0654,2.8424,1.0716,-1.6188,-102.0,284.0,-156.0
-3.6064,1.7542,10.0842,4.7728,-0.7752,-11.3392,-110.0,295.0,-155.0
-3.8808,2.7734,8.8494,4.2636,0.5396,-17.404,-127.0,275.0,-145.0
-4.998,1.6268,8.6044,6.2092,1.4364,-23.5828,-128.0,214.0,-131.0
-5.4879999999999995,0.9898,8.33,0.9348,-0.4256,-2.1204,-124.0,198.0,-125.0
-5.2038,0.9016,8.183,-12.1904,1.0032,50.8744,-123.0,199.0,-126.0
-3.0086,4.0278,9.9176,-9.3404,-2.5536,20.5124,-109.0,291.0,-152.0
-1.1956,1.1956,9.4472,-3.3364,5.2288,8.1016,-57.0,312.0,-157.0
-2.2638,0.5684,9.6138,4.2788,0.9272,-35.9024,-33.0,289.0,-161.0
-3.8415999999999997,-1.0682,8.5848,4.5524,-0.456,-10.4652,-83.0,296.0,-164.0
-2.8125999999999998,0.8428,10.9368,12.008,4.1116,-12.2512,-99.0,297.0,-159.0
-2.7734,3.0478,9.1728,-1.7936,-2.6828,-1.4136,-117.0,282.0,-151.0
-2.94,1.2446,9.065,0.7296,0.7828,-1.3528,-123.0,282.0,-150.0
-2.8322,2.6264,8.8298,-0.6308,-0.4332,0.7448,-117.0,275.0,-149.0
-3.234,1.617,9.2218,0.0836,-1.102,-0.0836,-117.0,283.0,-146.0
-2.5185999999999997,2.0874,9.1532,-0.5168,-1.6264,0.4788,-122.0,281.0,-146.0
-2.3324,1.8228,9.2414,-0.76,-0.722,1.4516,-116.0,286.0,-145.0
-2.1658,1.3719999999999999,9.3688,-1.5504,-1.3832,2.5612,-120.0,292.0,-146.0
-0.7545999999999999,1.2642,9.251199999999999,-2.09,-4.1344,-4.6968,-107.0,299.0,-148.0
0.049,0.0196,9.3394,0.3192,-1.1704,-2.4776,-103.0,302.0,-151.0
0.0784,-0.5684,9.525599999999999,1.1856,0.7448,-0.0304,-105.0,307.0,-151.0
-0.539,0.098,9.3688,-2.0672,0.2052,7.7444,-98.0,307.0,-151.0
-0.8623999999999999,-0.48019999999999996,9.3982,5.282,0.3952,5.586,-75.0,318.0,-152.0
-0.637,-0.5586,8.976799999999999,0.1368,-1.9684,3.1844,-74.0,317.0,-154.0
1.47,1.568,9.7706,1.064,0.342,0.988,-80.0,323.0,-148.0
-0.8623999999999999,2.2736,9.555,0.228,-0.5548,0.988,-72.0,322.0,-148.0
0.5586,1.2348,9.2806,1.5352,1.2236,-0.1216,-73.0,323.0,-150.0
0.0294,1.9796,9.7706,0.684,1.1704,-0.6232,-70.0,323.0,-149.0
-0.5488,1.3621999999999999,9.359,0.6764,-0.7752,-0.9044,-72.0,316.0,-147.0
-0.098,1.7247999999999999,9.456999999999999,-0.6764,0.4256,1.0792,-69.0,324.0,-148.0
-0.1176,1.0976,9.5354,-1.3148,-1.2464,0.2508,-71.0,319.0,-150.0
0.34299999999999997,1.1956,9.3492,1.4972,-0.1824,-0.4864,-71.0,323.0,-148.0
-0.5586,2.646,9.31,-1.102,-1.254,0.5092,-69.0,317.0,-149.0
0.7545999999999999,1.519,9.662799999999999,-0.9652,0.1596,-0.0836,-72.0,322.0,-149.0
0.0588,0.7252,9.5452,0.5092,-0.0912,0.2052,-67.0,323.0,-147.0
1.666,-0.12739999999999999,9.702,4.9704,2.774,-1.7252,-72.0,324.0,-148.0
-0.7742,3.4104,8.9474,-1.672,0.0608,-0.4104,-69.0,322.0,-149.0
-1.0094,3.0478,9.604,-0.8436,-1.8316,0.2508,-67.0,318.0,-149.0
1.078,1.6366,9.4766,-1.6948,-0.0532,0.8132,-67.0,322.0,-149.0
-0.0784,1.323,9.6334,-2.2952,-1.6796,1.862,-68.0,321.0,-148.0
0.8428,1.5091999999999999,9.3002,-0.5092,-1.3376,-0.1596,-66.0,326.0,-146.0
0.6762,1.5288,9.3002,-6.1636,22.7392,14.4476,-70.0,331.0,-145.0
-5.096,1.1858,12.5146,1.2996,2.7208,0.9044,-59.0,290.0,-167.0
-6.1544,2.3324,9.261,4.5524,-8.6108,-16.4692,-39.0,302.0,-161.0
-1.617,-0.9995999999999999,7.5754,6.992,5.6772,-18.6352,-72.0,313.0,-155.0
-3.9592,1.3524,9.947,3.0096,-8.3828,-28.538,-100.0,292.0,-151.0
-2.9497999999999998,0.8036,8.4868,-0.7828,2.8044,5.32,-126.0,268.0,-144.0
-1.9796,0.0686,8.5064,0.1368,-0.1064,-1.064,-133.0,238.0,-140.0
-2.5774,0.9702,8.8298,-0.3876,0.7296,10.8452,-127.0,232.0,-137.0
-2.3422,0.7545999999999999,9.31,-5.8292,-3.0096,46.3448,-122.0,288.0,-145.0
2.1854,1.5484,9.5844,3.2224,-7.448,7.41,-50.0,329.0,-141.0
0.9408,-1.7346,8.6828,-6.6196,-7.8736,22.4504,-6.0,310.0,-133.0
-0.8526,-4.459,8.565199999999999,-0.5776,-0.494,8.17,26.0,267.0,-122.0
2.3618,-6.664,9.251199999999999,4.0736,4.7424,-7.676,18.0,324.0,-137.0
-0.5488,2.3813999999999997,9.1238,-5.8216,-1.1324,2.9868,-32.0,326.0,-134.0
1.4798,-0.2254,9.868599999999999,-1.8088,-1.3756,-1.4136,-24.0,333.0,-135.0
1.4993999999999998,-0.6664,8.477,-2.8652,-4.0356,-0.9348,-29.0,334.0,-130.0
3.8906,0.0686,9.5158,1.2692,2.9032,-1.2692,-27.0,328.0,-123.0
0.098,0.9506,9.4864,2.7664,-2.926,-7.144,-29.0,337.0,-126.0
2.548,-6.0367999999999995,11.240599999999999,10.6324,-2.4092,-6.8552,-33.0,341.0,-124.0
-0.21559999999999999,-5.6742,5.0078,15.542,-15.4128,-11.4,-30.0,338.0,-108.0
11.368,0.4606,7.595,16.6896,6.9388,-13.6648,-24.0,340.0,-83.0
0.2352,13.132,-3.8611999999999997,-17.1228,-29.9592,9.6824,-35.0,340.0,-84.0
12.642,-5.782,-5.3704,-1.2692,-5.0996,2.1432,-16.0,313.0,-12.0
5.517399999999999,5.5565999999999995,-6.9188,7.3264,-15.9068,-2.8804,1.0,292.0,13.0
14.6412,6.37,-8.908199999999999,2.47,2.9184,-1.3832,3.0,235.0,58.0
4.3806,0.9506,-9.0258,-3.6632,6.3612,-3.1084,13.0,235.0,51.0
16.307199999999998,-4.9098,-14.4648,3.3744,26.448,-2.6296,-17.0,274.0,25.0
0.6762,-0.0392,-1.617,1.3224,4.6512,-0.1596,-36.0,336.0,-46.0
14.3668,6.5366,4.802,-11.6204,23.3396,3.5568,-36.0,344.0,-74.0
-1.3719999999999999,-2.9301999999999997,8.2124,-1.634,9.6444,2.052,-31.0,333.0,-134.0
3.7142,-4.6648,8.281,0.8132,8.8692,-0.874,-31.0,307.0,-155.0
-1.9698,-0.7644,8.2516,0.2736,16.6592,0.798,-34.0,293.0,-164.0
-11.789399999999999,-2.8322,6.9188,1.6644,-4.0736,1.6188,-37.0,258.0,-169.0
-4.9392,0.9016,7.3206,-2.7892,3.724,3.192,-46.0,256.0,-169.0
-6.8012,-1.3034,6.076,0.9196,7.8356,-2.8044,-41.0,249.0,-169.0
-10.4762,0.2352,4.4883999999999995,-0.9424,2.5992,0.2432,-49.0,224.0,-159.0
-9.3982,-1.3132,3.7729999999999997,1.8316,4.2256,-1.3832,-47.0,222.0,-154.0
-10.9172,0.9603999999999999,3.1752,-1.444,3.6024,1.0336,-47.0,210.0,-150.0
-11.025,-1.3132,1.4307999999999998,1.4744,-1.0108,8.1016,-46.0,208.0,-147.0
-20.0214,1.1563999999999999,-3.92,-7.0984,-40.698,15.8536,-57.0,203.0,-149.0
4.3806,0.2744,3.675,-3.876,-18.2476,1.4744,-51.0,324.0,-141.0
4.3904,-0.6174,2.4304,-4.8716,-23.0812,1.9836,-35.0,340.0,-91.0
11.2112,-3.577,-5.3606,3.3288,-15.5952,-7.0832,-17.0,326.0,-33.0
11.1328,-0.3136,-4.3414,1.2312,-6.5664,-3.0856,-7.0,305.0,10.0
6.5169999999999995,3.2046,-7.1735999999999995,-2.2952,-0.684,0.7752,-8.0,278.0,36.0
13.3378,-1.3426,-8.4378,3.3896,9.2796,2.356,-12.0,249.0,52.0
7.271599999999999,2.4206,-4.4296,-2.5992,0.3572,1.1552,-12.0,312.0,-8.0
9.3982,-0.21559999999999999,-1.6758,-2.8804,-1.4972,1.0868,-7.0,314.0,-11.0
11.1328,-1.1466,-3.0086,1.862,3.458,-3.496,-14.0,309.0,-10.0
12.7988,0.3528,-1.5091999999999999,0.1596,10.0168,-1.5048,-16.0,320.0,-19.0
10.6036,4.1062,-0.735,-7.8508,18.3768,4.0128,-20.0,326.0,-36.0
8.6142,0.12739999999999999,2.499,0.3952,8.1776,-0.912,-36.0,340.0,-77.0
1.2249999999999999,0.049,7.35,5.2288,10.868,-3.6632,-48.0,340.0,-124.0
-1.1074,4.3904,8.359399999999999,3.7392,1.1248,-2.1584,-50.0,333.0,-137.0
1.7933999999999999,3.283,9.065,2.052,1.7328,-2.3256,-60.0,331.0,-135.0
2.303,2.7243999999999997,9.594199999999999,0.1672,1.444,0.266,-52.0,331.0,-136.0
1.029,1.7346,9.0062,-0.0836,0.0608,0.57,-48.0,327.0,-141.0
1.3132,3.2438,9.5452,-1.14,-0.8816,0.8512,-59.0,323.0,-142.0
2.4402,1.0682,9.1728,-2.1812,-3.2072,3.534,-54.0,325.0,-143.0
2.7146,0.7644,8.8886,-1.8392,-1.4744,4.1192,-53.0,325.0,-143.0
1.274,0.245,8.7514,-2.432,-0.5928,-1.5352,-49.0,330.0,-136.0
5.096,-1.3426,7.6636,3.0476,3.686,-1.8012,-47.0,331.0,-134.0
0.7448,0.7644,10.0646,1.2692,0.0684,-0.7752,-47.0,333.0,-141.0
1.7444,1.4993999999999998,9.0748,1.5428,-1.9076,0.2964,-46.0,329.0,-141.0
0.7545999999999999,2.695,8.2614,0.6156,-0.2812,0.3724,-46.0,328.0,-141.0
1.568,1.9404,8.967,1.4668,0.4332,0.4256,-48.0,327.0,-138.0
3.038,2.94,9.6824,-0.2964,-1.2236,1.4516,-48.0,326.0,-140.0
2.401,3.2046,8.624,-0.152,0.114,-0.3876,-48.0,331.0,-140.0
1.911,2.7342,9.506,0.1368,1.9608,0.2204,-43.0,333.0,-138.0
0.3332,2.7146,8.5554,1.8012,-1.938,-2.0064,-42.0,329.0,-138.0
4.851,3.0478,9.4472,-1.0412,2.3712,1.102,-45.0,328.0,-138.0
0.8722,2.4696,9.4864,-0.4788,-1.7632,0.418,-48.0,323.0,-143.0
0.0392,3.4888,9.6432,-0.8588,-0.6992,-0.76,-46.0,327.0,-142.0
-3.4398,2.8028,8.33,2.8196,-10.7692,-2.0368,-47.0,324.0,-145.0
6.859999999999999,2.0286,6.4483999999999995,3.8076,-4.8032,1.9304,-42.0,337.0,-108.0
2.6557999999999997,5.9192,6.8404,-7.3188,-29.1536,4.2256,-36.0,340.0,-92.0
11.5542,4.9588,-6.0172,-15.1164,-14.9644,4.978,-18.0,323.0,-30.0
8.6044,-5.1842,-9.3688,-1.0944,-7.486,3.0096,-20.0,292.0,28.0
6.0956,2.3716,-7.5754,1.5504,-1.4136,-0.6612,-9.0,246.0,44.0
10.4958,-0.0686,-8.8592,3.6784,6.8172,-4.6208,-5.0,251.0,41.0
14.7294,1.3818,-9.799999999999999,-3.838,18.5136,5.7988,-22.0,311.0,-3.0
7.8302,-1.3621999999999999,-2.7929999999999997,-6.5132,3.078,6.194,-38.0,340.0,-52.0
9.5746,-4.4002,3.675,-6.0648,20.748,3.2452,-40.0,343.0,-65.0
0.049,-2.7734,2.058,5.3656,11.7116,0.2888,-43.0,343.0,-115.0
-0.3626,1.2054,8.0948,3.838,13.588799999999999,-3.268,-53.0,323.0,-150.0
-7.84,5.8212,7.9478,-3.7012,2.0292,5.206,-66.0,270.0,-171.0
-12.210799999999999,2.7146,5.6056,-3.1464,-7.2048,6.9388,-69.0,260.0,-171.0
-10.0548,1.8424,8.3202,-8.816,-15.2532,14.3336,-68.0,284.0,-167.0
-0.43119999999999997,-2.842,8.2712,8.854,-13.414,-3.268,-42.0,317.0,-151.0
8.7808,6.1544,7.3696,-6.3004,-4.0508,23.5676,-43.0,334.0,-126.0
0.7448,3.0086,8.4672,-4.142,-5.1452,1.7784,-34.0,334.0,-126.0
5.0862,-0.9309999999999999,7.408799999999999,-0.9044,-2.6904,5.4644,-42.0,332.0,-124.0
3.0086,5.3998,6.066199999999999,0.1748,1.444,-1.33,-40.0,335.0,-118.0
2.5578,-13.651399999999999,4.165,15.884,-0.912,-6.9084,-28.0,339.0,-104.0
12.299,6.2916,5.5958,-5.9128,10.222,-2.4624,-35.0,337.0,-107.0
-4.9392,-3.0478,6.4582,20.6264,-4.8032,-24.4796,-26.0,330.0,-126.0
9.849,8.869,7.693,5.9204,-7.1592,-12.2968,-28.0,335.0,-107.0
15.709399999999999,2.9008,6.4582,-0.6384,11.324,-4.408,-27.0,337.0,-96.0
-1.2642,2.8518,6.3602,-2.3028,-10.4804,-4.6436,-23.0,333.0,-96.0
13.7788,-3.7043999999999997,8.427999999999999,1.1704,7.0072,9.0668,-17.0,332.0,-82.0
2.548,6.615,6.134799999999999,10.0168,6.2624,-9.6672,-21.0,333.0,-87.0
6.2328,4.5668,7.4186,-1.672,-3.4884,-0.912,-23.0,336.0,-90.0
9.9176,-5.341,6.664,2.8272,2.5384,-7.2048,-29.0,337.0,-84.0
7.1442,0.2646,5.8212,4.7348,0.8208,12.6008,-29.0,338.0,-86.0
8.6142,9.2806,2.401,-0.7828,-2.9792,2.4852,-22.0,335.0,-75.0
12.054,6.7522,2.695,-0.6232,3.8988,8.816,-22.0,326.0,-73.0
8.8298,6.5954,4.4982,-0.608,9.044,-0.266,-14.0,327.0,-86.0
12.6322,-0.20579999999999998,4.9294,9.6444,29.3284,-11.4152,-20.0,331.0,-105.0
-4.606,7.5754,2.646,2.5536,26.2048,-2.3028,-26.0,271.0,-169.0
-12.054,2.1266,0.735,-1.2084,2.2724,3.5492,-33.0,214.0,-154.0
-14.827399999999999,-0.7056,2.5871999999999997,-1.9532,-5.0312,4.4536,-34.0,217.0,-154.0
-4.9294,0.8917999999999999,2.156,0.3572,4.9096,4.5676,-31.0,220.0,-157.0
-10.074399999999999,3.8122,-0.4214,-2.2192,8.7324,1.5352,-33.0,199.0,-142.0
-0.4508,2.5676,-2.646,-8.8768,25.596799999999998,2.2648,-40.0,194.0,-131.0
-19.737199999999998,-4.2042,-9.662799999999999,3.8152,-10.2828,0.1292,-5.0,178.0,-100.0
-7.477399999999999,1.176,-6.8894,-6.6272,7.6152,2.2572,-16.0,185.0,-113.0
-5.9681999999999995,0.588,-8.232,-8.1092,12.692,4.2028,0.0,169.0,-100.0
-9.4766,-1.0976,-8.9278,3.6024,-5.89,-2.0824,21.0,170.0,-72.0
-0.5292,6.9188,-8.7318,-4.7196,-3.23,2.9792,25.0,183.0,-82.0
-8.8886,0.6174,-11.926599999999999,3.914,-19.1596,2.1128,2.0,173.0,-92.0
-15.4056,0.833,-18.8552,-7.9572,23.7956,-122.2232,-46.0,181.0,-121.0
-5.928999999999999,2.401,-8.0948,-14.0144,-19.0912,6.536,-29.0,196.0,-149.0
-3.2046,-6.5169999999999995,4.606,12.122,-7.0528,-5.472,-7.0,231.0,-164.0
-1.4014,7.8302,7.7909999999999995,-3.686,6.0192,-0.4712,-31.0,257.0,-175.0
-11.025,-0.7545999999999999,5.439,-13.832,-18.4832,13.0644,-25.0,246.0,-173.0
2.9694,-6.5562,11.0642,8.1472,-2.9488,-9.5836,-16.0,262.0,-168.0
-1.9207999999999998,-2.6068,10.838799999999999,18.1412,-2.5232,-17.9968,-15.0,275.0,-165.0
-5.684,12.210799999999999,9.163,-15.846,-0.3344,8.0104,-41.0,284.0,-171.0
-1.8228,-2.205,7.5558,9.3328,-7.3796,-5.9888,-18.0,280.0,-166.0
2.2344,10.1038,8.084999999999999,-2.5688,4.0964,-1.52,-38.0,302.0,-167.0
-3.2927999999999997,-1.176,11.5738,-4.0964,-9.956,4.7728,-17.0,286.0,-165.0
-5.4096,-2.7832,1.8326,9.4088,-7.22,-8.3676,-13.0,317.0,-135.0
6.791399999999999,5.5272,6.8698,-2.8424,-0.342,1.6948,-15.0,329.0,-113.0
3.6848,-0.392,7.742,11.4912,-8.6108,-10.4728,-23.0,334.0,-116.0
7.3793999999999995,4.3022,5.928999999999999,2.4244,-1.9152,-5.6848,-27.0,332.0,-108.0
7.3598,-10.1332,3.5476,12.0232,-4.2408,-21.4244,-35.0,337.0,-97.0
5.3704,-1.7444,-1.4896,-4.3776,-7.6684,0.3952,1.0,314.0,-41.0
11.466,-0.8231999999999999,0.5292,-5.13,-13.7028,3.1236,4.0,308.0,-30.0
7.693,-0.7545999999999999,-6.134799999999999,-0.57,-11.2784,2.6372,22.0,290.0,11.0
9.1924,0.9898,-9.456999999999999,0.7448,-2.5308,-1.444,24.0,229.0,50.0
8.1144,-3.8122,-10.828999999999999,5.7228,1.672,-4.8488,2.0,171.0,69.0
3.9886,-2.695,-9.7412,-2.964,-3.4428,2.774,0.0,110.0,48.0
4.6255999999999995,1.3916,-9.604,-2.6296,0.1748,-0.4712,8.0,125.0,67.0
6.37,-1.9502,-10.78,4.0812,21.242,-10.3664,18.0,166.0,76.0
8.5358,5.4978,-13.0438,-3.4124,17.7612,3.1464,3.0,311.0,13.0
-1.3719999999999999,-1.3132,-3.9297999999999997,9.1048,-6.4448,1.7252,-19.0,332.0,-33.0
15.1998,-0.8917999999999999,0.4508,9.6216,10.222,-9.5608,-15.0,326.0,-26.0
7.8792,2.2932,1.7149999999999999,-1.786,0.7524,3.8532,-21.0,329.0,-54.0
9.702,1.0877999999999999,2.4696,0.9348,0.684,1.0488,-14.0,326.0,-54.0
7.0756,4.7824,3.283,-3.8684,-2.584,5.7684,-15.0,330.0,-60.0
7.2128,-0.6958,2.3422,-5.0312,11.9092,-2.4168,-6.0,318.0,-59.0
12.838,3.0183999999999997,-2.6656,7.638,12.1828,2.0064,-10.0,322.0,-54.0
2.3912,-2.1755999999999998,5.1254,-2.546,-1.634,2.6752,-11.0,326.0,-80.0
8.6632,-1.5484,6.2132,-12.6008,7.0072,-0.532,-18.0,335.0,-96.0
0.5194,-4.6452,7.399,2.6904,5.054,-5.2212,-22.0,338.0,-116.0
-5.5468,-8.0752,9.1042,2.128,-27.7248,-0.6764,-15.0,336.0,-118.0
18.1692,10.5742,5.4684,-8.8084,10.3892,7.0756,-24.0,338.0,-79.0
2.9987999999999997,-12.269599999999999,6.566,9.6216,4.4916,-9.2036,-23.0,341.0,-93.0
0.0686,-6.6052,7.9086,2.0976,-8.9452,3.4656,-15.0,330.0,-95.0
9.0552,9.6726,6.1642,0.9804,-5.13,11.6584,-3.0,330.0,-74.0
13.7788,8.8298,2.4794,-8.0788,8.0256,1.0336,-12.0,328.0,-93.0
8.6632,-1.4014,4.655,-8.5576,24.1224,0.4484,-10.0,326.0,-118.0
-9.731399999999999,-3.5867999999999998,8.290799999999999,1.5504,5.5556,-0.3724,-6.0,293.0,-157.0
-9.653,-3.577,4.802,4.2636,9.728,1.5808,-13.0,273.0,-165.0
-9.7804,2.7243999999999997,3.6456,3.5416,12.9048,-2.7588,-14.0,220.0,-149.0
-7.9967999999999995,2.5185999999999997,-0.7644,-11.8636,23.2028,7.0528,-19.0,202.0,-133.0
-13.2104,-2.0678,-6.0956,-10.6096,8.284,2.6372,-1.0,195.0,-110.0
-10.584,-3.7534,-7.2226,2.432,5.7836,-5.8064,12.0,200.0,-86.0
-5.8408,1.7444,-10.4272,-8.0788,22.0248,-1.8088,26.0,218.0,-88.0
-8.8494,-0.833,-12.593,-2.6372,3.9368,1.3452,58.0,240.0,-80.0
2.2834,4.4296,-8.0066,0.1672,1.5656,1.5428,85.0,252.0,-97.0
-2.5088,-0.7742,-10.828999999999999,-2.3028,-0.1596,-4.6208,88.0,255.0,-119.0
0.9309999999999999,0.5978,-9.4472,5.2516,1.9456,-1.6264,111.0,238.0,-90.0
-0.8134,4.0572,-10.2998,-0.0836,2.3408,2.2572,104.0,244.0,-115.0
-1.8228,1.4798,-11.3582,1.596,-7.3492,1.3452,106.0,239.0,-122.0
2.5284,3.5574,-9.7902,-4.332,2.7132,6.65,68.0,261.0,-117.0
-7.8792,-1.9796,-13.308399999999999,4.8412,-18.924,4.9552,29.0,240.0,-101.0
-4.8999999999999995,2.7538,-6.722799999999999,-1.8696,-9.8268,5.3656,-5.0,210.0,-115.0
-12.475399999999999,-3.4692,-7.6636,-8.9148,-5.4644,10.2904,-5.0,211.0,-138.0
-9.731399999999999,-6.0858,1.7444,4.7196,-13.5204,-3.2756,0.0,220.0,-147.0
-3.4594,-0.8134,4.998,5.1452,-5.8824,-1.064,-2.0,240.0,-158.0
-7.6537999999999995,1.6072,4.0866,-13.9308,-4.332,16.188,-12.0,247.0,-168.0
1.3916,-13.171199999999999,7.2618,-0.3192,2.2648,7.3948,-12.0,263.0,-169.0
-6.1053999999999995,-3.4104,8.1144,0.2584,-9.3784,6.0268,-10.0,256.0,-165.0
-2.9694,13.788599999999999,4.8999999999999995,-18.7188,17.7156,4.3092,-22.0,269.0,-170.0
-15.1312,-1.2642,1.3621999999999999,4.6208,-16.5376,-1.0108,-13.0,242.0,-160.0
-0.196,0.41159999999999997,6.7326,0.2736,7.0148,1.102,-9.0,257.0,-163.0
-10.1332,-1.617,5.8995999999999995,2.9336,-7.5468,-5.3504,-18.0,255.0,-167.0
-3.2144,-0.6076,9.4374,-1.5504,3.6024,-1.178,-32.0,263.0,-174.0
-13.6024,-4.7334,5.1352,10.6476,-19.684,4.2712,-27.0,251.0,-171.0
4.5569999999999995,9.2806,7.8302,-13.0492,-1.9304,-4.2332,-43.0,279.0,-172.0
0.0392,-7.6048,9.5648,4.522,-4.6816,-2.6296,-24.0,293.0,-161.0
0.7545999999999999,-1.1858,9.898,-13.528,-18.05,14.4248,-14.0,310.0,-133.0
10.2214,-6.8894,11.0838,3.7316,-1.9608,-2.1508,-12.0,317.0,-124.0
-4.6941999999999995,1.0094,2.5088,6.6424,-15.4964,-3.3896,2.0,321.0,-93.0
12.279399999999999,1.9796,6.3896,-10.1004,-4.2408,4.2788,-4.0,309.0,-81.0
8.2026,-6.7032,-0.3626,-0.1064,-6.2852,-3.2984,0.0,313.0,-67.0
7.7714,-1.8914,-3.9494,-0.8664,-4.6588,-1.938,6.0,288.0,-43.0
11.711,-4.4492,-7.2814,4.9932,1.2616,-3.7468,25.0,251.0,9.0
7.3206,1.0976,-4.8608,11.7724,-0.2128,-12.312,24.0,243.0,25.0
8.4378,5.439,-7.5165999999999995,5.1224,2.8348,-6.1332,45.0,229.0,20.0
6.3406,0.9995999999999999,-8.702399999999999,-0.6536,1.672,-1.026,42.0,230.0,24.0
5.537,-1.9012,-7.1246,-2.736,-4.1344,0.9956,46.0,237.0,20.0
9.045399999999999,-0.4606,-7.4872,-0.6764,2.3332,1.8392,39.0,231.0,16.0
15.2586,-1.127,-11.074,2.7588,26.5012,-2.2572,20.0,274.0,-17.0
2.2736,7.252,-1.3524,-0.4104,12.0536,-2.9944,-7.0,312.0,-44.0
7.408799999999999,2.3422,0.0098,-2.8804,-2.356,1.6112,-17.0,319.0,-55.0
13.9552,-5.5565999999999995,0.5488,2.584,6.916,0.0152,-13.0,311.0,-50.0
8.016399999999999,-0.6859999999999999,5.5272,3.4124,8.1016,2.3408,-10.0,323.0,-65.0
0.0392,0.6272,7.202999999999999,-0.1824,-10.6248,6.3232,-17.0,324.0,-76.0
