acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.7048,-1.7444,-9.7412,-124.5146,-9.6482,124.5108,-137.0,376.0,-67.0
3.9004,-1.5974,-9.7412,-39.6606,34.4014,124.3892,-137.0,376.0,-67.0
3.9004,-1.5974,-9.7412,124.3664,82.4676,-124.5146,-137.0,376.0,-67.0
5.9388,-9.4668,-7.6244,-9.3062,2.1546,45.6532,-142.0,380.0,-75.0
5.9388,-9.4668,-7.6244,-89.015,41.211,26.4594,-142.0,380.0,-75.0
5.9388,-9.4668,-7.6244,-115.9,60.9862,55.5864,-142.0,380.0,-75.0
2.3618,0.3038,-9.996,-52.766799999999996,-18.2096,-12.293,-142.0,387.0,-91.0
2.3618,0.3038,-9.996,-42.4156,-44.3612,3.5492,-152.0,387.0,-91.0
2.1658,-7.9478,-9.0944,-34.3368,-120.2396,6.9844,-152.0,387.0,-91.0
2.1658,-7.9478,-9.0944,50.7718,-58.6492,-110.8878,-152.0,387.0,-91.0
2.1658,-7.9478,-9.0944,124.5108,124.5108,-124.5146,-152.0,387.0,-91.0
17.404799999999998,-13.083,-8.967,124.5146,124.5108,-124.5146,-154.0,378.0,-85.0
17.404799999999998,-13.083,-8.967,124.5108,124.5146,-124.488,-154.0,378.0,-85.0
10.005799999999999,-3.969,-17.8752,123.576,124.5108,-99.6094,-154.0,378.0,-85.0
10.005799999999999,-3.969,-17.8752,92.0436,124.5108,-27.9376,-154.0,378.0,-157.0
10.005799999999999,-3.969,-17.8752,122.1054,64.3568,-69.0346,-156.0,409.0,-157.0
-7.007,-5.4292,-5.2626,124.5108,-43.5442,-124.5146,-156.0,409.0,-157.0
-7.007,-5.4292,-5.2626,124.5108,-28.2416,-92.8074,-156.0,409.0,-157.0
-7.007,-5.4292,0.1568,120.2928,-27.9908,-71.0752,-156.0,409.0,-157.0
7.8595999999999995,1.7149999999999999,0.1568,66.4316,40.7398,-64.0566,-175.0,394.0,-124.0
7.8595999999999995,1.7149999999999999,0.1568,-10.5374,53.5876,-54.3856,-175.0,394.0,-124.0
11.3974,4.116,-0.20579999999999998,-47.025,36.4458,-49.4228,-175.0,394.0,-124.0
11.3974,4.116,-0.20579999999999998,-59.0444,13.319,-54.625,-175.0,394.0,-124.0
11.3974,4.116,-0.20579999999999998,-69.0004,-9.6596,-9.9256,-175.0,396.0,-136.0
6.615,-0.7938,0.8722,-70.1062,-50.5856,18.5592,-175.0,396.0,-136.0
6.615,-0.7938,0.8722,4.332,-25.1674,-15.3596,-175.0,396.0,-136.0
6.615,-0.7938,0.7252,9.4658,-0.0304,8.1548,-175.0,396.0,-136.0
9.3394,-2.8714,0.7252,-41.078,-22.7772,92.1804,-178.0,390.0,-138.0
9.3394,-2.8714,0.7252,-75.0804,-51.7636,124.5108,-178.0,390.0,-138.0
3.0968,-1.323,-0.41159999999999997,-32.5052,-124.4424,65.0066,-178.0,390.0,-138.0
3.0968,-1.323,-0.41159999999999997,-50.0688,-124.5146,79.40859999999999,-178.0,390.0,-138.0
3.0968,-1.323,-0.41159999999999997,-55.3356,-122.5728,74.5636,-162.0,401.0,-115.0
13.4946,-4.0866,-3.822,-48.0282,-83.1212,-15.8498,-162.0,401.0,-115.0
13.4946,-4.0866,-3.822,-24.3428,-28.6178,-6.27,-162.0,401.0,-115.0
9.604,-2.1069999999999998,-1.96,-84.759,-121.2352,8.0902,-162.0,401.0,-115.0
9.604,-2.1069999999999998,-1.96,-118.45739999999999,-124.5146,12.5476,-165.0,388.0,-104.0
9.604,-2.1069999999999998,-1.96,-69.4602,-124.5146,-107.7756,-165.0,388.0,-104.0
0.4606,-3.626,-8.5358,-2.1546,-124.5146,-116.6942,-165.0,388.0,-104.0
0.4606,-3.626,-8.5358,-118.104,-124.5146,123.20739999999999,-165.0,388.0,-104.0
8.4574,2.3813999999999997,-13.514199999999999,-124.5146,-124.5146,78.4092,-190.0,337.0,-83.0
8.4574,2.3813999999999997,-13.514199999999999,-105.9782,-124.5146,-20.1704,-190.0,337.0,-83.0
8.4574,2.3813999999999997,-10.927,70.6686,-67.6666,86.6286,-190.0,337.0,-83.0
3.4398,-6.321,-10.927,-124.5146,-124.5146,124.5146,-190.0,337.0,-83.0
3.4398,-6.321,-10.927,-124.431,-124.5146,56.5592,-201.0,308.0,-92.0
-9.2904,-4.4492,-19.8548,-78.527,-124.5146,114.7448,-201.0,308.0,-92.0
-9.2904,-4.4492,-19.8548,49.3696,-124.5146,124.5108,-201.0,308.0,-92.0
-9.2904,-4.4492,-19.8548,121.0414,-124.5146,-19.057,-201.0,308.0,-92.0
2.842,-7.6048,-15.023399999999999,122.8768,-124.5146,-57.8322,-191.0,260.0,-74.0
2.842,-7.6048,-15.023399999999999,-20.6644,-124.5146,69.4412,-191.0,260.0,-74.0
3.5966,11.0152,-9.0062,-110.0784,-37.4718,-74.765,-191.0,260.0,-74.0
3.5966,11.0152,-9.0062,-124.5146,-8.531,-47.8154,-191.0,260.0,-74.0
3.5966,11.0152,-9.0062,-124.5146,94.221,-38.7182,-197.0,231.0,-113.0
-1.8718,0.833,-3.1948,-104.2796,124.5108,-119.187,-197.0,231.0,-113.0
-1.8718,0.833,-3.1948,86.4082,124.5146,-122.8046,-197.0,231.0,-113.0
-12.103,-7.408799999999999,-6.1838,90.1778,-2.888,18.8062,-197.0,221.0,-101.0
-12.103,-7.408799999999999,-6.1838,48.0624,-124.3436,55.6966,-192.0,221.0,-101.0
-17.3852,0.3528,-7.497,25.2966,-124.5146,90.7174,-192.0,221.0,-101.0
-17.3852,0.3528,-7.497,105.2714,-122.3486,-37.4642,-192.0,221.0,-101.0
-17.3852,0.3528,-7.497,101.2586,-124.5146,-57.057,-192.0,221.0,-101.0
-7.2814,0.6174,-6.1838,46.1054,-124.5146,-18.5934,-181.0,204.0,-106.0
-7.2814,0.6174,-6.1838,-27.303,-124.5146,62.2326,-181.0,204.0,-106.0
-7.2814,0.6174,-6.1838,-32.1366,-119.7798,3.9748,-181.0,204.0,-106.0
-9.751,1.5582,-3.1555999999999997,26.1136,-124.5146,-22.4808,-181.0,190.0,-134.0
-9.751,-1.9991999999999999,0.8526,8.303,-124.5146,106.3164,-181.0,190.0,-134.0
-10.975999999999999,-1.9991999999999999,0.8526,38.6954,-124.5146,60.8798,-181.0,190.0,-134.0
-10.975999999999999,-1.9991999999999999,0.8526,124.5108,-124.5146,-39.7518,-181.0,190.0,-134.0
-13.2104,-3.7043999999999997,-2.009,117.344,-124.5146,56.1298,-179.0,184.0,-160.0
-13.2104,-3.7043999999999997,-2.009,44.8704,-124.5146,105.7426,-179.0,184.0,-160.0
-13.2104,2.5088,2.2834,82.4638,-124.5146,40.8196,-179.0,184.0,-160.0
-5.6448,2.5088,2.2834,95.1558,-121.3112,-45.4176,-179.0,184.0,-160.0
-5.6448,2.5088,2.2834,-10.6894,-86.8452,4.1534,-187.0,193.0,-179.0
-2.0678,6.3797999999999995,3.9004,-124.4956,-40.8158,87.7914,-187.0,193.0,-179.0
-2.0678,6.3797999999999995,3.9004,-124.5146,1.6264,41.287,-187.0,193.0,-179.0
-4.9784,3.038,7.2421999999999995,-90.0334,-17.0164,39.0906,-187.0,193.0,-179.0
-4.9784,3.038,7.2421999999999995,21.7892,-123.1124,-117.2528,-190.0,206.0,-204.0
-9.5844,-1.8718,8.3006,-20.6264,-124.5146,-37.3312,-190.0,206.0,-204.0
-9.5844,-1.8718,8.3006,-46.2118,-96.1362,93.4382,-190.0,206.0,-204.0
-5.5762,-1.3719999999999999,9.4276,7.1516,-107.9124,96.197,-182.0,219.0,-227.0
-5.5762,-1.3719999999999999,9.4276,95.627,-110.9068,9.3898,-182.0,219.0,-227.0
-2.9987999999999997,0.25479999999999997,8.2026,56.563,-73.1272,79.6214,-182.0,219.0,-227.0
-2.9987999999999997,0.25479999999999997,8.2026,-35.2374,-124.5146,124.5108,-196.0,253.0,-226.0
-7.340199999999999,1.421,7.252,31.8098,-124.5146,85.7888,-196.0,253.0,-226.0
-7.340199999999999,1.421,7.252,108.2962,-124.5146,102.6304,-196.0,253.0,-226.0
-7.340199999999999,-3.5671999999999997,5.5565999999999995,106.2062,-124.5146,124.3626,-204.0,314.0,-215.0
0.3136,-3.5671999999999997,5.5565999999999995,124.5108,-124.5146,-89.661,-204.0,314.0,-215.0
0.3136,-3.5671999999999997,5.5565999999999995,95.9956,-124.5146,124.4044,-204.0,314.0,-215.0
5.6742,4.3316,3.0183999999999997,89.2962,-124.5146,124.2524,-204.0,314.0,-215.0
5.6742,4.3316,3.0183999999999997,124.5108,-124.3132,-36.7346,-209.0,341.0,-144.0
13.1516,5.0176,3.7239999999999998,106.6698,-103.6602,8.1092,-209.0,341.0,-144.0
13.1516,5.0176,3.7239999999999998,74.7916,-48.4082,-111.7276,-209.0,341.0,-144.0
6.9482,11.8972,1.4896,-116.9944,-124.4842,124.4576,-206.0,332.0,-117.0
6.9482,11.8972,1.4896,-39.7214,-77.8924,90.9948,-206.0,332.0,-117.0
6.9482,11.8972,1.4896,-4.9248,-48.9288,66.1238,-206.0,332.0,-117.0
9.2316,1.4112,-0.0686,-46.7286,-124.5146,112.5674,-206.0,332.0,-117.0
9.2316,1.4112,-0.0686,-17.0316,-124.5146,71.991,-199.0,347.0,-109.0
8.3398,0.784,1.1858,52.7858,-124.5146,97.7512,-199.0,347.0,-109.0
8.3398,0.784,1.1858,108.6306,-122.9148,-5.5252,-199.0,347.0,-109.0
11.4954,3.6064,-1.2348,-106.9396,-32.4596,124.5108,-199.0,347.0,-109.0
11.4954,3.6064,-1.2348,-26.0946,-122.1358,124.0434,-187.0,361.0,-91.0
11.4954,3.6064,-2.94,-87.077,-124.5146,124.5146,-187.0,361.0,-91.0
3.0282,3.2046,-2.94,-118.0736,-124.5146,118.7652,-187.0,361.0,-91.0
3.0282,3.2046,-2.94,-56.4718,-97.2192,-0.0228,-187.0,361.0,-91.0
17.9242,-2.0972,-7.4479999999999995,-121.5544,-69.7072,100.3276,-183.0,342.0,-77.0
17.9242,-2.0972,-7.4479999999999995,-124.5146,-124.5146,76.4142,-183.0,342.0,-77.0
3.5966,-1.813,-3.9983999999999997,-19.4256,-124.5146,42.4688,-183.0,342.0,-77.0
3.5966,-1.813,-3.9983999999999997,68.2442,-60.4618,76.646,-185.0,332.0,-77.0
3.5966,-3.8415999999999997,-8.0066,-76.6194,-124.5146,101.0572,-185.0,332.0,-77.0
4.8999999999999995,-3.8415999999999997,-8.0066,-124.5146,-124.5146,112.9284,-185.0,332.0,-77.0
4.3316,-2.5676,-10.2998,121.6798,-123.8496,-83.5164,-184.0,310.0,-67.0
4.3316,-2.5676,-10.2998,123.5228,-59.0026,-99.6588,-184.0,310.0,-67.0
5.448799999999999,-4.6452,-10.907399999999999,-1.4478,-81.1034,117.6518,-184.0,310.0,-67.0
5.448799999999999,-4.6452,-10.907399999999999,-10.7768,-124.5146,114.722,-166.0,290.0,-48.0
5.448799999999999,-6.4386,-10.7016,124.5108,-124.5146,3.1122,-166.0,290.0,-48.0
-3.2144,-6.4386,-10.7016,124.5146,-75.487,-88.6274,-166.0,290.0,-48.0
-3.2144,-6.4386,-10.7016,124.5146,-124.5146,-12.7756,-166.0,290.0,-48.0
-0.6566,-3.1164,-13.7298,-123.4544,-124.5146,124.5108,-124.0,245.0,-21.0
-0.6566,-3.1164,-13.7298,-124.5146,-122.4588,124.5108,-124.0,245.0,-21.0
2.1854,1.7346,-11.3484,-61.883,52.8542,47.3594,-124.0,245.0,-21.0
2.1854,1.7346,-11.3484,2.565,33.4628,-44.8362,-156.0,235.0,-42.0
-3.5378,-5.978,-8.2026,-115.0982,-118.5144,84.189,-156.0,235.0,-42.0
-3.5378,-5.978,-8.2026,-124.5146,-124.5146,124.5146,-156.0,235.0,-42.0
-8.379,-3.1164,-11.8776,-124.5146,-124.5146,124.5108,-156.0,235.0,-42.0
-8.379,-3.1164,-11.8776,-56.924,-123.7774,98.1426,-189.0,237.0,-80.0
-8.379,-3.1164,-11.8776,55.0886,-120.1066,-6.6728,-189.0,237.0,-80.0
-5.3312,-7.545999999999999,-8.4378,10.1422,-124.5146,78.3066,-189.0,237.0,-80.0
-5.3312,-7.545999999999999,-8.4378,-2.8196,-120.802,-46.151,-189.0,237.0,-80.0
-8.575,6.6738,-8.4476,-110.1696,-124.5146,-2.4548,-179.0,212.0,-95.0
-8.575,6.6738,-8.4476,-124.5146,-123.8002,103.3448,-179.0,212.0,-95.0
-8.575,6.6738,-8.4476,-124.5146,-53.694,62.8216,-179.0,212.0,-95.0
-6.272,-4.4883999999999995,-6.066199999999999,-59.2914,-54.4046,14.9834,-179.0,212.0,-95.0
-6.272,-4.4883999999999995,-6.066199999999999,124.488,-124.3474,-36.4952,-190.0,207.0,-122.0
-14.112,-8.3202,-6.125,124.5146,-124.5146,-72.6978,-190.0,207.0,-122.0
-14.112,-8.3202,-6.125,124.5146,-124.5146,-57.0912,-190.0,207.0,-122.0
-14.112,-8.3202,-6.125,-41.914,-124.5146,105.3398,-190.0,207.0,-122.0
-7.84,7.4284,-4.0572,-63.5056,-117.6062,109.0106,-180.0,185.0,-132.0
-7.84,7.4284,-4.0572,24.6202,-124.5146,53.7548,-180.0,185.0,-132.0
-10.3586,-4.6354,-4.3806,124.4918,-124.5146,-65.43599999999999,-180.0,185.0,-132.0
-10.3586,-4.6354,-4.3806,-25.0534,-124.5146,59.6638,-180.0,185.0,-156.0
-12.485199999999999,6.4778,-0.8722,-124.469,-124.5146,124.5108,-179.0,179.0,-156.0
-12.485199999999999,6.4778,-0.8722,-101.7564,-124.5146,61.0128,-179.0,179.0,-156.0
-12.485199999999999,-5.7036,3.3222,82.7412,-124.5146,-48.3588,-179.0,179.0,-156.0
-4.7726,-5.7036,3.3222,89.7598,-124.5146,-18.1754,-183.0,205.0,-206.0
-4.7726,-5.7036,3.3222,107.426,-124.5146,-51.5166,-183.0,205.0,-206.0
-3.4104,0.3724,6.5366,76.209,-87.1188,-103.911,-183.0,205.0,-206.0
-3.4104,0.3724,6.5366,-58.4744,-64.429,24.0958,-183.0,205.0,-206.0
-3.4104,0.3724,6.5366,-117.6936,-20.3414,85.519,-185.0,214.0,-220.0
-4.508,5.3018,8.4182,-119.2934,-18.5174,32.205,-185.0,214.0,-220.0
-4.508,5.3018,8.4182,-107.0194,-41.7506,96.9038,-185.0,214.0,-220.0
-6.997199999999999,-2.3912,8.5456,-69.4944,-65.1054,79.2908,-185.0,214.0,-220.0
-6.997199999999999,-2.3912,8.5456,9.6444,-41.686,46.3904,-179.0,228.0,-245.0
-6.997199999999999,-3.528,9.2414,69.0042,-37.6922,-22.5226,-179.0,228.0,-245.0
-4.6746,-3.528,9.2414,61.2256,-93.271,-48.2372,-179.0,228.0,-245.0
-4.6746,-3.528,9.2414,-38.1672,-124.5146,47.0022,-179.0,228.0,-245.0
-11.0544,4.018,6.4483999999999995,-124.5146,-124.5146,124.5108,-188.0,243.0,-253.0
-11.0544,4.018,6.4483999999999995,-12.2512,-124.5146,20.2198,-188.0,243.0,-253.0
0.0686,-6.3308,7.957599999999999,77.2084,-124.5146,30.2936,-188.0,243.0,-253.0
0.0686,-6.3308,7.957599999999999,124.5146,-124.5146,-96.216,-188.0,291.0,-253.0
0.0686,-6.3308,7.957599999999999,28.5228,-124.5146,104.6026,-191.0,291.0,-253.0
-0.10779999999999999,4.7824,9.182599999999999,-124.5146,-124.5146,124.5146,-191.0,291.0,-253.0
-0.10779999999999999,4.7824,9.182599999999999,-105.3854,-115.6986,0.9386,-191.0,291.0,-253.0
4.6354,-1.4993999999999998,8.976799999999999,-111.245,-120.726,56.5174,-191.0,291.0,-253.0
4.6354,-1.4993999999999998,8.976799999999999,44.6272,-96.6036,-9.1048,-175.0,337.0,-264.0
4.6354,-1.4993999999999998,8.976799999999999,93.575,-124.5108,-4.2484,-175.0,337.0,-264.0
1.2249999999999999,-6.8796,7.9184,124.5108,-119.8216,-27.6564,-175.0,337.0,-264.0
1.2249999999999999,-6.8796,7.9184,91.9866,-124.5146,-16.815,-192.0,351.0,-227.0
3.4202,4.067,6.1936,24.3314,-124.5146,5.2022,-192.0,351.0,-227.0
3.4202,4.067,6.1936,-42.4194,-124.5146,95.2508,-192.0,351.0,-227.0
3.4202,4.067,7.1638,1.5428,-115.7062,-2.9754,-192.0,351.0,-227.0
8.496599999999999,1.6463999999999999,7.1638,101.6956,-124.4956,-37.5478,-191.0,381.0,-203.0
8.496599999999999,1.6463999999999999,3.381,116.1622,-122.664,-30.8294,-191.0,381.0,-203.0
6.5855999999999995,-1.9012,3.381,14.3678,-124.5146,120.8856,-191.0,381.0,-203.0
6.5855999999999995,-1.9012,3.381,39.6226,-80.6436,20.4858,-191.0,381.0,-203.0
10.584,2.8518,2.7636,3.7392,-96.045,51.9384,-194.0,383.0,-166.0
10.584,2.8518,2.7636,-20.5846,-46.6526,66.7812,-194.0,383.0,-166.0
10.584,0.1862,2.1854,-26.0908,-92.5224,-42.0774,-194.0,383.0,-166.0
8.633799999999999,0.1862,2.1854,2.6676,-124.5146,-37.6846,-191.0,386.0,-150.0
8.633799999999999,0.1862,2.1854,-124.5146,-124.5146,110.5572,-191.0,386.0,-150.0
10.9956,3.8808,1.0584,-87.9244,-68.8294,11.2632,-191.0,386.0,-150.0
10.9956,3.8808,1.0584,-70.6838,7.6722,39.8468,-191.0,386.0,-150.0
10.142999999999999,-0.5586,0.441,-73.4692,35.9024,68.0314,-191.0,390.0,-162.0
10.142999999999999,-0.5586,0.441,-124.2486,-100.5062,114.6498,-183.0,390.0,-162.0
10.142999999999999,-0.5586,0.441,-70.4938,-124.5146,72.1924,-183.0,390.0,-162.0
5.4782,-3.1458,-0.833,-46.5006,-124.5146,15.8156,-183.0,390.0,-162.0
5.4782,-3.1458,-0.833,-33.3906,-81.5518,-18.2286,-166.0,398.0,-145.0
13.9552,-2.7734,-2.8811999999999998,-118.0204,-90.5806,100.1908,-166.0,398.0,-145.0
13.9552,-2.7734,-2.8811999999999998,-85.595,-93.385,77.2046,-166.0,398.0,-145.0
13.9552,-2.7734,-2.3226,25.194,-64.8508,-96.2084,-166.0,398.0,-145.0
9.2022,-4.9882,-2.3226,-4.4878,-53.713,1.102,-175.0,407.0,-138.0
9.2022,-4.9882,-2.3226,-116.2952,-115.8278,121.999,-175.0,407.0,-138.0
4.8608,2.0678,-3.2732,-73.7086,-118.6436,11.8864,-175.0,407.0,-138.0
4.8608,2.0678,-3.2732,-95.1254,-88.7338,37.563,-175.0,407.0,-138.0
4.8608,-5.145,-4.4197999999999995,-48.1498,-35.6364,2.4244,-164.0,402.0,-131.0
12.965399999999999,-5.145,-4.4197999999999995,49.7344,56.7948,-19.8322,-164.0,402.0,-131.0
12.965399999999999,-5.145,-4.4197999999999995,104.253,64.334,-23.655,-164.0,402.0,-131.0
7.5264,-5.8995999999999995,-4.5569999999999995,52.592,-50.9884,-2.8956,-164.0,402.0,-131.0
7.5264,-5.8995999999999995,-4.5569999999999995,27.4056,-51.5508,27.341,-164.0,406.0,-124.0
7.1834,-1.2544,-5.8114,8.0142,10.2258,30.7192,-164.0,406.0,-124.0
7.1834,-1.2544,-5.8114,0.076,40.9868,58.919,-164.0,406.0,-124.0
7.1834,-3.0086,-4.3022,12.3956,-39.3718,23.161,-158.0,406.0,-121.0
7.693,-3.0086,-4.3022,47.8192,-86.298,-57.9424,-158.0,406.0,-121.0
7.693,-3.0086,-4.3022,-22.7088,-124.5146,-25.46,-158.0,406.0,-121.0
5.6448,-0.539,-6.6248,-107.3082,-123.9066,75.8822,-158.0,406.0,-121.0
5.6448,-0.539,-6.6248,18.0652,5.8709999999999996,-121.3492,-154.0,397.0,-108.0
8.9376,-4.655,-6.4876,51.8776,-13.8738,-115.2426,-154.0,397.0,-108.0
8.9376,-4.655,-6.4876,-112.13419999999999,-123.8572,124.2714,-154.0,397.0,-108.0
8.9376,-4.655,-6.4876,-124.5146,-124.5146,118.7424,-154.0,397.0,-108.0
-0.1372,0.9114,-12.132399999999999,8.3714,-124.5146,-114.7106,-178.0,363.0,-96.0
-0.1372,0.9114,-12.132399999999999,124.5108,12.5856,-124.5146,-178.0,363.0,-96.0
12.269599999999999,-9.0846,-10.485999999999999,124.5108,21.28,-106.9586,-178.0,363.0,-96.0
12.269599999999999,-9.0846,-10.485999999999999,-118.0926,-66.2416,122.9566,-178.0,363.0,-96.0
12.269599999999999,6.8208,-9.0356,-113.8214,17.6168,85.5798,-179.0,335.0,-64.0
5.635,6.8208,-9.0356,-2.8082,71.2386,-94.46039999999999,-179.0,335.0,-64.0
5.635,6.8208,-9.0356,54.017,-26.581,-99.7158,-179.0,335.0,-64.0
-1.7052,-6.6934,-8.565199999999999,52.7972,-123.1922,-69.8022,-179.0,335.0,-64.0
-1.7052,-6.6934,-8.565199999999999,35.4274,-124.5146,12.9922,-180.0,322.0,-59.0
3.1262,-0.4508,-11.466,1.0526,-124.317,18.0994,-180.0,322.0,-59.0
3.1262,-0.4508,-11.466,-26.942,2.2306,20.5276,-180.0,322.0,-59.0
3.1262,-0.4508,-11.466,33.8086,26.201,-26.999,-180.0,291.0,-54.0
7.5362,-3.7142,-8.6828,50.6692,-20.615,-26.6874,-180.0,291.0,-54.0
7.5362,-3.7142,-8.6828,27.6526,-68.0884,0.6156,-180.0,291.0,-54.0
7.5362,-1.0976,-10.7996,-21.7702,-91.105,2.413,-180.0,291.0,-54.0
-2.0188,-1.0976,-10.7996,3.1084,-123.7242,-10.7046,-184.0,279.0,-49.0
-2.0188,-1.0976,-10.7996,24.2554,-98.0172,-2.3484,-184.0,279.0,-49.0
3.8415999999999997,-3.5574,-10.192,22.7734,19.6992,-4.503,-184.0,279.0,-49.0
3.8415999999999997,-3.5574,-10.192,3.933,108.0188,-26.163,-184.0,279.0,-49.0
3.8415999999999997,-3.5574,-10.192,-34.5306,124.5108,-39.0032,-184.0,279.0,-48.0
8.722,0.48019999999999996,-10.192,-79.3554,124.5146,-48.3208,-179.0,286.0,-48.0
8.722,0.48019999999999996,-10.192,-114.0722,124.5108,-30.076999999999998,-179.0,286.0,-48.0
4.0572,0.5292,-11.720799999999999,-124.4538,124.5146,-38.5738,-179.0,286.0,-48.0
4.0572,0.5292,-11.720799999999999,-108.7902,67.621,-84.0028,-179.0,311.0,-78.0
4.0572,-6.664,-12.759599999999999,64.1174,124.5108,-37.2096,-196.0,311.0,-78.0
5.6448,-6.664,-12.759599999999999,109.5768,124.5108,-124.5146,-196.0,311.0,-78.0
5.6448,-6.664,-12.759599999999999,-14.3868,124.5108,-124.5146,-196.0,311.0,-78.0
18.2084,4.851,-15.0724,-124.5146,124.5108,-124.5146,-196.0,311.0,-122.0
18.2084,4.851,-15.0724,-124.5146,124.5108,-84.2802,-208.0,339.0,-122.0
18.2084,4.851,-15.0724,-124.5146,124.5108,13.718,-208.0,339.0,-122.0
3.969,-6.2524,-14.5824,103.4702,124.5108,-115.1742,-208.0,339.0,-122.0
3.969,-6.2524,-14.5824,124.5108,124.5146,-124.5146,-208.0,339.0,-122.0
3.969,-5.517399999999999,-2.1952,124.5146,124.5146,-124.5146,-221.0,319.0,-161.0
6.8012,-5.517399999999999,-2.1952,-76.2128,124.5146,-122.7666,-221.0,319.0,-161.0
6.8012,-5.517399999999999,-2.1952,-124.5146,124.5146,65.4474,-221.0,319.0,-161.0
-5.723199999999999,16.2092,-1.4798,-124.5146,124.1308,52.4134,-221.0,319.0,-161.0
-5.723199999999999,16.2092,-1.4798,-25.1902,66.2074,-102.3568,-213.0,297.0,-202.0
-5.723199999999999,-2.646,7.5851999999999995,60.4732,76.7144,-124.5146,-213.0,297.0,-202.0
-2.4304,-2.646,7.5851999999999995,3.7012,61.731,-124.5146,-213.0,297.0,-202.0
-2.4304,-2.646,7.5851999999999995,-118.9552,-29.6894,-11.2176,-213.0,297.0,-202.0
-1.1858,10.897599999999999,7.8498,-124.5146,-74.9512,-65.0446,-212.0,258.0,-216.0
-1.1858,10.897599999999999,7.8498,-123.861,19.9006,-46.2688,-212.0,258.0,-216.0
-1.1858,10.897599999999999,7.8498,-56.5326,124.5146,-115.083,-212.0,258.0,-216.0
9.7412,-0.7252,10.7408,-34.4356,124.5108,-91.428,-212.0,258.0,-216.0
9.7412,-0.7252,10.7408,-37.3008,124.5108,-103.968,-198.0,233.0,-220.0
9.7412,-0.7252,10.7408,-57.6042,124.5108,-27.8198,-198.0,233.0,-220.0
1.5386,0.4018,6.134799999999999,45.5734,124.5108,35.9328,-198.0,233.0,-220.0
1.5386,0.4018,6.134799999999999,124.507,124.5108,-70.5964,-198.0,233.0,-220.0
-2.1266,-3.7338,4.7627999999999995,124.5108,124.5146,-120.2358,-198.0,190.0,-166.0
-2.1266,-3.7338,4.7627999999999995,124.5146,124.5146,-124.5146,-194.0,190.0,-166.0
-2.1266,-3.7338,4.7627999999999995,-54.1044,124.5146,-124.5146,-194.0,190.0,-166.0
-4.7432,12.347999999999999,-0.637,-124.5146,124.5146,-106.0238,-194.0,190.0,-166.0
-4.7432,12.347999999999999,-0.637,-124.5146,124.5146,-101.498,-194.0,190.0,-166.0
-4.7432,12.347999999999999,-0.637,-124.5146,124.5146,-124.5146,-183.0,177.0,-108.0
2.3127999999999997,-2.2246,-11.377799999999999,-124.5146,124.5146,-124.5146,-183.0,177.0,-108.0
2.3127999999999997,-2.2246,-11.377799999999999,-124.5146,124.5108,-124.2676,-183.0,177.0,-108.0
2.3127999999999997,-7.545999999999999,-20.0704,-124.5146,124.5108,42.161,-183.0,177.0,-108.0
-12.7008,-7.545999999999999,-20.0704,-96.5086,124.5108,124.5108,-197.0,270.0,-74.0
-12.7008,-7.545999999999999,-20.0704,124.5108,116.6258,-35.131,-197.0,270.0,-74.0
-12.7498,-14.259,-14.200199999999999,124.5108,124.469,-124.5146,-197.0,270.0,-74.0
-12.7498,-14.259,-14.200199999999999,41.0932,103.7856,-86.9592,-197.0,270.0,-74.0
-12.7498,10.6526,-13.8376,-124.0434,71.4134,99.4916,-164.0,282.0,-32.0
-6.0466,10.6526,-13.8376,-124.5146,58.216,123.9484,-164.0,282.0,-32.0
-6.0466,10.6526,-13.8376,-53.466,76.3344,-21.5954,-164.0,282.0,-32.0
0.1568,-9.1532,-10.7016,107.1638,122.5804,-107.2512,-164.0,282.0,-32.0
0.1568,-9.1532,-10.7016,124.5108,92.5072,-124.5146,-185.0,301.0,-49.0
0.1568,-9.1532,-10.7016,59.0026,105.8984,-81.2972,-185.0,301.0,-49.0
-1.7149999999999999,0.588,-13.5436,-124.3512,8.93,-14.9872,-185.0,301.0,-49.0
-1.7149999999999999,0.588,-13.5436,-124.5146,-34.4812,29.7122,-185.0,301.0,-49.0
-1.7149999999999999,0.588,-7.9281999999999995,-116.6714,44.2738,-49.1188,-194.0,299.0,-72.0
1.8718,-1.7738,-7.9281999999999995,-14.1132,120.099,78.8424,-194.0,299.0,-72.0
1.8718,-1.7738,-7.9281999999999995,123.31,124.5108,-4.4498,-194.0,299.0,-72.0
4.8412,-11.936399999999999,-9.456999999999999,124.5146,124.5108,-124.5146,-194.0,299.0,-72.0
4.8412,-11.936399999999999,-9.456999999999999,122.8844,42.978,-123.0288,-194.0,299.0,-72.0
4.8412,-11.936399999999999,-9.456999999999999,-22.4884,-49.7306,-48.6248,-177.0,307.0,-43.0
-2.9987999999999997,8.8494,-14.357,-124.5146,3.534,124.2676,-177.0,307.0,-43.0
-2.9987999999999997,8.8494,-14.357,-124.3816,-56.81,14.1816,-177.0,307.0,-43.0
-2.9987999999999997,8.8494,-7.35,106.324,92.53,-82.156,-177.0,307.0,-60.0
6.811,-8.2124,-7.35,121.7748,105.1612,-35.682,-191.0,312.0,-60.0
