acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.5484,-3.9886,8.565199999999999,-10.0814,-16.1006,-9.386,-12.0,257.0,-278.0
3.5671999999999997,-4.5766,7.5754,-4.1572,7.4556,-2.1166,-17.0,259.0,-276.0
2.3618,-3.7338,7.9478,-22.6822,-40.926,1.9532,-8.0,262.0,-280.0
4.4786,-3.8024,7.1638,-3.6898,47.3556,-12.0574,-11.0,264.0,-277.0
1.0877999999999999,-2.9106,8.4574,-4.7994,-54.872,7.6988,-12.0,260.0,-277.0
4.949,-5.2626,7.2618,56.24,12.4222,15.9676,-9.0,270.0,-278.0
2.989,-2.5284,8.379,16.5756,-12.6236,-4.8298,-12.0,267.0,-279.0
4.2434,-3.8415999999999997,7.9086,12.92,-0.8132,-2.1128,-13.0,270.0,-279.0
3.5966,-2.6166,7.8008,-23.8754,-9.1542,-17.3242,-16.0,268.0,-280.0
3.7142,-2.4892,7.9281999999999995,-14.4172,2.394,-16.621199999999998,-9.0,270.0,-279.0
4.1062,-3.5181999999999998,7.614599999999999,-8.2916,3.211,-21.432,-11.0,273.0,-280.0
3.5476,-2.9694,8.0948,6.935,1.0792,-7.011,-13.0,272.0,-282.0
3.6456,-2.8615999999999997,7.8792,1.4668,-5.7114,-5.9926,-6.0,276.0,-284.0
4.2042,-3.0772,7.9184,0.9918,2.1812,1.7708,-9.0,274.0,-282.0
3.7828,-4.0376,7.8008,4.4346,0.6042,-8.6754,-14.0,280.0,-282.0
3.9101999999999997,-3.2241999999999997,7.8988,11.7648,-1.3718,4.1686,-10.0,273.0,-285.0
4.018,-3.3613999999999997,7.8595999999999995,-1.5846,-4.0964,-2.4928,-12.0,278.0,-283.0
4.0376,-2.9694,8.084999999999999,-8.664,-0.5206,-10.222,-15.0,277.0,-284.0
3.8122,-3.1752,7.644,5.1756,-0.0798,3.2908,-15.0,277.0,-282.0
4.0474,-2.7342,7.7616,8.8502,1.8278,3.99,-11.0,278.0,-283.0
3.9983999999999997,-2.9987999999999997,8.0556,6.5664,-5.8026,2.2648,-13.0,276.0,-285.0
4.1944,-2.4794,7.742,-8.3904,-0.133,-6.2472,-12.0,274.0,-285.0
4.0474,-3.4104,8.0066,6.8172,-2.3446,0.9348,-13.0,277.0,-286.0
4.2434,-3.4398,7.820399999999999,10.9326,1.3642,4.617,-11.0,273.0,-284.0
4.1748,-3.4594,7.888999999999999,9.2872,-0.0608,1.5542,-13.0,278.0,-284.0
4.2532,-2.9301999999999997,7.7909999999999995,-5.4872,2.8082,-5.605,-14.0,278.0,-283.0
4.1552,-3.3908,7.938,1.3908,-1.6568,0.266,-12.0,276.0,-284.0
4.3414,-3.5084,7.7126,10.9212,5.1794,3.496,-11.0,275.0,-282.0
3.9787999999999997,-2.9497999999999998,7.9184,-3.0628,-4.1382,-3.7544,-10.0,278.0,-284.0
4.263,-2.548,7.7812,0.6726,1.862,2.8196,-9.0,285.0,-284.0
4.263,-3.9101999999999997,7.8106,14.8808,-0.8056,5.168,-12.0,279.0,-283.0
4.3806,-3.7632,7.7223999999999995,-0.9728,4.3168,-11.0618,-10.0,280.0,-282.0
4.4883999999999995,-3.7925999999999997,7.5754,27.6146,12.7414,-17.7916,-10.0,283.0,-283.0
4.0964,-2.4794,7.9674,1.0222,-8.8464,-1.6378,-6.0,285.0,-285.0
4.7726,-3.0478,7.7126,12.6958,3.5036,1.0754,-8.0,287.0,-285.0
4.7138,-2.9987999999999997,7.4186,-11.5976,1.3338,-20.2996,0.0,289.0,-285.0
4.3414,-1.8032,7.8988,-3.3554,-6.2092,-3.249,-5.0,287.0,-287.0
4.9392,-2.7342,7.5068,-6.3802,2.3598,-11.0086,-4.0,294.0,-284.0
4.8313999999999995,-2.4108,7.7812,-25.7754,-10.583,-7.0034,-3.0,295.0,-284.0
5.7428,-3.2634,7.595,9.766,-2.2306,-4.7424,2.0,292.0,-280.0
5.194,-2.7439999999999998,7.6342,-1.9798,-1.4972,-9.8648,5.0,296.0,-282.0
5.1156,-2.7832,7.477399999999999,-6.4106,-2.9032,-22.6746,-2.0,302.0,-280.0
4.9098,-1.8424,7.545999999999999,-1.235,-6.9654,5.434,1.0,301.0,-279.0
5.2038,-2.3716,7.3206,2.5384,-1.9988,3.5302,-2.0,303.0,-282.0
5.3508,-3.1555999999999997,7.545999999999999,7.6532,5.2516,-0.1216,1.0,300.0,-280.0
4.9294,-1.9404,7.4479999999999995,-11.8028,-9.9332,-6.251,3.0,300.0,-281.0
5.5076,-2.4402,7.2912,10.7274,3.5264,3.116,2.0,303.0,-283.0
5.1842,-2.2148,7.4284,7.106,-1.7594,5.8634,-1.0,307.0,-281.0
5.2332,-2.5578,7.399,3.268,-1.8202,5.4454,-4.0,300.0,-281.0
5.311599999999999,-2.7832,7.35,2.831,-2.3864,0.1634,-2.0,300.0,-281.0
5.2332,-2.8322,7.2226,6.1332,-1.6226,4.3434,-4.0,297.0,-281.0
5.4292,-2.1364,7.3598,-2.0824,-6.3878,12.4944,0.0,302.0,-282.0
6.066199999999999,-1.2544,6.9482,-53.3786,-12.1106,67.8604,2.0,303.0,-281.0
6.7424,-5.8114,5.439,99.7956,32.9574,118.3358,30.0,304.0,-268.0
1.7738,-5.517399999999999,6.0956,124.4918,-47.063,124.5108,33.0,293.0,-271.0
4.5276,-3.2634,7.408799999999999,-115.6264,13.0112,12.0954,33.0,296.0,-278.0
3.4006,-0.5781999999999999,7.5362,-115.045,4.6246,3.3098,51.0,300.0,-269.0
6.3504,-16.415,2.5382,88.4678,11.0086,22.1236,84.0,318.0,-264.0
4.459,-9.6236,3.3613999999999997,7.3036,77.8962,11.1758,52.0,298.0,-289.0
-1.5484,-6.9482,8.1046,21.185,-63.1674,40.8348,63.0,305.0,-283.0
0.8917999999999999,-4.0767999999999995,5.1842,49.0124,-50.2588,110.3482,58.0,305.0,-289.0
0.3332,-6.3896,5.860399999999999,2.907,10.4082,32.2544,59.0,311.0,-292.0
-0.5292,-4.1258,8.427999999999999,-22.1806,-5.9774,-38.3344,60.0,311.0,-295.0
2.1755999999999998,-6.3797999999999995,6.3308,29.317,118.0318,-63.8628,52.0,301.0,-293.0
-4.0572,-10.7212,8.0752,-1.2654,-49.0238,15.6864,31.0,302.0,-304.0
2.597,-6.4582,7.693,39.0564,-35.2222,-65.8806,35.0,312.0,-300.0
4.1356,-1.519,7.545999999999999,-35.0398,38.6118,-34.561,36.0,330.0,-302.0
0.1862,-4.2924,8.4672,-6.3498,-38.171,12.8858,37.0,333.0,-299.0
3.8415999999999997,-6.1152,7.2618,18.3692,23.4688,-0.9576,38.0,333.0,-299.0
2.2344,-4.4883999999999995,7.9281999999999995,-8.037,-8.835,-4.6664,34.0,330.0,-297.0
2.0972,-4.4394,7.9674,-2.4928,-0.931,-1.4668,39.0,330.0,-301.0
2.4108,-4.8706,7.84,3.1654,5.225,-0.6992,40.0,331.0,-299.0
2.303,-4.6255999999999995,7.888999999999999,-0.0494,-4.1686,1.1704,34.0,327.0,-299.0
2.6362,-4.655,7.7812,-3.1426,0.8892,-1.9076,36.0,330.0,-299.0
2.4794,-4.8608,7.8008,1.0298,-0.456,0.4104,41.0,329.0,-300.0
2.4598,-4.8412,7.820399999999999,0.3686,-0.6004,-0.874,37.0,330.0,-299.0
2.5088,-4.802,7.8008,0.2242,-0.7676,0.6992,36.0,330.0,-297.0
2.5185999999999997,-4.753,7.8008,0.8474,0.1748,-0.6916,38.0,331.0,-300.0
2.5284,-4.753,7.8595999999999995,-6.1066,8.9414,-1.6188,38.0,333.0,-298.0
2.303,-4.6844,7.8302,-3.952,1.0336,-0.1102,42.0,333.0,-300.0
2.205,-5.1548,7.820399999999999,0.589,-3.249,-13.4368,40.0,330.0,-299.0
3.0869999999999997,-4.8804,7.6537999999999995,-1.0184,8.151,-0.9348,34.0,334.0,-299.0
2.1658,-5.4978,7.8008,10.1764,-7.4062,6.574,39.0,340.0,-299.0
2.3813999999999997,-4.4492,7.9184,-4.0888,-1.0906,-0.1558,36.0,336.0,-296.0
2.4696,-4.9294,7.8008,2.0254,2.9792,-0.2622,38.0,335.0,-299.0
2.0286,-5.0666,7.9281999999999995,-25.2966,25.8742,-38.1444,37.0,333.0,-301.0
2.156,-5.2234,7.8302,-0.3116,-15.5952,18.8746,31.0,327.0,-297.0
-1.078,-5.733,8.8592,20.9684,-122.398,55.2558,32.0,322.0,-299.0
9.604,-4.6354,5.242999999999999,-15.4774,89.3456,-33.592,43.0,350.0,-300.0
-1.4993999999999998,-5.3704,8.7808,3.2262,-57.0798,9.5836,37.0,331.0,-296.0
3.5671999999999997,-5.311599999999999,7.2128,-41.3896,34.3254,-42.0622,40.0,339.0,-300.0
1.4405999999999999,-6.615,7.8988,-37.9088,-16.6896,-14.3944,41.0,337.0,-298.0
3.3613999999999997,-6.3111999999999995,7.301,24.757,5.1756,5.51,38.0,337.0,-297.0
2.9106,-4.5472,7.7223999999999995,1.2882,5.3124,-0.3914,38.0,339.0,-299.0
2.6656,-4.312,7.8008,-5.586,-4.7196,-0.2204,38.0,339.0,-298.0
2.3324,-4.802,7.8106,11.001,-21.7322,17.9246,40.0,336.0,-299.0
3.4299999999999997,-4.5962,7.545999999999999,-12.1942,21.128,-14.9644,38.0,337.0,-300.0
2.2638,-4.9098,7.8498,-14.2766,-0.1102,-7.562,45.0,335.0,-299.0
2.8714,-5.6251999999999995,7.5656,-6.137,0.1292,-1.3224,44.0,337.0,-300.0
2.8322,-5.3998,7.6244,6.7906,-0.0874,2.5004,41.0,338.0,-296.0
2.8615999999999997,-5.0371999999999995,7.644,3.8152,0.4484,1.3414,40.0,336.0,-299.0
2.9008,-4.851,7.6636,1.3072,0.8512,-0.9538,44.0,335.0,-298.0
2.8811999999999998,-4.8216,7.644,0.7106,-1.2198,0.9196,36.0,336.0,-298.0
2.9008,-4.8118,7.6342,-2.4168,0.684,-5.5594,38.0,337.0,-299.0
2.8811999999999998,-4.7138,7.6636,3.5302,2.6144,3.8608,41.0,336.0,-300.0
2.8224,-4.7236,7.683199999999999,-4.6778,-0.2698,-1.8734,43.0,338.0,-299.0
2.891,-4.7432,7.6636,-3.6214,-0.6992,-1.8658,41.0,342.0,-299.0
2.9694,-4.7334,7.6342,-2.2876,1.5238,-2.641,40.0,338.0,-300.0
2.842,-4.7236,7.6734,-1.0526,-1.8658,-0.2698,39.0,338.0,-298.0
2.8811999999999998,-4.7627999999999995,7.644,-0.2698,0.4902,-1.0298,40.0,338.0,-298.0
2.9792,-4.7236,7.644,-0.4066,1.6074,-1.387,41.0,337.0,-298.0
2.8811999999999998,-4.8118,7.6537999999999995,0.6156,-0.722,0.057,43.0,339.0,-297.0
2.94,-4.7334,7.6537999999999995,-0.323,0.8322,-0.6194,40.0,340.0,-300.0
2.7538,-4.8608,7.7028,3.4124,-5.6126,5.7874,43.0,337.0,-298.0
3.0772,-4.7627999999999995,7.644,-2.7778,2.9298,-1.102,42.0,337.0,-302.0
2.7146,-5.311599999999999,7.6342,13.1632,-2.508,7.4062,39.0,339.0,-297.0
2.9596,-4.9784,7.6244,6.2434,2.8728,0.4636,39.0,340.0,-297.0
2.7734,-4.6648,7.7126,1.596,-1.368,1.0792,39.0,341.0,-299.0
2.9792,-4.6255999999999995,7.6636,1.482,-1.2578,1.5542,39.0,338.0,-301.0
2.94,-4.6844,7.6636,-0.095,0.3306,0.6004,40.0,338.0,-298.0
2.8518,-4.753,7.6734,1.14,0.2698,0.4826,40.0,341.0,-300.0
2.9008,-4.7824,7.6636,0.1748,-0.6574,-0.1026,40.0,336.0,-297.0
2.8714,-4.802,7.6734,0.3762,-0.4636,0.3762,38.0,339.0,-300.0
2.9106,-4.7922,7.6537999999999995,-1.2616,0.6536,-3.3971999999999998,41.0,340.0,-298.0
2.7929999999999997,-4.7922,7.7223999999999995,-1.482,-0.7752,0.0114,42.0,340.0,-299.0
2.8714,-4.8118,7.683199999999999,-4.997,-4.3282,-3.952,40.0,338.0,-300.0
3.1066,-4.8902,7.5656,9.6216,0.437,5.947,41.0,341.0,-297.0
2.9987999999999997,-4.2825999999999995,7.693,-0.494,1.9418,-2.033,39.0,338.0,-299.0
2.8125999999999998,-4.4002,7.7322,-5.111,-1.6644,-0.4408,41.0,337.0,-301.0
2.94,-4.5962,7.6734,-2.8158,0.6916,-2.2078,37.0,338.0,-299.0
2.842,-4.8608,7.6636,-1.1362,0.3724,-0.0684,43.0,337.0,-297.0
2.9106,-4.7726,7.6636,0.3382,-0.114,0.4902,40.0,339.0,-301.0
2.9204,-4.7432,7.6636,0.684,-0.456,0.4522,40.0,338.0,-300.0
2.9204,-4.7824,7.6537999999999995,-0.1976,-0.1938,0.4864,41.0,339.0,-300.0
2.9106,-4.802,7.6636,-0.2812,-0.1064,0.3534,42.0,342.0,-299.0
2.8811999999999998,-4.8412,7.6537999999999995,0.1102,-0.988,0.8436,40.0,338.0,-299.0
2.94,-4.802,7.6537999999999995,0.2584,0.9766,-0.7486,38.0,341.0,-298.0
2.9008,-4.7922,7.644,-0.7258,-0.2546,0.1634,40.0,341.0,-299.0
2.9008,-4.7922,7.6636,0.0646,-0.6726,0.3192,40.0,336.0,-299.0
2.9497999999999998,-4.802,7.644,-0.6764,0.0494,-0.6612,40.0,337.0,-298.0
2.9497999999999998,-4.7824,7.6636,-1.4212,-0.1026,-0.4028,40.0,339.0,-300.0
2.842,-4.8118,7.683199999999999,-0.2584,-1.1324,-0.5966,39.0,340.0,-297.0
2.9694,-4.7726,7.6342,-0.931,1.615,-1.216,38.0,340.0,-299.0
2.9596,-4.7726,7.6342,-0.4332,0.1558,-0.38,38.0,341.0,-300.0
2.9301999999999997,-4.802,7.644,-0.7334,-2.0064,0.0988,42.0,340.0,-297.0
2.9694,-4.7824,7.6342,-0.4636,1.9684,-1.6682,40.0,340.0,-300.0
2.8615999999999997,-4.802,7.6636,0.1634,-0.342,-1.3262,41.0,342.0,-300.0
2.9204,-4.7824,7.6537999999999995,-0.3762,-0.2318,0.285,39.0,339.0,-300.0
2.9792,-4.7334,7.644,-0.4712,0.5548,-0.6118,37.0,339.0,-301.0
2.8714,-4.802,7.6537999999999995,-0.0038,-0.4256,0.1862,39.0,336.0,-299.0
2.94,-4.7922,7.6537999999999995,-0.2242,0.7638,-1.4516,41.0,338.0,-299.0
2.8615999999999997,-4.8118,7.6537999999999995,-0.1634,-0.9424,-0.1064,43.0,340.0,-300.0
2.9497999999999998,-4.8118,7.6342,-0.5396,-0.2356,-0.3572,38.0,340.0,-299.0
2.94,-4.7824,7.644,-0.3306,1.4212,-0.969,42.0,340.0,-299.0
2.8518,-4.802,7.6734,-0.8398,-1.767,0.3154,37.0,343.0,-299.0
2.9596,-4.7726,7.6537999999999995,-0.95,0.5738,-0.7562,42.0,342.0,-299.0
2.94,-4.7824,7.644,-0.2508,0.627,-0.4978,42.0,337.0,-298.0
2.9106,-4.7922,7.6537999999999995,-0.1596,-0.5776,-0.893,39.0,339.0,-300.0
2.9204,-4.8118,7.644,0.0076,-0.6384,-0.5814,38.0,341.0,-298.0
2.9497999999999998,-4.7627999999999995,7.644,-0.0114,0.5852,-0.931,39.0,342.0,-299.0
2.891,-4.8216,7.6537999999999995,0.817,-0.247,-0.2508,42.0,339.0,-297.0
2.9301999999999997,-4.802,7.6537999999999995,-3.7088,0.5662,-8.9528,38.0,338.0,-299.0
2.9792,-4.7432,7.644,-0.3724,0.6954,-0.95,40.0,336.0,-298.0
2.8518,-4.8412,7.6636,0.9424,-1.7632,2.9298,39.0,342.0,-298.0
3.038,-4.7726,7.6342,-0.8892,1.7214,-0.893,40.0,336.0,-298.0
2.8322,-4.802,7.683199999999999,-0.1292,-0.7638,0.342,37.0,335.0,-298.0
2.8615999999999997,-4.8118,7.644,0.9842,0.0228,-0.2774,40.0,340.0,-300.0
2.9694,-4.753,7.6537999999999995,-0.703,-0.4902,0.1292,40.0,339.0,-298.0
2.8224,-4.7824,7.683199999999999,-1.235,-2.0102,0.9386,42.0,340.0,-297.0
2.94,-4.7824,7.644,0.5358,1.957,-0.4712,42.0,336.0,-299.0
2.8224,-4.802,7.683199999999999,0.4598,-1.7214,2.014,43.0,342.0,-296.0
2.9596,-4.7824,7.644,0.2394,-1.026,1.4668,39.0,335.0,-298.0
2.9497999999999998,-4.7824,7.6537999999999995,0.1064,1.1286,-0.5168,38.0,339.0,-299.0
2.8615999999999997,-4.802,7.6537999999999995,-0.2926,-1.463,0.7448,37.0,341.0,-302.0
2.9301999999999997,-4.753,7.6537999999999995,-1.3756,-1.1476,-0.9652,40.0,340.0,-297.0
2.94,-4.7824,7.6537999999999995,-0.2774,0.0608,0.1368,40.0,339.0,-299.0
2.8811999999999998,-4.802,7.6636,-0.8132,-0.7258,0.1482,45.0,340.0,-298.0
2.94,-4.7824,7.6537999999999995,-0.6346,-0.152,-0.741,42.0,335.0,-298.0
2.94,-4.7824,7.6636,-1.0792,-0.3344,-0.7866,43.0,338.0,-300.0
2.9106,-4.8216,7.644,1.0792,0.1178,1.4668,38.0,339.0,-299.0
2.9301999999999997,-4.7824,7.6537999999999995,-1.406,0.475,-0.5586,40.0,337.0,-300.0
2.9596,-4.7627999999999995,7.6636,1.0868,2.0216,-2.2458,41.0,340.0,-297.0
2.9106,-4.7432,7.6244,0.2432,-0.0912,1.1248,39.0,339.0,-299.0
2.9008,-4.7726,7.6734,-0.5282,-0.8816,-0.0722,43.0,337.0,-302.0
2.9694,-4.8412,7.6244,0.5054,1.501,0.5244,38.0,337.0,-298.0
2.8518,-4.7627999999999995,7.6734,-0.0646,-1.7366,-0.3116,41.0,337.0,-299.0
2.9106,-4.7922,7.6636,0.6156,1.1248,-1.4174,36.0,338.0,-300.0
3.0772,-4.8706,7.5656,0.3762,3.1312,-0.6688,40.0,340.0,-301.0
2.6656,-4.7334,7.751799999999999,-0.9082,-5.4872,1.9038,37.0,343.0,-301.0
3.136,-4.8804,7.5558,0.3838,3.6784,-1.273,41.0,337.0,-298.0
2.7146,-4.7922,7.7126,0.3116,-1.1476,0.76,44.0,336.0,-299.0
2.8714,-4.7726,7.6734,-0.133,-2.394,0.3116,38.0,336.0,-297.0
3.0576,-4.8216,7.6048,-0.3572,1.8734,-0.7334,41.0,338.0,-300.0
2.8615999999999997,-4.7824,7.6636,-0.0608,-1.1324,-0.266,39.0,340.0,-298.0
2.8322,-4.7627999999999995,7.683199999999999,-0.3686,0.4446,-0.0494,38.0,340.0,-300.0
2.8615999999999997,-4.7922,7.595,0.3116,2.7474,-0.7296,41.0,345.0,-300.0
2.7929999999999997,-4.7627999999999995,7.7028,-0.1064,-3.04,1.007,40.0,342.0,-298.0
3.0478,-4.7922,7.6048,-0.9994,-0.0494,-0.836,40.0,339.0,-298.0
2.94,-4.8118,7.6244,0.0304,0.9538,-0.7068,40.0,338.0,-297.0
2.8518,-4.753,7.6734,0.1406,-2.2078,3.2984,44.0,341.0,-299.0
2.9106,-4.704,7.6734,-2.7778,-0.5966,-3.382,39.0,336.0,-298.0
2.94,-4.7726,7.6537999999999995,0.5814,0.1178,-0.1216,41.0,340.0,-300.0
2.9204,-4.7726,7.6734,-0.8702,-0.3724,-1.0032,43.0,341.0,-299.0
2.9497999999999998,-4.8313999999999995,7.644,-1.1096,-0.1064,-0.475,38.0,342.0,-300.0
2.9301999999999997,-4.8608,7.644,0.3002,0.2584,0.6308,41.0,339.0,-300.0
2.842,-4.7824,7.6734,-0.038,-1.5656,-0.3572,40.0,341.0,-297.0
2.9792,-4.7726,7.6342,-0.6764,0.5244,-0.8702,42.0,337.0,-298.0
2.9694,-4.8412,7.614599999999999,0.3382,0.2052,0.3192,40.0,342.0,-300.0
2.9106,-4.7824,7.6636,-2.0292,-0.2432,-2.0786,40.0,340.0,-299.0
2.94,-4.8216,7.644,-2.6296,0.3914,-2.223,41.0,336.0,-298.0
2.8811999999999998,-4.7627999999999995,7.6636,-1.2616,0.2318,-2.147,37.0,337.0,-299.0
2.9301999999999997,-4.704,7.6734,-1.406,-0.4408,-0.6194,39.0,337.0,-299.0
2.9596,-4.7432,7.6537999999999995,-0.8892,0.6156,-0.8664,41.0,340.0,-298.0
2.9106,-4.7824,7.6537999999999995,-0.2584,-1.0982,1.3718,38.0,336.0,-298.0
2.8811999999999998,-4.7726,7.6636,0.4142,0.4218,-1.2616,38.0,342.0,-298.0
2.9204,-4.8313999999999995,7.644,0.0494,-0.1824,-0.3686,39.0,343.0,-297.0
2.9106,-4.802,7.6537999999999995,-0.3762,-0.5282,-0.0494,40.0,342.0,-297.0
2.9008,-4.8216,7.6537999999999995,0.4218,-0.8284,0.4256,40.0,338.0,-299.0
2.9596,-4.7922,7.644,0.6004,0.5016,-0.4826,41.0,334.0,-300.0
2.9106,-4.802,7.6537999999999995,-0.0114,-0.8474,0.171,42.0,338.0,-299.0
2.891,-4.8313999999999995,7.6537999999999995,0.5966,-0.247,-0.9728,41.0,338.0,-298.0
2.9106,-4.8118,7.644,0.1026,0.0456,0.3952,37.0,340.0,-299.0
2.9301999999999997,-4.802,7.644,-0.6004,-0.2242,-0.7258,41.0,339.0,-301.0
2.7832,-4.851,7.7028,-3.8912,1.653,-2.052,41.0,344.0,-300.0
2.8518,-4.8706,7.6636,-2.1242,-6.8856,0.6156,40.0,341.0,-301.0
3.2438,-4.753,7.5754,-0.4674,2.4586,-1.2882,42.0,340.0,-300.0
2.9596,-4.802,7.644,3.2072,0.6384,4.3396,37.0,342.0,-299.0
2.8125999999999998,-5.0568,7.6342,7.4024,-2.7284,5.168,39.0,338.0,-298.0
2.989,-4.949,7.6048,3.9672,-0.9728,2.584,39.0,338.0,-297.0
2.9987999999999997,-4.8902,7.614599999999999,2.1166,1.254,1.178,44.0,338.0,-300.0
2.842,-4.8902,7.6636,2.9488,-1.9684,1.5352,42.0,336.0,-301.0
2.9008,-4.9098,7.644,1.8924,1.1134,0.0646,44.0,339.0,-298.0
2.8322,-4.7627999999999995,7.6734,0.3724,0.152,-0.0494,42.0,335.0,-298.0
2.9301999999999997,-4.8313999999999995,7.644,0.646,-1.7556,0.7524,35.0,338.0,-299.0
2.989,-4.753,7.644,-1.0032,0.8322,-0.3154,40.0,340.0,-300.0
2.8224,-4.8313999999999995,7.6734,0.931,-1.8734,0.6194,40.0,339.0,-297.0
3.0086,-4.8118,7.6244,-0.9576,0.5662,-0.0912,44.0,337.0,-298.0
2.9204,-4.8118,7.644,0.5472,-0.7296,1.1362,40.0,341.0,-300.0
2.8811999999999998,-4.8216,7.6636,-0.3458,-0.6156,-0.171,38.0,340.0,-301.0
2.9106,-4.8118,7.644,-0.874,-0.3382,-0.3952,39.0,336.0,-298.0
2.9106,-4.8216,7.6636,-0.5092,-0.8056,0.513,41.0,343.0,-299.0
2.9497999999999998,-4.802,7.644,0.0988,0.7562,-0.9044,42.0,334.0,-300.0
2.9204,-4.8118,7.644,-0.0874,-0.2546,-0.8398,34.0,342.0,-299.0
2.9301999999999997,-4.7922,7.6537999999999995,-0.6156,0.4522,-0.266,40.0,335.0,-299.0
2.9008,-4.9098,7.6244,0.5016,-2.1432,0.6042,38.0,345.0,-299.0
2.989,-4.753,7.6244,-0.4674,-1.0944,0.6764,42.0,339.0,-299.0
2.9596,-4.8118,7.6342,1.1856,0.7562,-0.5054,39.0,341.0,-301.0
2.8811999999999998,-4.7824,7.6636,0.6498,-0.3914,-0.1824,44.0,338.0,-297.0
2.9106,-4.802,7.644,-0.5244,-0.6498,-0.152,40.0,338.0,-300.0
2.9792,-4.8216,7.614599999999999,0.3344,0.76,0.3838,42.0,335.0,-297.0
2.9008,-4.7922,7.6537999999999995,-0.266,-1.045,0.076,41.0,341.0,-299.0
2.989,-4.8216,7.614599999999999,0.0532,-0.5054,0.0608,43.0,344.0,-300.0
2.9301999999999997,-4.8118,7.6537999999999995,0.171,1.254,0.4598,41.0,340.0,-298.0
2.891,-4.7726,7.6636,-0.4066,-0.589,-0.0114,40.0,341.0,-299.0
2.9106,-4.8216,7.6342,0.665,-0.152,0.494,41.0,337.0,-298.0
2.989,-4.802,7.6244,-0.4484,1.2654,-0.5548,41.0,340.0,-297.0
2.9008,-4.7824,7.6734,0.8588,-0.5738,-0.2242,43.0,340.0,-299.0
2.9987999999999997,-4.7824,7.6244,0.1178,2.2952,-1.2464,41.0,336.0,-299.0
2.8811999999999998,-4.802,7.6636,-0.5396,-0.6308,-0.2128,42.0,337.0,-298.0
2.9301999999999997,-4.8216,7.644,-0.2356,-0.5282,-0.893,40.0,345.0,-299.0
3.0086,-4.655,7.644,-2.6638,0.9158,-1.9,36.0,338.0,-298.0
2.8714,-4.655,7.683199999999999,-3.4086,-1.0982,-3.42,39.0,335.0,-299.0
2.94,-4.6354,7.6734,-3.838,0.7296,-3.952,37.0,337.0,-298.0
2.8811999999999998,-4.9098,7.6342,-2.1052,-0.3876,-1.3528,44.0,338.0,-299.0
2.94,-4.851,7.644,-2.6144,1.2768,-0.0266,36.0,340.0,-298.0
2.891,-5.0371999999999995,7.5754,8.7628,-0.2736,-0.3686,42.0,338.0,-297.0
3.0183999999999997,-3.7729999999999997,7.7714,-18.5744,2.3066,-5.7608,42.0,337.0,-301.0
2.7342,-5.4879999999999995,7.5558,7.7786,-3.6746,-1.6872,46.0,345.0,-296.0
3.1948,-4.2728,7.6342,-12.5894,4.522,-7.3682,39.0,344.0,-298.0
3.0282,-4.067,7.7126,-14.1132,-0.0038,-5.795,41.0,336.0,-299.0
2.9792,-5.7526,7.35,-24.3276,123.386,-83.6684,36.0,338.0,-293.0
-3.8808,-6.223,9.359,-56.6048,-124.5146,45.3074,30.0,337.0,-296.0
9.2316,-6.1739999999999995,4.8902,91.751,94.012,34.561,48.0,354.0,-295.0
2.058,-4.018,7.84,3.9064,-27.873,12.7832,39.0,346.0,-298.0
2.3226,-3.7043999999999997,7.8008,-10.4424,-11.4684,-4.2294,42.0,351.0,-295.0
4.2336,-4.4197999999999995,7.1834,-6.9122,12.8478,-7.6646,43.0,351.0,-296.0
2.8125999999999998,-5.096,7.5068,-6.1522,-2.1166,-10.26,46.0,350.0,-297.0
2.5871999999999997,-4.998,7.3107999999999995,-18.1716,27.7514,-20.254,40.0,354.0,-297.0
1.2152,-3.332,8.3202,-78.1014,-72.4204,114.9272,38.0,347.0,-297.0
-1.8521999999999998,-5.8016,7.751799999999999,-24.802599999999998,-111.6782,1.8772,54.0,326.0,-290.0
7.6636,-8.2614,1.5386,-42.1572,124.5108,124.5108,106.0,329.0,-283.0
-9.0846,-12.8674,1.4112,106.096,25.6614,-38.285,142.0,279.0,-327.0
1.4405999999999999,-10.4076,2.8714,124.5146,-58.5542,58.1058,115.0,265.0,-294.0
3.1066,0.196,4.8608,-110.067,-80.332,42.8982,55.0,261.0,-291.0
3.5084,-16.8658,1.9502,124.5108,58.7708,-111.6212,48.0,273.0,-277.0
-2.1952,-5.1254,1.9698,124.5146,-78.88419999999999,86.0282,-17.0,280.0,-305.0
5.7526,-6.7522,3.2241999999999997,-124.5146,15.352,-27.6222,2.0,293.0,-295.0
4.4982,-17.7968,4.6844,-2.8614,-54.1994,9.4544,21.0,284.0,-284.0
5.242999999999999,-4.7334,6.0858,-58.6416,23.2712,3.5872,25.0,292.0,-277.0
4.3022,-6.4582,6.134799999999999,-12.2056,18.449,-25.3042,37.0,292.0,-273.0
1.617,-8.0262,5.928999999999999,124.5146,-124.2752,-18.0576,17.0,312.0,-275.0
8.6044,0.4508,4.312,-25.1142,11.343,49.3278,2.0,321.0,-279.0
3.969,-7.0756,5.8114,103.8578,-37.7986,116.9792,4.0,309.0,-280.0
4.1453999999999995,-6.0858,7.3696,7.2352,58.9076,27.4132,-7.0,301.0,-283.0
0.3136,-5.292,7.252,15.9486,-31.5894,22.3744,-5.0,289.0,-282.0
