acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.6758,-3.8024,8.3496,-115.2198,-29.5944,124.5146,-86.0,241.0,-297.0
-5.5958,-7.4872,6.615,-122.9338,-39.3794,123.1162,-87.0,257.0,-301.0
-6.5562,-7.399,5.8898,-118.7804,-124.488,98.4124,-74.0,279.0,-307.0
-2.1854,-4.8608,6.4778,-121.7748,-119.9698,98.2224,-61.0,310.0,-306.0
1.4112,-6.7032,7.9184,-11.3202,66.7318,22.2376,-41.0,332.0,-296.0
-2.4892,-7.056,7.751799999999999,124.5032,37.6884,-124.5146,-34.0,323.0,-300.0
-1.3426,-3.3026,9.1336,99.4232,-14.858,-124.5146,-88.0,300.0,-305.0
-0.6076,-4.2238,9.2316,-27.3068,33.6832,-124.5146,-100.0,272.0,-302.0
0.1666,-6.5758,8.3496,4.8678,108.9954,-124.5146,-90.0,254.0,-301.0
-1.2152,-4.2434,8.4574,-10.4766,69.8554,-124.5146,-62.0,233.0,-291.0
1.0877999999999999,-9.3296,6.6541999999999994,122.189,115.5314,-124.5146,-37.0,219.0,-277.0
3.4594,-9.2904,6.5855999999999995,66.7204,54.3628,-124.5146,-19.0,212.0,-266.0
4.9392,-9.1924,5.4292,124.5146,117.4428,-124.5146,3.0,230.0,-265.0
-2.9301999999999997,4.6844,9.702,124.5108,52.383,-124.5146,-7.0,254.0,-287.0
-2.7636,5.3704,8.2124,89.1784,-15.8802,-123.9066,-26.0,259.0,-297.0
-3.3613999999999997,4.7432,8.134,107.9162,24.1946,-124.5146,-48.0,266.0,-305.0
-4.3806,5.242999999999999,7.5362,70.1594,-23.6056,-95.0228,-59.0,274.0,-306.0
-3.6357999999999997,6.4778,8.722,-3.4656,-21.717,-88.8972,-80.0,282.0,-307.0
-2.6656,4.1453999999999995,6.8012,-88.768,-69.2664,-29.9402,-75.0,288.0,-309.0
-4.9882,-2.9596,7.4676,-9.6596,2.7854,124.5108,-53.0,276.0,-303.0
-6.1544,6.419,7.8792,-124.5146,7.4974,124.5146,-54.0,260.0,-304.0
-4.2532,2.842,6.566,-124.5146,-6.4714,124.5108,-27.0,241.0,-288.0
0.8036,1.1466,8.7122,-124.5146,-8.5994,124.5146,-20.0,231.0,-280.0
1.274,2.4892,10.8094,-124.5146,81.643,61.5828,-23.0,221.0,-268.0
-0.4214,-10.8682,6.811,5.263,18.7606,109.0904,-8.0,199.0,-240.0
-2.5578,0.6467999999999999,8.9964,-124.5146,42.2446,69.388,-24.0,176.0,-219.0
-8.5554,-11.7404,3.0772,-77.1894,-90.8086,111.6402,-44.0,172.0,-223.0
-5.537,-7.5165999999999995,5.0274,43.1376,-19.8626,-123.8458,-47.0,169.0,-219.0
-2.2736,-7.7028,5.5272,83.448,24.0274,-116.3066,-26.0,182.0,-231.0
-5.8114,-5.654599999999999,5.0078,124.5146,-124.5146,-124.5146,-12.0,196.0,-243.0
4.8412,-1.1074,2.891,124.5146,-124.5146,-124.5146,-13.0,241.0,-287.0
8.4084,2.1069999999999998,0.7252,124.5108,-124.5146,-124.5146,-80.0,364.0,-283.0
8.7122,6.713,-2.8224,118.7614,-124.5146,-121.9268,-146.0,371.0,-243.0
5.0862,6.997199999999999,-7.5264,124.5146,-124.5146,-105.6134,-173.0,359.0,-193.0
1.3034,9.555,-10.2312,11.2594,-98.6556,-45.8888,-181.0,333.0,-138.0
-2.205,2.1266,-7.8008,51.0454,13.4254,56.0234,-175.0,319.0,-126.0
8.2516,10.5448,-9.947,-124.5146,124.5146,124.1764,-169.0,329.0,-126.0
6.7718,9.3786,-12.475399999999999,-124.5146,124.5146,124.5146,-164.0,369.0,-194.0
8.2614,12.0344,-5.9192,-124.5146,124.5108,124.5108,-39.0,290.0,-305.0
1.176,0.9016,-2.3912,-124.5146,124.5108,124.5146,-30.0,184.0,-239.0
-12.338199999999999,-3.528,-1.4896,-124.5146,122.8312,124.5146,-52.0,166.0,-171.0
-3.9101999999999997,-3.8024,-5.5272,-63.1028,124.5108,124.5108,-112.0,173.0,-143.0
-4.508,1.5777999999999999,-7.6636,-124.3816,123.6976,124.5146,-152.0,221.0,-113.0
-2.597,4.312,-10.9858,-110.713,124.5108,72.1772,-185.0,266.0,-130.0
0.0686,3.4006,-9.555,48.1954,124.5146,57.7448,-188.0,299.0,-142.0
-0.12739999999999999,4.1846,-10.1332,115.9646,29.4386,-10.0358,-176.0,336.0,-154.0
-2.0972,7.1735999999999995,-11.0936,76.057,-124.5146,-109.3146,-178.0,322.0,-132.0
-0.8036,-0.049,-19.3354,124.5108,-124.5146,-110.3026,-164.0,266.0,-101.0
-8.976799999999999,-2.7734,-6.7718,124.5108,-124.5146,-124.5146,-109.0,201.0,-92.0
-8.3888,-3.3026,-3.2536,124.5146,-124.5146,-124.5146,-67.0,170.0,-128.0
-4.5276,-0.6859999999999999,-0.3136,124.5108,-124.5146,-124.5146,-25.0,247.0,-290.0
7.0462,0.196,2.891,124.5108,-124.5146,-124.3322,-72.0,311.0,-306.0
8.084999999999999,7.271599999999999,0.9408,124.5146,-124.5146,-124.5146,-113.0,354.0,-280.0
5.0666,10.0352,-5.723199999999999,124.5108,-124.5146,-116.8766,-159.0,362.0,-232.0
8.2712,8.134,-4.998,0.6612,58.1096,-31.4602,-177.0,350.0,-189.0
6.811,11.583599999999999,-5.4193999999999996,-84.6982,122.075,54.777,-180.0,346.0,-180.0
9.849,12.9458,-6.468,-124.5146,124.5108,122.9148,-144.0,346.0,-269.0
6.3014,8.967,-4.2532,-124.5146,124.5146,123.0934,-94.0,301.0,-306.0
0.9995999999999999,-1.4798,3.2241999999999997,-124.5146,124.5108,124.5108,-39.0,246.0,-293.0
-2.303,-2.4892,2.7048,-124.5146,124.5146,124.5146,-37.0,181.0,-234.0
-11.044599999999999,-2.1854,-3.3613999999999997,-124.5146,124.5108,124.5108,-74.0,161.0,-155.0
-11.103399999999999,2.6852,-8.084999999999999,-124.5146,124.4766,118.1154,-113.0,187.0,-115.0
-11.387599999999999,-0.6664,-9.251199999999999,-124.5032,124.5146,-1.6948,-165.0,222.0,-127.0
-7.2421999999999995,-0.21559999999999999,-7.84,-29.4006,124.4804,31.9846,-188.0,270.0,-141.0
-4.3414,5.7623999999999995,-8.4084,63.0496,18.4756,-7.3796,-185.0,282.0,-144.0
-7.9184,4.8118,-9.8882,124.5146,-124.5146,-124.5146,-183.0,270.0,-127.0
-8.673,1.8816,-11.368,124.5108,-124.5146,-124.5146,-145.0,220.0,-109.0
-8.7808,-3.4104,-3.2438,124.5146,-124.5146,-122.3448,-82.0,166.0,-137.0
-4.9588,-1.2838,0.8623999999999999,124.5108,-124.5146,-123.253,-40.0,165.0,-206.0
2.842,-1.2544,5.791799999999999,124.5146,-124.5146,-124.5146,-33.0,281.0,-304.0
9.751,8.5162,3.2732,29.1194,-124.5146,-124.5146,-85.0,343.0,-296.0
9.8294,7.301,-0.8722,58.4896,-124.5146,-124.5146,-114.0,375.0,-264.0
3.5867999999999998,8.722,-4.263,120.2586,-124.5146,-117.1692,-148.0,372.0,-229.0
4.0376,8.4476,-5.8995999999999995,116.242,-5.3504,-67.9136,-165.0,364.0,-188.0
1.5091999999999999,11.3582,-5.9681999999999995,-10.602,27.5538,30.628,-174.0,354.0,-167.0
8.4868,11.417,-5.0274,-124.5146,124.5108,124.127,-171.0,356.0,-172.0
9.7902,10.241,-7.0854,-124.5146,124.5108,124.5108,-161.0,373.0,-288.0
9.1042,8.1634,-3.3712,-124.5146,124.5146,124.5108,-49.0,263.0,-302.0
-1.8424,-2.303,-2.2246,-124.5146,124.5108,123.9522,-36.0,181.0,-231.0
-14.161,-1.3719999999999999,-1.9502,-124.5146,124.5108,115.9798,-62.0,162.0,-149.0
-10.7408,-0.2744,-6.4483999999999995,-124.5146,91.7282,124.5108,-100.0,183.0,-106.0
-4.1846,0.2352,-9.5648,-124.5146,124.5146,34.01,-150.0,219.0,-110.0
0.7938,1.6463999999999999,-9.4962,-55.4534,124.5108,35.1082,-168.0,256.0,-113.0
-3.038,3.822,-10.29,74.195,-8.8958,-39.7822,-187.0,294.0,-125.0
-10.3684,-1.3524,-13.916,124.5146,-124.5146,-91.4508,-171.0,272.0,-106.0
-6.37,2.2441999999999998,-13.3378,124.5108,-124.5146,-124.5146,-123.0,216.0,-91.0
-5.1057999999999995,-1.0191999999999999,-7.820399999999999,124.5108,-124.5146,-124.5146,-67.0,164.0,-141.0
-0.4018,2.4598,3.3516,92.7048,-124.5146,-124.5146,-22.0,247.0,-293.0
9.3002,-0.6566,3.038,124.4918,-124.5146,-124.5146,-41.0,325.0,-300.0
10.3292,4.5374,0.6762,33.3184,-124.5146,-124.5146,-88.0,365.0,-283.0
6.859999999999999,7.007,-5.380199999999999,62.1604,-124.5146,-124.5146,-129.0,382.0,-238.0
7.5264,8.232,-8.9376,75.2172,-77.2122,-117.2224,-167.0,373.0,-183.0
-0.049,5.733,-9.182599999999999,77.406,-64.163,-72.9866,-173.0,343.0,-147.0
7.5068,11.6228,-6.0172,-123.975,124.5146,6.4144,-165.0,312.0,-104.0
9.8882,9.937199999999999,-11.613,-124.5146,124.5108,124.5108,-168.0,351.0,-143.0
4.4688,9.251199999999999,-12.622399999999999,-124.5146,124.5146,124.5108,-141.0,374.0,-249.0
3.92,3.6946,1.9893999999999998,-124.5146,124.5146,124.5146,-73.0,328.0,-304.0
5.2234,0.588,2.3324,-124.5146,124.5108,112.7422,-31.0,252.0,-294.0
-12.6714,-4.7334,1.568,-124.5146,-124.5146,32.0074,-3.0,182.0,-207.0
0.6664,-11.9658,2.156,-124.5146,-72.8878,22.6176,10.0,200.0,-220.0
1.7444,-13.4946,0.6272,-124.5146,32.3646,-124.1764,16.0,199.0,-207.0
0.1372,2.2736,-8.2124,-124.5146,-124.5146,-108.167,37.0,217.0,-183.0
5.6644,-4.8118,-14.6314,-124.5146,-0.6232,-38.4712,-28.0,234.0,-72.0
1.4993999999999998,5.1743999999999994,-18.0614,-124.5146,-1.3718,-123.9408,-97.0,223.0,-78.0
-3.1458,3.9004,-8.33,-79.6062,-74.4876,-84.2916,-122.0,219.0,-88.0
1.1563999999999999,1.568,-5.0371999999999995,124.5146,7.752,124.051,-120.0,200.0,-104.0
6.811,8.3202,-19.845,124.5108,124.5108,68.59,-115.0,210.0,-88.0
2.842,1.519,-13.328,124.5146,50.6844,13.6116,1.0,243.0,-85.0
2.2441999999999998,-8.839599999999999,-15.6898,124.5108,124.5146,85.2834,33.0,236.0,-135.0
0.5781999999999999,1.5777999999999999,-4.1846,124.5108,37.696,-0.6916,46.0,234.0,-154.0
2.9792,-10.731,-6.3308,124.5146,25.7412,110.2494,36.0,227.0,-213.0
2.1168,1.5876,1.911,124.5108,97.5232,55.9056,-28.0,212.0,-265.0
-3.1555999999999997,-12.5048,2.989,124.5108,61.3396,115.862,-70.0,194.0,-260.0
2.1952,20.0606,-9.8392,124.5146,123.73179999999999,120.536,-144.0,205.0,-110.0
-4.3511999999999995,7.1932,-7.2814,124.5108,-101.9958,107.9352,-123.0,230.0,-82.0
2.1364,12.397,-7.84,33.0106,14.5274,-1.7632,-98.0,229.0,-71.0
-0.8526,7.2421999999999995,-7.9184,-51.9194,-33.5274,-3.762,-97.0,224.0,-75.0
-4.0081999999999995,13.3574,-8.3006,-124.5146,-124.5146,-37.1336,-110.0,215.0,-85.0
-7.2814,10.5154,-4.0081999999999995,-124.5146,-123.4088,-124.5146,-140.0,193.0,-128.0
-0.3528,5.2626,1.8619999999999999,-124.5146,-73.245,-122.0218,-130.0,175.0,-189.0
-4.361,-1.9991999999999999,4.8118,-124.5146,-15.0138,-109.2652,-31.0,198.0,-256.0
-3.5966,-8.6534,6.1739999999999995,-124.5146,-97.223,-93.7612,1.0,214.0,-249.0
-1.519,-4.2825999999999995,4.9196,-124.5146,-119.9394,-83.7406,25.0,236.0,-245.0
8.0066,-12.0344,-0.882,-108.452,25.064799999999998,-41.4542,49.0,255.0,-204.0
3.5378,0.7644,-3.7925999999999997,-124.5146,-124.5146,-87.7914,56.0,264.0,-181.0
7.3304,-2.0286,-10.760399999999999,-124.5146,-74.5332,-96.7518,43.0,272.0,-81.0
4.606,4.2238,-14.0924,-124.5146,-49.286,-124.4386,-44.0,246.0,-61.0
6.3797999999999995,-7.2324,-10.927,117.7392,54.777,-25.1218,-113.0,218.0,-86.0
-2.5774,3.4594,-7.5362,124.2714,-71.9796,95.3534,-108.0,231.0,-74.0
4.2825999999999995,6.321,-20.0704,124.5108,71.9606,124.5146,-89.0,232.0,-66.0
4.6844,1.4993999999999998,-17.336199999999998,124.5108,124.5146,11.989,13.0,247.0,-99.0
-5.860399999999999,-1.1074,-4.0866,124.5146,-69.502,55.0392,31.0,237.0,-236.0
4.4197999999999995,-8.33,-1.1858,124.5146,79.4732,64.4822,-23.0,208.0,-268.0
3.3613999999999997,-6.5268,5.3998,124.5108,124.5108,20.9342,-69.0,207.0,-272.0
-6.1642,-0.147,-0.48019999999999996,124.5146,114.2546,124.4538,-114.0,177.0,-223.0
-8.379,11.5738,-2.6754,124.5146,9.595,124.0434,-138.0,185.0,-146.0
-0.4018,9.2708,-6.0466,124.5108,121.923,52.2918,-126.0,201.0,-101.0
-3.8514,9.4276,-7.614599999999999,115.8772,-118.674,111.454,-76.0,220.0,-73.0
0.8526,8.477,-7.7028,-116.3636,-60.2566,20.9988,-73.0,218.0,-72.0
-0.9603999999999999,7.5754,-10.2214,-124.5146,-58.9988,-106.989,-101.0,212.0,-80.0
-4.5668,6.2622,-5.0764,-122.1282,-88.0194,-83.2162,-127.0,200.0,-103.0
-6.9384,15.9544,-5.585999999999999,-124.5146,-124.5146,-124.5146,-121.0,181.0,-135.0
2.4696,9.5746,-4.2042,-124.5146,-124.5146,-114.817,-98.0,169.0,-226.0
6.0172,-10.9466,2.303,-124.0586,-124.5146,-119.7418,-17.0,207.0,-258.0
3.3908,-2.7439999999999998,3.9983999999999997,-124.5146,-116.6296,-50.9086,49.0,270.0,-217.0
5.6742,-11.171999999999999,-3.2536,-71.383,-57.5548,-24.1604,53.0,276.0,-180.0
3.2927999999999997,1.96,-4.753,-124.5146,-124.5146,-42.199,55.0,281.0,-163.0
8.0262,-7.8106,-9.3002,-80.6208,-9.5836,-40.622,30.0,269.0,-101.0
3.9297999999999997,-5.096,-9.5354,124.5108,82.175,21.8386,15.0,269.0,-88.0
6.0172,-11.789399999999999,-12.838,124.5146,124.5108,76.1748,25.0,270.0,-102.0
3.3124,-4.8999999999999995,-4.312,124.5108,115.0716,59.318,24.0,248.0,-251.0
1.3524,-10.1626,4.2042,124.5108,79.7012,79.0248,11.0,224.0,-251.0
-0.32339999999999997,-4.8608,6.8796,124.5108,120.0914,42.199,-19.0,202.0,-253.0
-10.8486,-0.6467999999999999,7.3107999999999995,0.2014,-73.2754,-109.4362,-38.0,182.0,-236.0
-1.176,-2.9008,6.2524,-62.8216,-124.5146,-124.5146,-25.0,194.0,-242.0
9.182599999999999,-1.2544,4.0474,-124.5146,-124.5146,-118.3662,19.0,301.0,-265.0
11.8384,-7.8595999999999995,2.0286,-52.4894,-41.5074,-122.8806,28.0,336.0,-247.0
8.5848,-3.0576,1.3916,-20.2654,-100.0236,-124.5146,16.0,359.0,-239.0
9.7902,3.6162,-3.038,69.5172,-119.5556,-124.5146,-15.0,392.0,-219.0
14.4648,8.016399999999999,-3.9396,25.4638,-23.4574,-29.0662,-63.0,409.0,-187.0
8.3888,4.1748,-4.5374,-28.3746,33.744,-76.2698,-74.0,415.0,-182.0
4.3708,6.8404,-6.419,41.4124,-112.7916,-124.5146,-90.0,407.0,-171.0
0.8917999999999999,5.9486,-9.6922,-43.6734,-124.5146,-78.6752,-112.0,386.0,-118.0
5.145,3.7436,-6.722799999999999,-13.1594,97.8614,26.3568,-112.0,366.0,-99.0
8.9572,5.2038,-7.5656,33.2044,124.5108,124.4044,-97.0,393.0,-124.0
10.584,1.3621999999999999,-9.0258,124.5108,124.5108,84.5956,-59.0,409.0,-195.0
13.3672,4.361,0.049,-64.2808,124.5146,124.5146,-41.0,382.0,-259.0
12.9948,-4.1846,-0.3822,63.631,124.5108,124.3702,-9.0,335.0,-285.0
0.3724,-0.1568,5.8702,5.7266,124.5108,112.4268,-29.0,203.0,-265.0
-5.1352,-2.4108,6.3896,-19.0646,124.5146,49.3012,-54.0,172.0,-227.0
-12.6518,-2.3716,3.577,-40.489,104.5342,118.1496,-72.0,157.0,-171.0
-4.5178,-1.7052,0.6272,102.3378,124.5108,121.9914,-102.0,170.0,-138.0
-8.8494,2.5676,-3.3613999999999997,78.5042,124.5146,124.5108,-112.0,201.0,-90.0
-8.0262,7.2421999999999995,-5.2822,77.577,124.2828,124.1802,-111.0,256.0,-64.0
-4.4197999999999995,6.3406,-8.3104,124.0206,55.537,79.135,-95.0,296.0,-59.0
-0.4214,4.753,-10.29,109.4628,-18.8442,-15.2456,-50.0,335.0,-69.0
0.7448,4.8216,-10.211599999999999,-32.1366,-31.787,-25.517,-73.0,318.0,-59.0
-7.2226,8.770999999999999,-8.7318,-46.8274,-43.3276,-109.6072,-73.0,333.0,-66.0
-10.878,7.1148,-15.1802,102.5924,-124.5146,-124.5146,-79.0,307.0,-58.0
-3.5181999999999998,8.3888,-11.6228,40.8006,-124.5146,-124.5146,-61.0,214.0,-79.0
-6.8306,1.8032,-3.2046,93.9968,-124.5146,-124.5146,-30.0,169.0,-136.0
6.0172,-0.8231999999999999,3.5671999999999997,89.6116,-124.5146,-115.387,4.0,257.0,-276.0
7.5362,4.6844,7.477399999999999,-21.755,-124.5146,-98.8532,-8.0,299.0,-290.0
13.132,6.0564,2.3912,-0.551,-124.5146,-60.2452,-27.0,360.0,-280.0
8.4378,5.1646,-0.5586,-63.6044,-42.3054,-80.4878,-39.0,388.0,-250.0
9.2806,3.5671999999999997,-0.3528,-83.6874,-8.6754,-18.3008,-47.0,395.0,-234.0
9.5648,0.34299999999999997,-0.0784,65.4512,-7.7634,-1.577,-43.0,402.0,-225.0
10.4664,6.1446,-1.029,-5.6354,-23.6892,43.8748,-40.0,399.0,-226.0
7.4676,3.2536,-2.548,-4.6094,-30.1264,-103.1852,-64.0,410.0,-219.0
8.5064,4.9685999999999995,-6.5366,61.2674,-124.5146,-108.0492,-81.0,411.0,-180.0
5.0568,6.223,-8.5162,90.7554,-124.5146,-100.0768,-102.0,399.0,-142.0
5.6056,6.8404,-6.997199999999999,12.0764,-61.0774,16.9252,-113.0,382.0,-114.0
8.1928,6.7816,-6.6248,19.3686,124.5108,124.5108,-103.0,373.0,-106.0
11.730599999999999,9.6138,-13.8964,18.3464,124.5146,124.5146,-82.0,403.0,-148.0
7.2128,10.4076,-3.9886,-108.5926,124.5146,123.9826,-17.0,303.0,-294.0
-1.5876,0.43119999999999997,7.065799999999999,-117.382,67.089,104.5608,-6.0,251.0,-283.0
6.1936,-5.1254,5.2136,68.6736,124.5108,124.5108,-19.0,203.0,-256.0
-12.0344,-3.1458,1.8326,-12.8364,124.5146,124.5108,-54.0,163.0,-171.0
-10.2704,5.1352,-2.5284,1.7138,124.5146,121.353,-127.0,224.0,-85.0
-5.4096,4.3904,-5.9192,121.6722,124.3892,115.881,-122.0,270.0,-67.0
-5.4586,6.134799999999999,-6.9384,122.8236,124.5108,124.5108,-102.0,308.0,-64.0
-2.401,6.7718,-10.584,25.574,-36.0848,124.5108,-70.0,341.0,-70.0
-1.911,-1.1858,-12.210799999999999,-11.1796,-124.5146,124.5108,-28.0,324.0,-72.0
-0.3038,0.49,-18.9042,-57.7144,39.3604,6.251,-12.0,243.0,-78.0
-14.964599999999999,-0.735,-20.0704,-124.5146,-42.2864,-124.5146,-82.0,215.0,-76.0
-14.1904,9.7118,-8.427999999999999,-111.3362,-124.5108,34.4812,-53.0,237.0,-62.0
-0.0882,0.8231999999999999,-4.3414,-28.1808,83.2276,-121.5202,-85.0,209.0,-79.0
-10.7898,-2.1168,-4.753,19.608,-21.2838,-123.443,-90.0,209.0,-81.0
-13.9552,5.292,-8.6632,-66.6064,-124.5146,-105.0548,-75.0,194.0,-86.0
-4.8313999999999995,3.8808,-4.7627999999999995,-46.2156,-124.5146,-84.0218,-24.0,182.0,-243.0
1.96,-5.1646,5.4193999999999996,73.359,-124.5146,-27.9794,-31.0,234.0,-288.0
15.484,2.4499999999999997,3.1948,-24.4948,-66.291,-47.8534,-26.0,308.0,-295.0
12.9262,-3.4299999999999997,4.6941999999999995,38.4294,15.3026,50.3196,-18.0,328.0,-291.0
5.8506,-3.6064,5.1057999999999995,-2.6638,65.6944,-19.8892,-23.0,315.0,-292.0
14.6706,-6.909,2.1952,123.6064,124.5108,121.7406,-15.0,312.0,-292.0
-12.3186,-12.5832,7.1442,41.705,-109.269,114.0,-31.0,218.0,-279.0
-7.9674,-8.3006,5.9094,46.5044,57.9956,124.3854,-36.0,188.0,-252.0
-3.8024,-3.185,5.2528,20.4326,12.5704,42.1838,-54.0,174.0,-231.0
-2.5382,-3.6553999999999998,6.664,-45.4518,52.1094,-6.9692,-58.0,171.0,-231.0
-4.508,-3.6064,6.8404,-122.778,56.2438,124.3474,-48.0,167.0,-218.0
-5.1646,9.31,1.323,-124.5146,-12.5856,56.6656,-60.0,162.0,-158.0
2.9596,-8.8788,-6.3994,-44.9274,124.5108,124.5108,-111.0,174.0,-131.0
-12.2598,0.5488,-15.0626,-124.5146,17.2634,124.165,-150.0,211.0,-123.0
-3.6162,6.4092,-9.751,-123.4468,94.8898,114.2166,-184.0,245.0,-143.0
3.626,9.016,-7.1148,-124.5146,124.1118,123.2416,-194.0,272.0,-168.0
0.2744,7.2618,-8.3888,-124.5146,57.646,90.706,-196.0,297.0,-199.0
4.3806,5.5565999999999995,-3.4398,-14.3336,47.8306,17.879,-180.0,310.0,-247.0
4.2336,6.1152,-0.294,49.4912,6.1864,-16.1652,-174.0,309.0,-255.0
0.7153999999999999,3.6652,-4.1748,124.5146,-124.5146,-50.2094,-180.0,310.0,-233.0
1.0486,9.0748,-12.553799999999999,124.5108,-124.5146,-27.8578,-192.0,301.0,-171.0
1.9991999999999999,3.7436,-12.5734,124.5108,-66.1618,-124.5146,-177.0,263.0,-117.0
-2.6362,3.871,-11.76,124.5108,-124.5146,-124.4766,-63.0,181.0,-111.0
-1.6463999999999999,-3.8611999999999997,-1.5091999999999999,45.5088,-121.3758,-91.9676,-39.0,162.0,-172.0
-3.9494,-7.2421999999999995,2.2148,91.8004,-124.5146,6.8666,-29.0,175.0,-212.0
-3.4495999999999998,-6.272,4.8999999999999995,-18.7036,-40.3066,-15.4128,-25.0,191.0,-253.0
-5.585999999999999,-13.1516,3.871,124.5146,-120.5132,30.0618,-24.0,216.0,-273.0
3.3418,-2.9301999999999997,10.0352,123.424,7.7177999999999995,-84.113,-73.0,248.0,-300.0
6.566,-0.6664,8.575,67.393,124.5108,-25.536,-92.0,251.0,-299.0
-0.4606,5.7428,9.9176,-9.7812,75.2058,-70.5166,-117.0,232.0,-288.0
-7.644,-1.47,5.39,124.5146,-124.5146,-124.5146,-112.0,217.0,-275.0
7.065799999999999,4.2924,6.468,124.5108,5.7646,-66.7052,-168.0,232.0,-239.0
-0.43119999999999997,16.611,0.3038,124.5108,-65.6146,-42.313,-184.0,229.0,-199.0
4.8216,8.624,-3.1752,124.5146,14.3108,6.7412,-178.0,226.0,-173.0
2.5185999999999997,8.8298,-6.5758,124.5146,-12.7376,48.1536,-174.0,231.0,-144.0
2.5382,7.1932,-8.3692,56.1108,-13.4558,28.8534,-167.0,236.0,-121.0
2.7929999999999997,9.9274,-7.5264,-104.8496,63.5246,-7.1592,-162.0,239.0,-112.0
5.0078,16.993199999999998,-8.3496,-124.5146,124.5108,-20.4326,-185.0,249.0,-182.0
4.7432,13.3476,-4.9196,-124.5146,124.5146,7.2846,-164.0,235.0,-251.0
2.7342,4.3022,3.675,-124.5146,124.3816,-43.3694,-114.0,204.0,-262.0
-2.3716,-2.7243999999999997,8.6044,-73.036,124.5108,-31.7718,-85.0,180.0,-247.0
-4.4982,-5.1352,7.938,6.6956,108.2088,8.0028,-72.0,170.0,-223.0
-8.8494,4.7138,5.3606,-124.5146,-108.0644,37.6048,-78.0,161.0,-203.0
0.2744,-4.5864,3.3026,-9.3518,-65.9528,66.0288,-68.0,164.0,-209.0
-3.8318,-2.1069999999999998,1.7738,-124.4842,35.663,-17.1418,-63.0,159.0,-175.0
-5.9584,-5.4096,-1.4798,-124.5146,84.5994,-8.018,-64.0,157.0,-160.0
-3.7142,-5.1057999999999995,-6.4876,-124.5146,124.5108,-53.1126,-77.0,170.0,-137.0
-5.1352,-2.695,-9.261,-120.1598,70.5432,-35.5604,-81.0,179.0,-113.0
-7.2912,-4.361,-10.2998,-124.5146,124.4196,-30.115,-91.0,185.0,-104.0
-8.3986,-3.2536,-11.6228,-124.5146,-33.8884,44.1484,-109.0,188.0,-107.0
-3.4006,-3.2438,-12.5832,48.8376,-82.1484,109.0258,-142.0,201.0,-122.0
-4.1062,4.0767999999999995,-11.524799999999999,-123.9826,121.5278,32.8586,-169.0,215.0,-151.0
-4.0572,2.842,-5.860399999999999,-19.8512,-15.1658,7.98,-180.0,233.0,-172.0
-2.7439999999999998,5.6937999999999995,-7.5656,118.256,-8.2726,-30.552,-185.0,228.0,-165.0
-4.1552,2.3226,-10.5938,124.5146,-109.2196,-50.3386,-176.0,225.0,-142.0
0.9114,8.0752,-15.0626,124.5108,-122.2536,-19.7106,-140.0,211.0,-105.0
3.6162,-3.2732,-9.9274,124.5146,26.8166,-46.683,-96.0,185.0,-110.0
-3.528,0.0784,-5.4096,35.0056,-100.225,-4.8145999999999995,-53.0,160.0,-146.0
-3.9396,-8.9964,-1.9404,124.5108,103.6678,-48.5222,-50.0,165.0,-156.0
-12.0834,-6.5072,1.6954,124.5108,78.9108,-52.459,-52.0,163.0,-173.0
-9.251199999999999,-8.976799999999999,0.0196,124.5146,-1.6568,-66.595,-60.0,160.0,-179.0
-5.4782,8.4574,-3.8122,-15.067,91.3178,38.684,-64.0,156.0,-203.0
-11.387599999999999,-5.3998,6.5464,116.6296,-113.126,1.9266,-82.0,171.0,-215.0
-12.2304,-1.0976,7.3793999999999995,124.5108,-124.5146,114.8322,-88.0,194.0,-262.0
3.0086,5.5076,3.136,124.5146,-27.177599999999998,48.697,-133.0,209.0,-256.0
-2.1462,11.417,0.5194,124.5108,-92.625,38.1102,-173.0,238.0,-230.0
2.2441999999999998,6.6738,-5.7134,124.5108,-115.8848,42.1268,-190.0,255.0,-182.0
5.7134,10.7506,-7.5851999999999995,87.514,-56.7074,68.6584,-189.0,264.0,-138.0
3.9004,10.3096,-8.6828,-18.924,-30.951,18.4756,-173.0,265.0,-118.0
4.802,9.7118,-7.3206,-124.45,85.2682,-6.3991999999999996,-178.0,262.0,-117.0
3.9297999999999997,11.466,-14.817599999999999,-124.5146,124.5108,-36.0848,-184.0,262.0,-216.0
9.113999999999999,4.2924,-7.614599999999999,-124.5146,10.7122,15.8574,-148.0,220.0,-252.0
5.0274,2.6656,6.076,-75.4946,124.1992,9.918,-135.0,212.0,-260.0
-1.5777999999999999,8.232,7.497,-124.5146,124.5108,77.7746,-113.0,197.0,-255.0
-3.2927999999999997,0.5781999999999999,8.8102,-124.5146,124.5146,-50.0536,-97.0,188.0,-251.0
-2.5284,-6.5366,3.3418,-102.9192,124.2752,-3.2528,-60.0,161.0,-203.0
-4.753,-2.2638,2.1952,-124.5146,119.244,-4.7272,-66.0,158.0,-185.0
-7.751799999999999,-5.8702,0.4704,-124.5146,124.5146,-47.6216,-66.0,155.0,-167.0
-11.4366,-9.4766,-9.1238,-121.5164,62.263,-47.3556,-108.0,172.0,-125.0
