acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.7627999999999995,-1.9991999999999999,-9.408,-1.4174,41.0476,-18.3768,-7.0,313.0,-117.0
4.7627999999999995,-1.9991999999999999,-10.211599999999999,-9.2074,21.7892,-2.3218,-7.0,313.0,-117.0
2.4206,0.1568,-10.211599999999999,2.3028,7.0832,17.2748,-7.0,313.0,-117.0
2.4206,0.1568,-10.211599999999999,8.1776,0.361,19.5586,-6.0,322.0,-122.0
3.2241999999999997,0.0294,-10.1626,-18.9164,-14.6528,27.4854,-6.0,322.0,-122.0
3.2241999999999997,0.0294,-10.1626,-48.1004,-5.51,70.8244,-6.0,322.0,-122.0
3.2241999999999997,0.0294,-10.1626,-40.5422,-53.2418,11.6964,-6.0,322.0,-122.0
3.0869999999999997,-0.1862,-9.4178,-21.108999999999998,-46.8692,26.5696,-8.0,312.0,-116.0
3.0869999999999997,-0.1862,-9.4178,-42.731,10.7464,100.0996,-8.0,312.0,-116.0
3.0869999999999997,-0.1862,-9.4178,-82.4486,-3.0362,124.5108,-8.0,312.0,-116.0
3.5378,0.4606,-9.6432,-97.489,-28.233999999999998,124.5146,-8.0,312.0,-116.0
3.5378,0.4606,-9.6432,-90.896,-41.7962,124.5146,-6.0,294.0,-106.0
3.5378,1.3524,-10.0842,-122.9452,-58.7062,124.5108,-6.0,294.0,-106.0
2.1462,1.3524,-10.0842,-124.5146,-40.5156,124.5108,-6.0,294.0,-106.0
2.1462,1.3524,-10.0842,-82.0344,-59.8766,49.2252,-6.0,294.0,-106.0
1.2642,-1.3132,-10.29,-99.45739999999999,-100.8216,46.8844,-6.0,294.0,-106.0
1.2642,-1.3132,-10.29,-123.2492,-123.9636,38.95,-13.0,270.0,-94.0
1.2642,-1.3132,-10.29,-124.5146,-124.5146,-10.7464,-13.0,270.0,-94.0
-0.6272,3.626,-12.210799999999999,-124.5146,-124.5146,-90.5236,-13.0,270.0,-94.0
-0.6272,3.626,-12.210799999999999,-124.184,-124.5146,-28.215,-34.0,241.0,-88.0
-1.4307999999999998,1.4798,-12.2892,-124.3322,-124.5146,-30.346799999999998,-34.0,241.0,-88.0
-1.4307999999999998,1.4798,-12.2892,-124.5146,-124.5146,-38.7638,-34.0,241.0,-88.0
-1.4307999999999998,1.4798,-12.2892,-124.5146,-124.5146,-32.2468,-34.0,241.0,-88.0
-3.3712,4.3218,-10.8094,-124.5146,-124.5146,-36.2634,-34.0,241.0,-88.0
-3.3712,4.3218,-10.8094,-124.5146,-124.5146,11.6128,-52.0,207.0,-104.0
-3.3712,4.3218,-10.8094,-124.5146,-124.5146,26.8736,-52.0,207.0,-104.0
-4.116,5.047,-7.5264,-83.4518,-124.5146,-35.9632,-52.0,207.0,-104.0
-4.116,5.047,-7.5264,-95.9234,-123.804,-6.0648,-52.0,207.0,-104.0
-5.4292,6.076,-3.6652,-123.8116,-124.2068,26.9306,-69.0,190.0,-127.0
-5.4292,6.076,-3.6652,-124.5146,-124.5146,81.0046,-69.0,190.0,-127.0
-5.4292,6.076,-3.6652,-124.5146,-124.5146,57.3686,-69.0,190.0,-127.0
-8.7416,9.7608,-2.842,-124.5146,-124.5146,108.4634,-69.0,190.0,-127.0
-8.7416,9.7608,-2.842,-124.5146,-124.5146,56.8974,-90.0,184.0,-171.0
-8.7416,9.7608,-2.842,-124.5146,-124.5146,41.3706,-90.0,184.0,-171.0
-7.202999999999999,7.7126,0.9898,-124.5146,-124.5146,89.756,-90.0,184.0,-171.0
-7.202999999999999,7.7126,0.9898,-124.5146,-124.5146,-21.5612,-90.0,184.0,-171.0
-3.479,6.2818,4.361,-124.5146,-124.1308,-87.2898,-82.0,194.0,-213.0
-3.479,6.2818,4.361,-124.5146,-124.5146,-86.5146,-82.0,194.0,-213.0
-3.479,6.2818,4.361,-124.5146,-124.5146,-65.2878,-82.0,194.0,-213.0
-2.7734,5.3312,5.2626,-124.431,-124.00919999999999,-23.218,-82.0,194.0,-213.0
-2.7734,5.3312,5.2626,-93.3964,-108.6762,25.1636,-82.0,194.0,-232.0
-2.7734,5.3312,7.683199999999999,-106.514,-123.3024,10.6058,-63.0,209.0,-232.0
-1.2446,1.6758,7.683199999999999,-124.5146,-121.353,-94.1906,-63.0,209.0,-232.0
-1.2446,1.6758,7.683199999999999,-120.821,-85.4088,-42.9818,-63.0,209.0,-232.0
0.34299999999999997,0.7252,9.4276,-75.2628,-96.1134,-33.3488,-63.0,209.0,-232.0
0.34299999999999997,0.7252,9.4276,-91.6598,-79.4618,-12.5172,-43.0,222.0,-238.0
0.8623999999999999,0.4508,8.222199999999999,-86.9668,-49.9624,-21.7968,-43.0,222.0,-238.0
0.8623999999999999,0.4508,8.222199999999999,-84.892,-76.646,-76.3306,-43.0,222.0,-238.0
0.8623999999999999,0.4508,8.222199999999999,-16.6364,-61.4726,-40.2192,-43.0,222.0,-239.0
1.9991999999999999,-2.0678,9.799999999999999,10.0548,-23.9286,-17.3014,-32.0,239.0,-239.0
1.9991999999999999,-2.0678,9.799999999999999,-10.4728,-36.8752,-47.4354,-32.0,239.0,-239.0
1.9991999999999999,-2.0678,9.799999999999999,-27.964199999999998,-16.739,-53.409,-32.0,239.0,-239.0
1.3719999999999999,0.049,8.918,-27.2384,-24.0236,-53.998,-28.0,243.0,-239.0
1.3719999999999999,0.049,8.918,-53.6712,-59.4244,-50.4792,-28.0,243.0,-239.0
1.0486,0.20579999999999998,9.751,-94.525,-40.489,-57.4826,-28.0,243.0,-239.0
1.0486,0.20579999999999998,9.751,-116.9412,-66.9864,-76.6422,-28.0,243.0,-239.0
1.0486,0.20579999999999998,9.506,-111.6174,-97.3522,-17.2444,-13.0,253.0,-235.0
0.9408,-0.32339999999999997,9.506,-124.5146,-111.9062,66.5874,-13.0,253.0,-235.0
0.9408,-0.32339999999999997,9.506,-124.5146,-116.8652,124.5108,-13.0,253.0,-235.0
1.568,-2.1462,7.497,-124.5146,-124.5146,124.5146,-13.0,253.0,-235.0
1.568,-2.1462,7.497,-94.1754,-124.5146,124.5108,-13.0,253.0,-235.0
1.568,-2.1462,7.497,48.26,-101.2586,103.588,-6.0,244.0,-228.0
5.2528,-10.897599999999999,7.5558,124.3664,25.9844,-37.2666,-6.0,244.0,-228.0
5.2528,-10.897599999999999,7.5558,124.5146,19.3534,-11.3012,-6.0,244.0,-228.0
5.2528,-10.897599999999999,7.5558,109.5578,22.0058,35.7808,-6.0,244.0,-228.0
5.7036,-3.9592,7.614599999999999,-28.8648,98.5758,1.9342,-25.0,242.0,-237.0
5.7036,-3.9592,7.614599999999999,-52.9036,78.6942,37.487,-25.0,242.0,-237.0
4.116,-2.1952,9.113999999999999,-39.1134,70.7066,56.5554,-25.0,242.0,-237.0
4.116,-2.1952,9.113999999999999,-23.221799999999998,124.0662,-55.4572,-25.0,242.0,-237.0
4.116,-2.1952,6.321,-32.8928,121.5468,-99.712,-24.0,234.0,-228.0
0.32339999999999997,-4.4492,6.321,-22.2832,61.3852,-57.0266,-24.0,234.0,-228.0
0.32339999999999997,-4.4492,6.321,24.1946,-21.7664,13.0302,-24.0,234.0,-228.0
-2.7439999999999998,-7.5165999999999995,8.869,55.7992,-81.4112,15.173399999999999,-24.0,234.0,-228.0
-2.7439999999999998,-7.5165999999999995,8.869,43.6088,-67.4348,13.1746,-23.0,233.0,-229.0
-2.7439999999999998,-7.5165999999999995,8.869,17.9968,-30.096,0.7524,-23.0,233.0,-229.0
4.704,-2.5382,8.908199999999999,-29.2562,33.5008,0.3914,-23.0,233.0,-229.0
4.704,-2.5382,8.908199999999999,-51.3038,48.7426,-3.0324,-23.0,233.0,-229.0
4.704,-2.5382,8.908199999999999,-36.9892,45.7862,-3.5834,-17.0,230.0,-224.0
2.2834,-3.7729999999999997,8.4868,-27.2308,34.5306,-27.1738,-17.0,230.0,-224.0
2.2834,-3.7729999999999997,8.4868,-18.6922,-25.9236,42.5714,-17.0,230.0,-224.0
-0.9603999999999999,-4.9392,8.4574,-28.8306,-33.934,30.913,-17.0,230.0,-224.0
-0.9603999999999999,-4.9392,8.4574,-60.3592,-36.7612,21.1546,-15.0,231.0,-223.0
-0.9603999999999999,-4.9392,8.4574,-27.6108,-34.4888,13.7408,-15.0,231.0,-223.0
0.6762,-5.9584,7.8498,-3.952,-25.9312,7.4176,-15.0,231.0,-223.0
0.6762,-5.9584,7.8498,6.4258,-16.5414,-80.028,-15.0,231.0,-223.0
0.6762,-5.9584,7.8498,6.517,39.6226,-122.2536,-15.0,231.0,-223.0
-0.0588,-4.2825999999999995,6.4974,11.0238,-66.1504,-117.0324,-13.0,234.0,-226.0
-0.0588,-4.2825999999999995,6.4974,-77.3718,-100.3998,-89.927,-13.0,234.0,-226.0
-2.4696,-3.7925999999999997,7.938,-22.1768,-124.5146,89.908,-13.0,234.0,-226.0
-2.4696,-3.7925999999999997,7.938,-46.7248,-123.405,-26.9876,-13.0,234.0,-226.0
-2.4696,-3.7925999999999997,7.938,-99.0774,-51.357,-28.2682,-6.0,267.0,-233.0
13.2594,-4.5472,5.684,-117.4428,25.7868,-45.448,-6.0,267.0,-233.0
13.2594,-4.5472,5.684,-76.3914,115.273,-23.94,-6.0,267.0,-233.0
13.2594,-4.5472,5.6742,20.7518,109.9036,-18.601,-6.0,267.0,-233.0
7.0756,-9.8882,5.6742,85.0288,83.6038,28.652,-4.0,258.0,-225.0
7.0756,-9.8882,5.6742,57.2926,67.2182,-57.0646,-4.0,258.0,-225.0
0.9016,-4.8804,6.1544,10.6514,-2.2838,-86.4158,-4.0,258.0,-225.0
0.9016,-4.8804,6.1544,3.0438,-87.5178,-31.9124,-4.0,258.0,-225.0
0.3724,-4.8608,6.0074,28.0098,-124.5146,-76.4066,-3.0,263.0,-229.0
0.3724,-4.8608,6.0074,118.1116,-89.794,-63.5436,-3.0,263.0,-229.0
0.3724,-4.8608,6.0074,34.9714,-14.1246,-68.172,-3.0,263.0,-229.0
6.0074,-0.6664,6.9776,-44.4714,-59.907,-13.8738,-3.0,263.0,-229.0
6.0074,-0.6664,6.9776,-124.5146,-122.949,-110.1468,-8.0,275.0,-235.0
6.0074,-0.6664,4.7138,-124.5146,-124.5146,-116.8006,-8.0,275.0,-235.0
0.7448,1.666,4.7138,-124.5146,-124.5146,-44.7412,-8.0,275.0,-235.0
0.7448,1.666,4.7138,-124.5146,-124.5146,-37.2172,-8.0,275.0,-235.0
13.083,-7.0266,-0.12739999999999999,-109.0942,-111.7162,-66.6862,8.0,310.0,-204.0
13.083,-7.0266,-0.12739999999999999,-16.2146,-101.1066,-38.8512,8.0,310.0,-204.0
13.083,-7.0266,-0.12739999999999999,97.2838,-39.0412,-43.339,8.0,310.0,-204.0
13.622,-11.652199999999999,-1.2935999999999999,124.5108,60.3554,-45.3986,8.0,310.0,-204.0
13.622,-11.652199999999999,-1.2935999999999999,124.5108,77.2464,-25.9768,0.0,314.0,-218.0
13.622,-11.652199999999999,-1.2935999999999999,124.5108,82.5588,-53.9296,0.0,314.0,-218.0
8.7612,-1.3328,1.47,86.6134,33.5236,-12.7908,0.0,314.0,-218.0
8.7612,-1.3328,1.47,-124.1422,-11.7116,-33.1132,0.0,314.0,-218.0
5.5958,4.9588,3.0086,-124.5146,-45.2314,-57.6004,0.0,323.0,-215.0
5.5958,4.9588,3.0086,-117.135,-94.6238,-55.1114,-1.0,323.0,-215.0
5.5958,4.9588,3.0086,-53.4888,-124.5146,-45.0186,-1.0,323.0,-215.0
6.5169999999999995,-4.2532,0.2352,-61.4498,-124.5146,4.1382,-1.0,323.0,-215.0
6.5169999999999995,-4.2532,0.2352,-124.507,-119.4302,-84.7856,-1.0,323.0,-215.0
6.5169999999999995,-4.2532,0.2352,-124.5146,-124.4386,-35.1348,0.0,333.0,-192.0
10.074399999999999,-0.5781999999999999,-1.4014,-96.3376,-124.5146,-18.0728,0.0,333.0,-192.0
10.074399999999999,-0.5781999999999999,-1.4014,41.7164,-124.5146,-14.5046,0.0,333.0,-192.0
10.9368,-10.0352,-3.5867999999999998,123.3442,-89.4292,-41.097,0.0,333.0,-192.0
10.9368,-10.0352,-3.5867999999999998,85.0782,-80.3206,-39.3984,-2.0,343.0,-175.0
10.9368,-10.0352,-3.5867999999999998,15.8042,-79.5758,-17.1988,-2.0,343.0,-175.0
10.6428,1.8816,-2.2638,-33.3982,-83.2732,28.1656,-2.0,343.0,-175.0
10.6428,1.8816,-2.2638,-9.7204,-26.9724,-34.143,-2.0,343.0,-175.0
10.6428,1.8816,-2.2638,10.0472,-53.9182,-45.2466,-3.0,348.0,-168.0
7.6636,-1.8619999999999999,-3.2536,38.1406,-120.3308,-53.2798,-3.0,348.0,-168.0
7.6636,-1.8619999999999999,-3.2536,-11.4114,-120.4828,40.413,-3.0,348.0,-168.0
7.6636,-1.8619999999999999,-3.2536,-124.5146,-74.5332,-81.7722,-3.0,348.0,-168.0
7.595,3.8318,-4.6844,-124.5146,-109.1018,-73.8112,-3.0,348.0,-168.0
7.595,3.8318,-4.6844,-124.5146,-124.5146,-21.8918,-12.0,355.0,-141.0
7.007,-3.3026,-7.7714,-117.2718,-124.5146,25.5892,-12.0,355.0,-141.0
7.007,-3.3026,-7.7714,29.9326,-76.3952,-25.064799999999998,-12.0,355.0,-141.0
7.007,-3.3026,-7.7714,119.168,51.193599999999996,-124.5146,-10.0,346.0,-121.0
9.3688,-1.7542,-8.3202,-65.9376,-119.5518,-30.7458,-10.0,346.0,-121.0
9.3688,-1.7542,-8.3202,-123.7812,-124.5146,-12.4032,-10.0,346.0,-121.0
2.9987999999999997,7.2324,-8.3104,-124.5146,-124.5146,-23.8488,-10.0,346.0,-121.0
2.9987999999999997,7.2324,-8.3104,-124.5146,-124.5146,-8.6298,-10.0,346.0,-121.0
2.9987999999999997,7.2324,-8.3104,-48.0016,-65.4398,-87.1568,-37.0,323.0,-88.0
8.1928,-1.0976,-10.3586,-11.0922,-42.0242,-114.7334,-37.0,323.0,-88.0
8.1928,-1.0976,-10.3586,-48.659,-98.9292,-81.681,-37.0,323.0,-88.0
8.1928,-1.0976,-10.3586,-48.9934,-54.1234,-124.4994,-37.0,323.0,-88.0
2.1069999999999998,3.871,-9.4178,-11.8636,-93.594,-124.5146,-51.0,315.0,-88.0
2.1069999999999998,3.871,-9.4178,-27.8958,-124.5146,5.6278,-51.0,315.0,-88.0
0.7153999999999999,4.165,-10.770199999999999,-58.0868,-124.5146,18.5972,-51.0,315.0,-88.0
0.7153999999999999,4.165,-10.770199999999999,-3.9178,-105.8718,-25.5474,-51.0,315.0,-88.0
0.7153999999999999,4.165,-10.770199999999999,79.078,3.1312,-31.5704,-52.0,293.0,-90.0
8.153599999999999,0.41159999999999997,-9.937199999999999,104.9674,97.4966,-31.8212,-52.0,293.0,-90.0
8.153599999999999,0.41159999999999997,-9.937199999999999,55.4306,116.6258,-71.25,-52.0,293.0,-90.0
8.153599999999999,0.41159999999999997,-9.937199999999999,22.3972,40.7474,-68.9434,-52.0,293.0,-90.0
-3.626,5.380199999999999,-9.898,27.436,-95.7714,16.1272,-52.0,293.0,-90.0
-3.626,5.380199999999999,-9.898,38.969,-124.5146,-8.4208,-43.0,303.0,-91.0
-3.626,5.380199999999999,-9.898,29.3132,-124.5146,-20.3794,-43.0,303.0,-91.0
-2.0286,3.2634,-9.8588,31.9922,-124.5146,-33.8922,-43.0,303.0,-91.0
-2.0286,3.2634,-9.8588,28.1466,-63.2054,-34.105,-43.0,303.0,-91.0
3.3222,3.5476,-10.241,26.1136,-14.2462,-39.2122,-38.0,282.0,-92.0
3.3222,3.5476,-10.241,2.7816,18.5022,-34.568599999999996,-38.0,282.0,-92.0
3.3222,3.5476,-10.241,21.6828,-27.3562,-20.1666,-38.0,282.0,-92.0
-3.234,2.4892,-10.2998,36.4078,-79.4808,1.0678,-38.0,282.0,-92.0
-3.234,2.4892,-10.2998,23.0546,-122.6982,45.524,-36.0,286.0,-88.0
-3.234,2.4892,-10.2998,-2.7626,-82.7298,10.9288,-36.0,286.0,-88.0
-1.6758,3.332,-9.751,-20.4934,-18.2856,3.686,-36.0,286.0,-88.0
-1.6758,3.332,-9.751,7.9648,-8.9338,3.2832,-36.0,286.0,-88.0
-2.156,1.323,-9.7608,39.9988,-4.3244,0.209,-37.0,278.0,-88.0
-2.156,1.323,-9.7608,23.541,-34.637,8.5272,-37.0,278.0,-88.0
-2.156,1.323,-9.7608,-1.3452,-39.6188,14.9682,-37.0,278.0,-88.0
-3.5574,3.8415999999999997,-8.908199999999999,-18.5668,-16.055,3.515,-37.0,278.0,-88.0
-3.5574,3.8415999999999997,-8.908199999999999,-17.1304,16.5794,-32.0834,-32.0,274.0,-91.0
-3.5574,3.8415999999999997,-8.908199999999999,-15.1582,26.011,-22.9672,-32.0,274.0,-91.0
-1.9012,2.5185999999999997,-9.506,-4.902,-2.9222,11.3468,-32.0,274.0,-91.0
-1.9012,2.5185999999999997,-9.506,7.1706,-3.7544,11.7154,-32.0,274.0,-91.0
-1.9698,1.6072,-9.065,15.8004,16.6288,15.7624,-32.0,274.0,-91.0
-1.9698,1.6072,-9.065,6.2434,84.7248,32.1784,-39.0,277.0,-89.0
-1.9698,1.6072,-9.065,0.5358,120.7374,57.5814,-39.0,277.0,-89.0
1.9404,1.8228,-9.9666,66.9826,124.5108,30.4912,-39.0,277.0,-89.0
1.9404,1.8228,-9.9666,47.6748,124.5108,92.0284,-29.0,290.0,-92.0
-0.8623999999999999,4.2336,-10.691799999999999,-56.62,124.5108,116.1128,-29.0,290.0,-92.0
-0.8623999999999999,4.2336,-10.691799999999999,-52.1626,124.5108,70.7826,-29.0,290.0,-92.0
-0.8623999999999999,4.2336,-10.691799999999999,-23.9704,124.5108,77.9798,-29.0,290.0,-92.0
1.7346,3.2046,-12.6028,2.489,117.4542,124.3968,-29.0,304.0,-85.0
1.7346,3.2046,-12.6028,12.4982,117.6822,120.3916,-29.0,304.0,-85.0
4.5178,1.8619999999999999,-10.838799999999999,17.0848,124.5146,65.4474,-29.0,304.0,-85.0
4.5178,1.8619999999999999,-10.838799999999999,16.0208,124.5146,66.5456,-29.0,304.0,-85.0
4.5178,1.8619999999999999,-10.838799999999999,3.971,124.5146,71.4704,-23.0,343.0,-97.0
4.0474,2.6852,-10.691799999999999,-18.6808,115.805,64.9534,-23.0,343.0,-97.0
4.0474,2.6852,-10.691799999999999,-25.2016,89.9764,61.9552,-23.0,343.0,-97.0
4.655,1.8032,-7.4186,-20.7366,84.0674,64.4328,-23.0,343.0,-97.0
4.655,1.8032,-7.4186,-17.2444,105.1954,58.577,-23.0,353.0,-122.0
4.655,1.8032,-7.4186,-25.0686,124.4728,33.7516,-23.0,353.0,-122.0
9.594199999999999,0.3822,-6.8208,-19.3458,124.5146,-1.1818,-23.0,353.0,-122.0
9.594199999999999,0.3822,-6.8208,11.856,124.5146,-1.2046,-23.0,353.0,-122.0
5.9681999999999995,-4.0866,-6.4092,124.4576,57.076,47.5418,-23.0,353.0,-152.0
5.9681999999999995,-4.0866,-6.4092,118.2522,60.04,103.5538,-16.0,352.0,-152.0
5.9681999999999995,-4.0866,-6.4092,80.5258,124.5146,-26.0832,-16.0,352.0,-152.0
11.0152,2.3813999999999997,-4.6452,-1.5086,122.759,-27.6792,-16.0,352.0,-152.0
11.0152,2.3813999999999997,-4.6452,-76.9728,61.3168,8.8426,-11.0,348.0,-170.0
5.6742,3.4985999999999997,-2.5284,-80.4346,5.605,34.6256,-11.0,348.0,-170.0
5.6742,3.4985999999999997,-2.5284,-50.7528,1.3642,39.0108,-11.0,348.0,-170.0
5.6742,3.4985999999999997,-2.5284,-16.321,42.9666,31.027,-11.0,348.0,-170.0
11.044599999999999,-3.7729999999999997,-4.018,24.89,78.6334,20.1818,-11.0,348.0,-171.0
11.044599999999999,-3.7729999999999997,-4.018,62.5822,100.5176,8.0598,-6.0,337.0,-171.0
11.044599999999999,-3.7729999999999997,-4.018,48.2752,114.5586,19.3382,-6.0,337.0,-171.0
11.044599999999999,-2.4108,-2.3127999999999997,52.8466,105.9972,59.8462,-6.0,337.0,-171.0
11.044599999999999,-2.4108,-2.3127999999999997,123.3898,124.5108,21.4776,-6.0,337.0,-171.0
10.1724,-3.0282,-1.1858,124.5108,124.5108,15.3482,-2.0,333.0,-190.0
10.1724,-3.0282,-1.1858,116.1508,124.5108,18.5174,-2.0,333.0,-190.0
10.1724,-3.0282,-1.1858,28.8344,109.6414,27.5272,-2.0,333.0,-190.0
7.9086,2.8322,1.127,-13.0416,104.8762,16.7694,-2.0,333.0,-190.0
7.9086,2.8322,1.127,-36.4116,85.2188,14.3716,-5.0,324.0,-205.0
7.9086,2.8322,1.127,-35.7238,34.238,37.2742,-5.0,324.0,-205.0
6.615,-0.8428,2.0874,-10.0206,-9.063,56.6162,-5.0,324.0,-205.0
6.615,-0.8428,2.0874,10.469,36.6624,50.8744,-5.0,324.0,-205.0
11.181799999999999,-3.3222,3.5084,12.9694,103.645,21.3978,2.0,319.0,-207.0
11.181799999999999,-3.3222,3.5084,7.4252,124.5108,10.7958,2.0,319.0,-207.0
11.181799999999999,-3.3222,3.5084,15.4584,123.671,3.5947999999999998,2.0,319.0,-207.0
8.3692,-2.8322,2.5774,37.981,53.7054,51.2278,2.0,319.0,-207.0
8.3692,-2.8322,2.5774,47.0212,30.2404,65.1016,3.0,305.0,-213.0
7.0462,-2.6656,5.047,25.5778,83.5962,38.5206,3.0,305.0,-213.0
7.0462,-2.6656,5.047,17.157,123.6482,6.5664,3.0,305.0,-213.0
9.212,-2.3716,4.3511999999999995,18.1868,124.5146,13.7788,3.0,305.0,-213.0
9.212,-2.3716,4.3511999999999995,61.9552,124.374,20.5238,3.0,295.0,-224.0
9.212,-2.3716,4.3511999999999995,50.8022,124.4804,8.3638,3.0,295.0,-224.0
5.2038,-2.989,5.8309999999999995,46.4626,124.5108,1.8088,3.0,295.0,-224.0
5.2038,-2.989,5.8309999999999995,50.6464,89.737,17.9588,1.0,279.0,-229.0
3.7925999999999997,-2.9497999999999998,7.0756,103.6222,101.08,-5.3352,1.0,279.0,-229.0
3.7925999999999997,-2.9497999999999998,7.0756,108.9004,124.5108,-4.5828,1.0,279.0,-229.0
5.978,-0.7644,8.2712,59.926,124.5108,-2.5118,1.0,279.0,-229.0
5.978,-0.7644,8.2712,21.299,124.5108,-5.3048,-7.0,265.0,-237.0
5.978,-0.7644,8.2712,-11.552,100.1186,21.0026,-7.0,265.0,-237.0
0.7153999999999999,1.1466,9.2414,13.7294,99.1344,7.638,-7.0,265.0,-237.0
0.7153999999999999,1.1466,9.2414,84.094,93.8144,13.6762,-6.0,253.0,-237.0
0.6076,-3.4104,8.908199999999999,71.193,118.5866,36.2596,-6.0,253.0,-237.0
2.9792,1.2446,9.359,44.8628,124.5108,24.4416,-6.0,253.0,-237.0
2.9792,1.2446,9.359,52.345,124.5108,-8.74,-19.0,237.0,-237.0
2.9792,1.2446,9.359,76.0494,124.5108,0.2812,-19.0,237.0,-237.0
-2.3127999999999997,0.5684,8.3398,78.6942,124.5108,16.0816,-19.0,237.0,-237.0
-2.3127999999999997,0.5684,8.3398,61.8944,111.3742,0.8778,-19.0,237.0,-237.0
-3.4985999999999997,2.6656,8.7808,36.214,124.5108,-37.2248,-27.0,219.0,-229.0
-3.4985999999999997,2.6656,8.7808,20.6226,124.5146,-49.2746,-27.0,219.0,-229.0
-4.802,2.254,7.271599999999999,45.1364,124.5108,-22.4048,-27.0,219.0,-229.0
-4.802,2.254,7.271599999999999,61.1762,89.072,0.2926,-27.0,219.0,-229.0
-4.802,2.254,7.271599999999999,60.705,38.5928,18.1982,-27.0,206.0,-219.0
-9.8392,2.891,7.7909999999999995,9.044,38.2584,29.1042,-27.0,206.0,-219.0
-9.8392,2.891,7.7909999999999995,-38.4408,64.3302,16.587,-27.0,206.0,-219.0
-9.8392,5.0764,7.4676,-69.4222,95.5852,-5.9014,-27.0,206.0,-219.0
-4.2238,5.0764,7.4676,-40.3218,107.2664,-8.5766,-26.0,196.0,-209.0
-4.2238,5.0764,7.4676,-3.3554,111.6174,-12.787,-26.0,196.0,-209.0
-7.2226,0.21559999999999999,6.3504,-6.9502,90.8694,35.879599999999996,-26.0,196.0,-209.0
-7.2226,0.21559999999999999,6.3504,-15.5344,84.094,64.391,-26.0,196.0,-209.0
-7.2226,0.21559999999999999,6.3504,85.595,124.5108,3.6442,-32.0,195.0,-195.0
-4.2825999999999995,0.5684,5.3998,48.431,124.5146,-51.4292,-32.0,195.0,-195.0
-4.2825999999999995,0.5684,5.3998,25.8704,124.5146,-62.6886,-32.0,195.0,-195.0
-10.8878,3.4299999999999997,1.9893999999999998,30.4646,124.5146,-32.2582,-32.0,188.0,-165.0
-10.8878,3.4299999999999997,1.9893999999999998,36.8106,50.5666,14.2956,-27.0,188.0,-165.0
-14.415799999999999,3.871,1.9796,-19.5396,2.9526,4.883,-27.0,188.0,-165.0
-14.415799999999999,3.871,1.9796,-56.6656,31.2208,-14.668,-27.0,188.0,-165.0
-14.415799999999999,3.871,1.9796,-60.6214,53.599,-27.3866,-27.0,188.0,-165.0
-8.3006,2.9106,2.3127999999999997,-31.8364,54.625,-14.5426,-25.0,192.0,-159.0
-8.3006,2.9106,2.3127999999999997,-8.5348,48.8832,-7.0794,-25.0,192.0,-159.0
-8.3006,2.9106,2.3127999999999997,-1.1894,36.5598,13.0074,-25.0,192.0,-159.0
-10.142999999999999,1.5777999999999999,1.3818,-35.2564,61.579,-11.0846,-25.0,192.0,-159.0
-10.142999999999999,1.5777999999999999,1.3818,-76.2318,58.0108,-4.4536,-23.0,193.0,-145.0
-10.682,2.9792,0.9702,-62.528999999999996,13.5128,32.3152,-23.0,193.0,-145.0
-10.682,2.9792,0.9702,-36.5218,-4.3738,47.4316,-23.0,193.0,-145.0
-10.682,2.9792,0.9702,-53.7016,42.18,31.1942,-23.0,193.0,-145.0
-8.0262,1.3719999999999999,1.8521999999999998,0.437,124.222,17.4572,-28.0,188.0,-139.0
-8.0262,1.3719999999999999,1.8521999999999998,68.4114,124.5146,31.6768,-28.0,188.0,-139.0
-7.3598,-1.47,-0.34299999999999997,99.8602,124.2676,42.2902,-28.0,188.0,-139.0
-7.3598,-1.47,-0.34299999999999997,101.0952,79.5378,43.586,-29.0,194.0,-126.0
-11.034799999999999,3.2536,-1.7738,59.3902,95.9006,30.9472,-29.0,194.0,-126.0
-11.034799999999999,3.2536,-1.7738,25.7564,100.7342,39.9114,-29.0,194.0,-126.0
-11.034799999999999,3.2536,-1.7738,16.9746,95.9234,39.1324,-29.0,194.0,-126.0
-9.4766,5.1156,-2.499,9.006,65.4094,62.5328,-37.0,202.0,-115.0
-9.4766,5.1156,-2.499,8.7248,74.0164,47.576,-37.0,202.0,-115.0
-8.1438,3.5181999999999998,-3.0968,11.9852,100.8254,24.1186,-37.0,202.0,-115.0
-8.1438,3.5181999999999998,-3.0968,19.7486,100.5974,28.4886,-37.0,202.0,-115.0
-8.1438,3.5181999999999998,-3.0968,31.0726,70.3152,56.848,-37.0,202.0,-107.0
-9.0552,3.4299999999999997,-4.4688,29.3132,94.2666,41.5644,-39.0,212.0,-107.0
-9.0552,3.4299999999999997,-4.4688,25.4942,124.3854,-2.4852,-39.0,212.0,-107.0
-9.0552,4.5864,-5.5468,20.9038,124.5108,7.315,-39.0,212.0,-107.0
-6.468,4.5864,-5.5468,29.0472,112.4192,-21.7588,-38.0,224.0,-96.0
-6.468,4.5864,-5.5468,29.7426,70.9574,37.5782,-38.0,224.0,-96.0
-8.82,4.018,-6.6934,13.8738,103.8312,-27.1472,-38.0,224.0,-96.0
-8.82,4.018,-6.6934,-11.3582,123.4734,4.712,-38.0,224.0,-96.0
