acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.4504,3.8808,9.5354,36.6168,71.5958,-41.9102,-70.0,184.0,-90.0
-1.4504,1.6562,9.2708,21.641,61.6702,-22.363,-70.0,184.0,-90.0
-1.4993999999999998,1.6562,9.2708,-2.394,39.0526,0.2014,-70.0,184.0,-90.0
-1.4993999999999998,1.6562,9.2708,-29.5868,44.6652,70.3342,-70.0,184.0,-90.0
-5.4292,4.8999999999999995,7.3696,-34.1886,6.6918,56.9164,-74.0,179.0,-85.0
-5.4292,4.8999999999999995,7.3696,-15.0784,-23.4156,26.5848,-74.0,179.0,-85.0
-5.4292,3.0869999999999997,8.379,-9.9788,-11.1568,35.2298,-74.0,179.0,-85.0
-4.4883999999999995,3.0869999999999997,8.379,-17.0202,47.595,58.9988,-74.0,179.0,-85.0
-4.4883999999999995,3.0869999999999997,8.379,-48.1308,34.0328,85.462,-73.0,182.0,-86.0
-2.891,5.2724,8.6534,-61.1154,-0.2888,96.8126,-73.0,182.0,-86.0
-2.891,5.2724,8.6534,-26.0034,8.5424,89.0378,-73.0,182.0,-86.0
-3.9101999999999997,1.6366,9.5844,46.2384,-40.622,-9.8876,-80.0,180.0,-84.0
-3.9101999999999997,1.6366,9.5844,69.768,-35.321,-21.2154,-80.0,180.0,-84.0
-2.3422,4.0474,8.036,35.2792,-19.665,11.229,-80.0,180.0,-84.0
-2.3422,4.0474,8.036,-71.0828,1.6872,63.403,-80.0,180.0,-84.0
-2.3422,4.0474,8.036,-100.7228,40.2838,68.4038,-92.0,185.0,-90.0
-0.1764,7.957599999999999,8.0066,-88.0802,76.4788,57.6384,-92.0,185.0,-90.0
-0.1764,7.957599999999999,8.0066,-89.2392,59.299,76.095,-92.0,185.0,-90.0
-4.165,1.5582,8.9866,-75.9012,52.041,82.4866,-92.0,185.0,-90.0
-4.165,1.5582,8.9866,-47.0516,-30.3848,26.4024,-88.0,183.0,-85.0
-4.165,1.5582,8.9866,-0.0684,-73.758,3.192,-88.0,183.0,-85.0
-6.7032,0.637,8.8004,-2.8386,-86.5906,28.937,-88.0,183.0,-85.0
-6.7032,0.637,8.8004,-0.19,-44.8818,31.1144,-88.0,183.0,-85.0
0.0686,2.6068,9.0944,17.4306,-5.7874,25.6766,-99.0,191.0,-92.0
0.0686,2.6068,9.0944,-7.8204,14.6414,48.9288,-99.0,191.0,-92.0
0.0686,2.6068,9.0944,-52.8884,11.1568,87.495,-99.0,191.0,-92.0
-1.5582,4.9196,9.1042,-57.247,-9.937,106.7002,-99.0,191.0,-92.0
-1.5582,4.9196,9.1042,-14.478,-59.5802,108.2202,-94.0,203.0,-97.0
-4.7824,0.784,8.477,-2.6334,-118.1306,111.7466,-94.0,203.0,-97.0
-4.7824,0.784,8.477,5.0426,-124.5146,104.6482,-94.0,203.0,-97.0
-0.8917999999999999,-0.147,9.319799999999999,103.8198,-100.9964,-33.2576,-109.0,218.0,-107.0
-0.8917999999999999,-0.147,9.319799999999999,50.882,-16.4882,-30.324,-109.0,218.0,-107.0
-0.8917999999999999,-0.147,9.319799999999999,-22.5378,76.6498,62.266799999999996,-109.0,218.0,-107.0
9.212,7.5754,9.4276,-91.6218,124.488,69.3728,-109.0,218.0,-107.0
9.212,7.5754,9.4276,-73.549,119.8672,60.0362,-102.0,213.0,-103.0
-0.7742,1.5876,8.839599999999999,-32.1746,99.4992,25.4182,-102.0,213.0,-103.0
-0.7742,1.5876,8.839599999999999,23.0432,50.2208,28.8154,-102.0,213.0,-103.0
-0.7742,1.1956,9.065,58.1742,7.1516,-6.118,-102.0,213.0,-103.0
-3.2927999999999997,1.1956,9.065,5.7684,-16.8834,18.4034,-113.0,210.0,-98.0
-3.2927999999999997,1.1956,9.065,-34.751,-27.3372,56.9316,-113.0,210.0,-98.0
-0.0784,4.2336,9.6236,-21.5878,15.4546,49.7116,-113.0,210.0,-98.0
-0.0784,4.2336,9.6236,16.0132,87.799,42.4346,-113.0,210.0,-98.0
2.891,1.96,9.6236,2.7132,111.3438,73.3856,-117.0,209.0,-100.0
2.891,1.96,9.6236,-20.6264,123.5722,91.6218,-117.0,209.0,-100.0
2.891,1.96,9.6236,-25.9464,115.4098,77.9912,-117.0,209.0,-100.0
-1.96,3.8122,8.5848,-20.444,91.4546,57.969,-125.0,211.0,-90.0
-1.96,3.8122,8.5848,11.0884,57.2812,36.4116,-125.0,211.0,-90.0
-4.2238,2.1854,8.8788,-27.5082,35.5034,90.706,-125.0,211.0,-90.0
-4.2238,2.1854,8.8788,14.2576,33.383,2.0368,-125.0,211.0,-90.0
-4.2238,2.989,9.1434,0.5434,-2.375,26.201,-128.0,205.0,-90.0
-3.871,2.989,9.1434,-63.4562,-23.8222,101.5588,-128.0,205.0,-90.0
-2.254,4.4002,9.1728,-78.071,-1.1666,97.1622,-128.0,205.0,-90.0
-2.254,4.4002,9.1728,-71.7858,30.5862,91.162,-128.0,205.0,-90.0
-2.254,4.4002,9.1728,-55.8182,81.9128,73.9632,-125.0,219.0,-95.0
-0.588,2.0188,9.1238,-74.3888,48.7958,55.5446,-125.0,219.0,-95.0
-0.588,2.0188,9.1238,-77.463,7.6874,56.9278,-125.0,219.0,-95.0
-5.2332,1.6268,8.6926,7.429,-34.9296,27.5728,-126.0,224.0,-100.0
-4.851,-0.8134,9.3296,-1.0906,-72.7282,68.381,-126.0,224.0,-100.0
-4.851,-0.8134,9.3296,-29.4766,-82.5702,82.251,-126.0,224.0,-100.0
-1.4602,1.8914,9.408,-27.8236,-42.7728,81.9166,-128.0,236.0,-103.0
-1.4602,1.8914,9.408,-23.1268,-19.836,75.8252,-128.0,236.0,-103.0
-1.4602,1.8914,9.408,-27.664,3.933,88.0878,-128.0,236.0,-103.0
0.7938,1.2348,10.1234,-35.7808,34.7852,105.0662,-125.0,249.0,-106.0
0.7938,1.2348,10.1234,-33.5198,39.4136,97.9184,-125.0,249.0,-106.0
-1.47,0.8917999999999999,9.6236,-40.1698,23.7614,115.1438,-125.0,249.0,-106.0
-1.47,0.8917999999999999,9.6236,-20.1514,17.8942,89.8586,-125.0,249.0,-106.0
-1.47,-0.1568,9.731399999999999,6.175,30.6888,45.9116,-124.0,256.0,-108.0
-1.6072,-0.1568,9.731399999999999,-10.7388,38.912,53.9448,-124.0,256.0,-108.0
-1.6072,1.7933999999999999,9.5844,-45.5354,85.1352,109.7212,-124.0,256.0,-108.0
-0.5095999999999999,1.7933999999999999,9.5844,-25.9768,104.48479999999999,88.1448,-124.0,256.0,-108.0
-0.5095999999999999,1.7933999999999999,9.5844,-34.9334,93.784,68.3658,-126.0,254.0,-112.0
-2.8028,1.4014,9.2218,-65.5994,81.4188,81.3884,-126.0,254.0,-112.0
-2.8028,1.4014,9.2218,-64.5164,60.819,73.8264,-126.0,254.0,-112.0
-5.7526,0.8917999999999999,8.496599999999999,-57.3268,12.958,56.6542,-119.0,251.0,-118.0
-5.7526,0.8917999999999999,8.496599999999999,-71.117,-17.195,52.1398,-119.0,251.0,-118.0
-5.7036,-0.5684,8.7612,-54.0436,-23.8602,38.6042,-119.0,251.0,-118.0
-5.7036,-0.5684,8.7612,-17.0924,-14.763,24.3884,-119.0,251.0,-118.0
-5.7036,-0.5684,8.7612,-11.2708,-1.9038,16.3552,-110.0,258.0,-123.0
-2.8322,-0.7448,9.251199999999999,-27.2422,9.3518,26.3644,-110.0,258.0,-123.0
-2.8322,-0.7448,9.251199999999999,-48.2714,20.121,47.5076,-110.0,258.0,-123.0
-2.8322,-0.7448,9.251199999999999,-39.2616,17.4268,34.7206,-110.0,258.0,-123.0
-4.116,-0.48019999999999996,9.0846,0.5738,2.5156,-0.456,-105.0,260.0,-124.0
-5.4193999999999996,-1.176,8.839599999999999,-5.8709999999999996,-23.7158,6.0838,-105.0,260.0,-124.0
-5.4193999999999996,-1.176,8.839599999999999,-27.0674,-49.3468,32.8434,-105.0,260.0,-124.0
-5.4193999999999996,-1.176,8.839599999999999,-11.9396,-37.506,5.3808,-102.0,265.0,-126.0
-3.6162,-0.8526,9.2414,14.5122,1.0678,-7.7254,-102.0,265.0,-126.0
-3.6162,-0.8526,9.2414,0.8892,27.094,20.7138,-102.0,265.0,-126.0
-1.9502,-0.2352,9.3786,-32.8206,40.891799999999996,38.9082,-102.0,265.0,-126.0
-1.9502,-0.2352,9.3786,-29.0434,35.8948,23.5258,-100.0,267.0,-126.0
-1.9502,-0.2352,9.3786,-11.3544,29.431,-2.109,-100.0,267.0,-126.0
-4.6255999999999995,-1.1563999999999999,8.9572,8.3752,11.951,-9.7736,-100.0,267.0,-126.0
-4.6255999999999995,-1.1563999999999999,8.9572,3.6252,-17.3014,-5.3542,-100.0,258.0,-127.0
-5.6154,-0.9408,8.770999999999999,0.646,-33.9226,-16.948,-100.0,258.0,-127.0
-5.6154,-0.9408,8.770999999999999,25.2814,-25.2054,-55.9968,-100.0,258.0,-127.0
-3.7828,-1.3818,9.1532,31.8934,-24.0958,-81.985,-100.0,258.0,-127.0
-3.7828,-1.3818,9.1532,27.2574,-37.4224,-96.8924,-104.0,258.0,-126.0
-3.4692,-0.2842,9.3786,32.9346,-47.8496,-124.5146,-104.0,258.0,-126.0
-3.4692,-0.2842,9.3786,22.686,-34.7548,-124.5146,-104.0,258.0,-126.0
-3.4692,-0.2842,9.3786,25.3308,-19.7828,-124.5146,-104.0,258.0,-126.0
-2.0383999999999998,-0.0686,9.5158,-8.4778,-4.8184,-117.2072,-108.0,256.0,-126.0
-2.0383999999999998,-0.0686,9.5158,-3.0932,-11.6964,-124.5146,-108.0,256.0,-126.0
-2.0383999999999998,-2.1658,9.3296,24.9356,-32.0568,-124.5146,-108.0,256.0,-126.0
-3.0869999999999997,-2.1658,9.3296,42.7614,0.4332,-124.5146,-108.0,256.0,-126.0
-3.0869999999999997,-1.9991999999999999,9.653,27.987,24.2516,-120.9046,-105.0,247.0,-124.0
-1.1956,-1.9991999999999999,9.653,25.3384,-2.4358,-119.8026,-105.0,247.0,-124.0
-1.1956,-1.9991999999999999,9.653,43.7304,-4.0356,-124.5146,-105.0,247.0,-124.0
-2.6656,-3.2536,9.2708,84.6336,15.2342,-124.5146,-105.0,236.0,-120.0
-2.6656,-3.2536,9.2708,90.744,31.0156,-124.5146,-105.0,236.0,-120.0
-2.6656,-2.1755999999999998,9.3394,79.1806,26.7216,-70.946,-105.0,236.0,-120.0
-2.3226,-2.1755999999999998,9.3394,40.2268,-16.283,-12.9808,-105.0,236.0,-120.0
-2.3226,-2.1755999999999998,9.3394,52.8542,-13.129,-70.3152,-112.0,222.0,-114.0
-2.8322,0.4606,9.4472,11.5178,16.1994,-89.49,-112.0,222.0,-114.0
-2.8322,0.4606,9.4472,-46.5462,50.5932,-21.5878,-112.0,222.0,-114.0
0.3136,1.421,9.7706,-33.2576,101.327,-29.412,-112.0,222.0,-114.0
0.3136,1.421,9.7706,18.81,105.6134,-28.6064,-108.0,213.0,-109.0
0.3136,1.421,9.849,78.831,84.3182,-40.3028,-108.0,213.0,-109.0
-3.3124,-5.537,9.849,124.3816,60.4542,-121.6456,-108.0,213.0,-109.0
-3.3124,-5.537,9.849,122.15859999999999,12.616,-85.2302,-108.0,213.0,-109.0
-7.252,1.8914,7.8498,24.6658,-67.602,-21.1508,-115.0,200.0,-97.0
-7.252,1.8914,7.8498,7.714,-97.0406,-30.096,-115.0,200.0,-97.0
-7.252,1.4014,9.0356,65.2042,-106.1112,-105.6742,-115.0,200.0,-97.0
-4.3414,1.4014,9.0356,90.9074,-68.2062,-114.551,-115.0,206.0,-99.0
-4.3414,1.4014,9.0356,123.9902,-63.46,-124.5146,-107.0,206.0,-99.0
-2.5382,-0.1764,8.8102,124.5108,-96.653,-124.5146,-107.0,206.0,-99.0
-2.5382,-0.1764,8.8102,114.741,-124.5146,-124.5146,-107.0,206.0,-99.0
-2.5382,-0.1764,7.5558,101.2662,-124.5146,-124.4462,-107.0,206.0,-99.0
-5.7526,3.9494,7.5558,102.6,-124.5146,-122.5956,-102.0,205.0,-104.0
-5.7526,3.9494,7.5558,62.8824,-121.9952,-108.4862,-102.0,205.0,-104.0
3.675,6.203399999999999,8.2124,-8.8882,-46.208,-71.459,-102.0,205.0,-104.0
3.675,6.203399999999999,8.2124,-36.5598,-48.7198,-64.2694,-102.0,210.0,-111.0
0.7056,3.8122,8.8102,19.8702,-72.8422,-122.2498,-103.0,210.0,-111.0
0.7056,3.8122,8.8102,51.4634,-111.5072,-124.5146,-103.0,210.0,-111.0
0.7056,3.8122,8.8102,41.9976,-124.5146,-120.4752,-103.0,210.0,-111.0
-0.1372,4.3022,8.633799999999999,3.5226,-119.7798,-104.8268,-89.0,217.0,-120.0
-0.1372,4.3022,8.633799999999999,6.0914,-87.9472,-115.3148,-89.0,217.0,-120.0
3.92,4.7824,8.477,25.6424,-63.315599999999996,-124.3968,-89.0,217.0,-120.0
3.92,4.7824,8.477,22.5416,-69.3576,-103.949,-89.0,217.0,-120.0
3.92,4.7824,8.477,-9.7204,-100.339,-90.6072,-89.0,217.0,-120.0
1.0094,5.9094,7.9184,-30.5368,-101.8248,-62.5898,-84.0,228.0,-124.0
1.0094,5.9094,7.9184,-29.1156,-96.4706,-48.2068,-84.0,228.0,-124.0
1.0094,5.9094,7.9184,-14.535,-65.208,-52.3146,-84.0,228.0,-124.0
4.753,3.7043999999999997,8.379,-6.2586,-26.1934,-64.7216,-84.0,228.0,-124.0
4.753,3.7043999999999997,8.379,20.7366,34.3178,-67.393,-81.0,236.0,-130.0
5.2136,4.4394,8.5162,10.507,59.4814,-56.9544,-81.0,236.0,-130.0
5.2136,4.4394,8.5162,-20.349,48.1156,-10.6438,-81.0,236.0,-130.0
5.2136,4.4394,7.5362,-24.4036,41.648,-21.9602,-81.0,236.0,-126.0
0.43119999999999997,5.5958,7.5362,-8.797,6.8324,-39.2806,-74.0,224.0,-126.0
0.43119999999999997,5.5958,7.5362,-1.9228,-12.1068,-52.63,-74.0,224.0,-126.0
-0.1568,4.312,8.3692,-13.0302,-18.996199999999998,-18.9202,-74.0,224.0,-126.0
-0.1568,4.312,8.3692,15.2,-6.954,-68.9928,-74.0,224.0,-126.0
-0.1568,4.312,8.3692,10.5374,-33.5464,-54.1196,-71.0,227.0,-127.0
-0.6859999999999999,5.2626,8.281,-0.0912,-89.376,-47.6216,-71.0,227.0,-127.0
-0.6859999999999999,5.2626,8.281,-15.0328,-107.8516,-56.544,-71.0,227.0,-127.0
-0.6859999999999999,5.2626,8.281,-35.2032,-92.1082,-14.7592,-71.0,227.0,-127.0
1.9207999999999998,6.027,8.183,-2.4928,-32.7978,-40.8766,-69.0,243.0,-132.0
1.9207999999999998,6.027,8.183,0.8816,-3.7734,-50.2626,-69.0,243.0,-132.0
4.8706,4.6452,8.33,-12.6046,7.4822,-35.3628,-69.0,243.0,-132.0
4.8706,4.6452,8.33,-28.2872,10.659,-16.7808,-69.0,243.0,-132.0
4.8706,4.6452,8.33,-18.6238,3.1882,-2.3674,-63.0,240.0,-132.0
1.9305999999999999,3.7828,8.0556,35.1424,13.5356,-77.7746,-63.0,240.0,-132.0
1.9305999999999999,3.7828,8.0556,21.7664,32.965,-80.1192,-63.0,240.0,-132.0
2.4402,6.9482,7.9674,-21.5194,39.0184,-18.3274,-63.0,240.0,-132.0
2.4402,6.9482,7.9674,-57.3116,25.6728,-12.5514,-66.0,233.0,-132.0
2.4402,6.9482,7.9674,-47.5418,-15.5876,-14.1626,-66.0,233.0,-132.0
-1.2935999999999999,3.969,8.379,-21.0444,-35.4122,-15.7966,-66.0,233.0,-132.0
-1.2935999999999999,3.969,8.379,-0.9424,-27.3258,0.9994,-66.0,233.0,-132.0
-1.2935999999999999,3.969,8.379,64.0604,-36.7536,-50.9124,-66.0,233.0,-132.0
0.588,2.058,8.5848,69.9618,-61.5144,-86.4006,-60.0,237.0,-135.0
0.588,2.058,8.5848,41.2376,-60.1426,-79.2642,-60.0,237.0,-135.0
0.588,2.058,8.5848,-6.441,-0.1558,-23.5676,-60.0,237.0,-135.0
5.0666,7.5068,8.1242,2.2496,68.0618,-61.8032,-60.0,237.0,-135.0
5.0666,7.5068,8.1242,-10.659,31.1562,-123.6406,-64.0,239.0,-132.0
1.4798,8.3692,6.272,-120.0268,2.337,-61.503,-64.0,239.0,-132.0
1.4798,8.3692,6.272,-124.5146,25.4714,24.681,-64.0,239.0,-132.0
1.4798,8.3692,6.272,-80.826,25.8096,-28.9864,-64.0,239.0,-132.0
-0.392,1.4896,8.918,20.197,13.2848,-118.313,-45.0,237.0,-131.0
-0.392,1.4896,8.918,-3.6518,-21.7854,-90.9416,-45.0,237.0,-131.0
-0.392,5.8506,7.545999999999999,-76.1482,-117.8798,-51.4368,-45.0,237.0,-131.0
-4.116,5.8506,7.545999999999999,-82.3308,-124.5146,-81.2478,-45.0,237.0,-131.0
-4.116,5.8506,7.545999999999999,-35.8226,-124.5146,-124.5146,-37.0,259.0,-134.0
2.3324,3.9494,7.154,-60.686,-119.5138,-123.9674,-37.0,259.0,-134.0
2.3324,3.9494,7.154,-98.0856,-49.6622,-58.254,-37.0,259.0,-134.0
2.3324,3.9494,7.154,-94.2172,33.155,-63.2472,-37.0,259.0,-134.0
7.1049999999999995,3.3026,10.3684,-57.2698,50.4792,-92.416,-24.0,270.0,-129.0
7.1049999999999995,3.3026,10.3684,-60.2528,65.113,-72.7624,-24.0,270.0,-129.0
7.1049999999999995,1.6758,9.604,-63.2662,53.291199999999996,-41.6556,-24.0,270.0,-129.0
0.7938,1.6758,9.604,-41.116,18.24,-47.8458,-24.0,270.0,-129.0
0.7938,1.6758,9.604,-7.4936,-22.0666,-45.41,-16.0,271.0,-127.0
-2.5185999999999997,0.4214,9.31,17.2786,-66.7432,-88.6502,-16.0,271.0,-127.0
-2.5185999999999997,0.4214,9.31,3.8,-82.0458,-84.227,-16.0,271.0,-127.0
0.4606,2.8811999999999998,9.0944,-17.1304,-70.1822,-32.604,-16.0,271.0,-127.0
0.4606,2.8811999999999998,9.0944,-19.1748,-48.6818,-24.8406,-19.0,289.0,-124.0
0.4606,2.8811999999999998,9.0944,3.3098,-29.545,-27.8046,-19.0,289.0,-124.0
3.0576,0.98,9.6236,33.0828,-19.722,-75.069,-19.0,289.0,-124.0
3.0576,0.98,9.6236,54.2108,-27.6944,-123.6216,-19.0,289.0,-124.0
4.0081999999999995,4.0376,8.976799999999999,12.1752,40.2496,-102.5658,-25.0,294.0,-125.0
4.0081999999999995,4.0376,8.976799999999999,-61.0052,117.9482,-25.4448,-25.0,294.0,-125.0
4.0081999999999995,4.0376,8.976799999999999,-43.9014,124.5146,-48.8566,-25.0,294.0,-125.0
2.7636,1.6758,9.8784,22.5986,119.2706,-68.9168,-25.0,294.0,-125.0
2.7636,1.6758,9.8784,57.7182,67.8908,-93.1532,-29.0,283.0,-126.0
2.7636,1.6758,9.8784,39.1552,6.555,-87.2328,-29.0,283.0,-126.0
-5.2136,2.0383999999999998,8.5358,-22.2946,-21.8994,-36.4382,-29.0,283.0,-126.0
-5.2136,2.0383999999999998,8.5358,-8.189,-10.83,-42.4878,-29.0,283.0,-126.0
-0.7545999999999999,1.8816,9.5746,47.1846,20.8544,-102.5012,-32.0,283.0,-124.0
-0.7545999999999999,1.8816,9.5746,57.4446,41.1388,-124.5032,-32.0,283.0,-124.0
-0.7545999999999999,1.8816,9.5746,-61.0394,-20.995,-90.6946,-32.0,283.0,-124.0
-2.4402,5.782,8.5554,-110.9296,-49.7572,-33.8048,-32.0,283.0,-124.0
-2.4402,5.782,8.5554,-82.2244,-32.6344,-20.6188,-32.0,283.0,-124.0
-2.4598,-2.8518,9.2806,61.5714,-22.5074,-122.8388,-25.0,291.0,-126.0
-2.4598,-2.8518,9.2806,123.6064,-25.023,-122.5234,-25.0,291.0,-126.0
-2.4598,-2.8518,9.2806,63.1446,-14.0448,-83.63419999999999,-25.0,291.0,-126.0
-0.9603999999999999,7.35,8.6828,-17.5788,-20.425,-1.1894,-25.0,291.0,-126.0
-0.9603999999999999,7.35,8.6828,-84.96039999999999,-36.442,0.5776,-45.0,298.0,-128.0
-1.9893999999999998,3.2732,9.251199999999999,-41.6442,-37.9202,-41.211,-45.0,298.0,-128.0
-1.9893999999999998,3.2732,9.251199999999999,45.144,-29.2372,-82.0078,-45.0,298.0,-128.0
-1.9893999999999998,3.2732,9.251199999999999,26.714,-34.5876,-39.1742,-39.0,303.0,-124.0
-1.6954,1.47,9.408,-3.2186,-57.551,-31.4298,-39.0,303.0,-124.0
-1.6954,1.47,9.408,-27.2916,-55.3432,8.474,-39.0,303.0,-124.0
-1.0191999999999999,3.5867999999999998,9.4276,-19.038,-54.7276,8.7438,-39.0,303.0,-124.0
-1.0191999999999999,3.5867999999999998,9.4276,16.6098,-80.73479999999999,-22.287,-39.0,313.0,-122.0
-1.0191999999999999,3.5867999999999998,9.4276,29.0738,-85.2264,-54.511,-43.0,313.0,-122.0
-0.6859999999999999,1.3328,9.1532,25.46,-47.253,-24.8634,-43.0,313.0,-122.0
-0.6859999999999999,1.3328,9.1532,25.2624,-5.8976,-26.4746,-43.0,313.0,-122.0
2.5382,4.6648,9.4668,10.7616,-25.064799999999998,-85.7242,-52.0,316.0,-117.0
2.5382,4.6648,9.4668,-35.5946,-4.4422,-31.996,-52.0,316.0,-117.0
2.5382,4.6648,9.4668,-55.9854,32.5508,-0.551,-52.0,316.0,-117.0
2.0383999999999998,3.7436,9.4668,-11.2974,48.184,-14.877,-52.0,316.0,-117.0
2.0383999999999998,3.7436,9.4668,9.2682,-11.0846,-53.5534,-48.0,317.0,-119.0
-3.0576,1.617,9.1042,19.0798,-76.9196,-64.0148,-48.0,317.0,-119.0
-3.0576,1.617,9.1042,30.989,-123.7698,-94.6124,-48.0,317.0,-119.0
-3.0576,1.617,9.1042,10.2258,-100.0616,-66.9598,-48.0,317.0,-119.0
2.5382,4.1453999999999995,9.7412,-27.8768,-13.0682,-40.4206,-59.0,329.0,-107.0
2.5382,4.1453999999999995,9.7412,-4.3966,60.7278,-65.55,-59.0,329.0,-107.0
2.5382,4.1453999999999995,9.7412,31.103,87.3848,-103.3296,-59.0,329.0,-107.0
4.165,2.0874,8.359399999999999,15.9144,38.019,-84.9566,-59.0,329.0,-107.0
4.165,2.0874,8.359399999999999,27.7628,-2.2154,-80.237,-59.0,297.0,-110.0
-5.2724,0.6467999999999999,9.6138,69.6654,-69.7756,-112.1798,-68.0,315.0,-110.0
-5.2724,0.6467999999999999,9.6138,49.628,-44.8248,-68.0542,-68.0,315.0,-110.0
-5.2724,0.6467999999999999,9.6138,7.6798,-16.8036,-68.4494,-68.0,315.0,-110.0
1.3916,5.3018,9.182599999999999,-16.511,21.6866,-76.4256,-68.0,324.0,-107.0
1.3916,5.3018,9.182599999999999,-45.3492,31.6502,-45.0794,-79.0,324.0,-107.0
0.1176,4.4786,9.212,-22.8722,-15.6522,-54.9594,-79.0,324.0,-107.0
0.1176,4.4786,9.212,41.61,-38.0342,-112.6852,-79.0,324.0,-107.0
0.1176,4.4786,9.212,71.6262,-60.1464,-123.595,-79.0,324.0,-107.0
-2.303,2.156,8.7122,-0.171,-71.1094,-62.3998,-95.0,324.0,-103.0
-2.303,2.156,8.7122,-4.2066,-52.2842,-53.979,-95.0,324.0,-103.0
-2.303,2.156,8.7122,45.5772,-35.1462,-80.959,-95.0,324.0,-103.0
0.0098,1.7542,9.3002,88.7756,-23.5486,-101.631,-95.0,324.0,-103.0
0.0098,1.7542,9.3002,66.9332,-31.9542,-22.4352,-109.0,320.0,-99.0
-2.3716,3.7534,8.526,52.763,-79.1768,-24.9432,-109.0,320.0,-99.0
-2.3716,3.7534,8.526,94.943,-122.6906,-78.812,-109.0,320.0,-99.0
-2.3716,3.7534,8.526,121.8584,-124.5146,-121.22,-109.0,320.0,-99.0
-1.5288,5.9388,6.6248,47.230199999999996,-119.5024,-68.3012,-119.0,322.0,-76.0
-1.5288,5.9388,6.6248,-24.0806,-68.0998,1.5656,-119.0,322.0,-76.0
6.1739999999999995,7.9184,8.3888,-6.232,21.4168,-52.1094,-119.0,322.0,-76.0
6.1739999999999995,7.9184,8.3888,42.199,35.6782,-68.552,-119.0,322.0,-76.0
6.1739999999999995,7.9184,8.3888,27.4474,14.3564,-37.202,-130.0,320.0,-74.0
-1.0976,5.1743999999999994,7.742,32.3304,-46.911,-63.7032,-130.0,320.0,-74.0
-1.0976,5.1743999999999994,7.742,55.6814,-70.5128,-77.653,-130.0,320.0,-74.0
-1.0976,6.4288,7.065799999999999,56.9468,-50.9884,-70.4444,-130.0,320.0,-74.0
-0.1568,6.4288,7.065799999999999,36.2672,-21.337,-58.2388,-135.0,310.0,-64.0
-0.1568,6.4288,7.065799999999999,-20.0678,-12.217,-14.4742,-135.0,310.0,-64.0
1.4014,9.1042,6.9384,-24.0502,-35.1158,-26.9268,-135.0,310.0,-64.0
1.4014,9.1042,6.9384,6.2054,-50.0992,-69.6008,-135.0,310.0,-64.0
-0.0784,5.0666,7.4186,22.914,-23.5144,-77.1096,-141.0,312.0,-63.0
-0.0784,5.0666,7.4186,41.971,-30.1188,-108.6306,-141.0,312.0,-63.0
-0.0784,5.0666,7.4186,26.9268,-25.1256,-94.6048,-141.0,312.0,-63.0
0.6664,7.6636,7.1049999999999995,0.019,-6.7792,-53.6978,-141.0,312.0,-63.0
0.6664,7.6636,7.1049999999999995,5.9698,20.8886,-21.5878,-148.0,297.0,-59.0
-0.9702,6.3797999999999995,6.8502,31.6502,14.5236,-41.1616,-148.0,297.0,-59.0
-0.9702,6.3797999999999995,6.8502,28.3176,-17.7916,-61.9742,-148.0,297.0,-59.0
-0.9702,6.3797999999999995,6.8502,-11.0352,-3.2984,10.5716,-148.0,297.0,-59.0
-1.0388,8.82,6.066199999999999,-41.2566,32.4368,22.0514,-147.0,291.0,-59.0
-1.0388,8.82,6.066199999999999,-37.7188,48.6362,23.256,-147.0,291.0,-59.0
-1.0388,7.2226,6.6248,-30.6166,55.3622,27.037,-147.0,291.0,-59.0
-0.21559999999999999,7.2226,6.6248,-34.257,31.3538,18.0652,-147.0,291.0,-59.0
-0.21559999999999999,7.2226,6.6248,-52.0904,66.0896,96.6302,-148.0,296.0,-66.0
-2.8615999999999997,5.3998,6.8208,8.3144,2.2002,16.511,-148.0,296.0,-66.0
-2.8615999999999997,5.3998,6.8208,17.5142,-27.1548,-1.254,-148.0,296.0,-66.0
-2.8615999999999997,5.3998,6.8208,-4.2522,-59.679,-10.4994,-148.0,296.0,-66.0
-1.9502,7.6244,6.958,-34.8878,-40.1926,23.7272,-143.0,298.0,-65.0
-1.9502,7.6244,6.958,-41.1654,19.7144,50.559,-143.0,298.0,-65.0
1.9012,6.0564,8.4182,4.028,34.1962,16.758,-143.0,298.0,-65.0
1.9012,6.0564,8.4182,0.1672,21.4434,24.187,-143.0,298.0,-65.0
1.9012,6.0564,8.4182,-33.8808,9.0934,65.4056,-134.0,303.0,-70.0
-1.9207999999999998,7.9086,6.997199999999999,-86.64,0.8892,111.739,-134.0,303.0,-70.0
-1.9207999999999998,7.9086,6.997199999999999,-116.08239999999999,28.8154,124.5146,-134.0,303.0,-70.0
2.4598,7.0854,8.0654,-104.7736,92.7162,124.127,-134.0,303.0,-70.0
2.4598,7.0854,8.0654,-57.912,124.1232,124.165,-117.0,319.0,-86.0
2.4598,7.0854,8.0654,-48.9402,124.5146,124.5146,-117.0,319.0,-86.0
2.5382,5.2332,8.2516,-62.3542,124.5108,124.1688,-117.0,319.0,-86.0
2.5382,5.2332,8.2516,-122.7666,124.5146,124.5108,-117.0,319.0,-86.0
2.5382,5.2332,8.2516,-124.5146,124.5108,124.4576,-85.0,311.0,-110.0
