acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
5.096,-1.0486,-9.113999999999999,-29.1004,-124.5146,-121.7444,-22.0,337.0,-58.0
5.096,-1.0486,-9.113999999999999,23.1876,-124.5146,-124.4994,-22.0,337.0,-58.0
-1.2152,-3.7239999999999998,-9.0944,79.2946,-124.5146,-124.5146,-22.0,337.0,-58.0
-1.2152,-3.7239999999999998,-9.0944,124.5032,-124.5146,-21.5536,-22.0,337.0,-58.0
-1.2152,-3.7239999999999998,-9.0944,124.5108,-124.5146,-79.5492,-17.0,306.0,-53.0
-6.468,-1.9502,-10.7408,124.5146,-124.5146,-121.5278,-17.0,306.0,-53.0
-6.468,-1.9502,-10.7408,124.5108,-124.5146,6.023,-17.0,306.0,-53.0
-6.468,-1.9502,-10.7408,124.5146,-124.5146,124.5108,-17.0,306.0,-53.0
-9.6236,-6.5072,-18.62,122.3942,-124.5146,124.5146,20.0,259.0,-90.0
-9.6236,-6.5072,-18.62,-41.8152,-92.074,123.614,20.0,259.0,-90.0
9.5354,8.673,-16.6992,-124.5146,113.3502,-17.8068,20.0,259.0,-90.0
9.5354,8.673,-16.6992,-124.5146,124.5108,-60.2946,20.0,259.0,-90.0
9.5354,8.673,-16.6992,-124.5146,124.5108,-38.1482,-15.0,262.0,-67.0
-6.3504,-6.7718,-11.2014,-124.5146,109.2766,-109.7668,-15.0,262.0,-67.0
-6.3504,-6.7718,-11.2014,-92.4008,16.7998,-124.5146,-15.0,262.0,-67.0
-16.924599999999998,-13.9552,-4.4688,12.388,-123.0326,-124.5146,-15.0,262.0,-67.0
-16.924599999999998,-13.9552,-4.4688,124.5146,-124.5146,-122.1054,-24.0,286.0,-61.0
-16.924599999999998,-13.9552,-4.4688,124.5108,-124.5146,-30.837,-24.0,286.0,-61.0
-12.8184,-5.9878,-11.809,124.5108,-123.1352,89.832,-24.0,286.0,-61.0
-12.8184,-5.9878,-11.809,-73.4312,-124.5146,34.067,-24.0,286.0,-61.0
-12.8184,-5.9878,-11.809,-124.5146,-124.5146,10.6666,-24.0,286.0,-61.0
-15.5624,15.2782,-12.338199999999999,-124.5146,-124.5146,104.1922,-22.0,268.0,22.0
-15.5624,15.2782,-12.338199999999999,-124.5146,-124.5146,20.2388,-22.0,268.0,22.0
5.3998,-7.0952,-14.004199999999999,-124.5146,15.1088,-29.6324,-22.0,268.0,22.0
5.3998,-7.0952,-14.004199999999999,-106.5786,124.5146,-62.4872,-22.0,268.0,22.0
5.3998,-7.0952,-14.004199999999999,-58.235,124.5108,-120.9654,-103.0,212.0,11.0
-5.3508,-8.7906,-1.5582,-60.325,114.5472,-124.5146,-103.0,212.0,11.0
-5.3508,-8.7906,-1.5582,23.6588,-49.5938,-124.4538,-103.0,212.0,11.0
-5.3508,-8.7906,-1.5582,67.4386,-124.5146,-124.3436,-103.0,212.0,11.0
-19.4236,-9.525599999999999,-2.94,91.7282,-124.5146,-123.462,-82.0,158.0,48.0
-19.4236,-9.525599999999999,-2.94,124.5108,-124.5146,-54.3856,-82.0,158.0,48.0
-8.722,-3.381,-4.3218,124.5146,-124.5146,23.9856,-82.0,158.0,48.0
-8.722,-3.381,-4.3218,16.2868,-103.3562,-27.5462,-82.0,158.0,48.0
-8.722,-3.381,-4.3218,-54.4046,-60.4124,-46.9642,-82.0,158.0,-80.0
-6.1739999999999995,0.245,-0.1666,-57.9918,-73.5452,-81.8064,4.0,83.0,-44.0
-6.1739999999999995,0.245,-0.1666,71.7402,-85.3556,-61.4612,4.0,83.0,-44.0
-6.1739999999999995,0.245,-0.1666,102.1288,-72.8232,-52.2804,4.0,83.0,-44.0
-10.437,-10.6624,0.20579999999999998,51.9574,-124.3588,33.1094,4.0,83.0,-44.0
-10.437,-10.6624,0.20579999999999998,-6.2852,-124.5146,16.872,26.0,126.0,-124.0
-11.4954,-3.283,2.3324,52.9074,-124.5146,62.1832,26.0,126.0,-124.0
-11.4954,-3.283,2.3324,74.8524,-124.5146,61.8754,26.0,126.0,-124.0
-11.4954,-3.283,2.3324,50.7452,-124.5146,25.745,26.0,126.0,-124.0
-3.9004,-5.585999999999999,1.8718,29.9668,-91.8232,-15.4698,11.0,171.0,-180.0
-3.9004,-5.585999999999999,1.8718,23.1268,-77.9342,2.4358,11.0,171.0,-180.0
-3.9004,-5.585999999999999,1.8718,77.102,-118.9856,80.1002,11.0,171.0,-180.0
-8.183,-5.0862,5.0764,-6.3346,-124.5146,-3.306,11.0,171.0,-180.0
-8.183,-5.0862,5.0764,24.7494,-122.4018,-40.7588,12.0,194.0,-202.0
-3.1654,-4.165,5.1156,2.1584,-96.2958,-46.3068,12.0,194.0,-202.0
-3.1654,-4.165,5.1156,-18.1108,-97.2192,-47.4582,12.0,194.0,-202.0
-3.1654,-4.165,5.1156,13.8092,-79.9368,-36.6662,12.0,194.0,-202.0
-2.2638,-6.125,6.3504,64.4784,-42.351,21.698,12.0,194.0,-212.0
-2.2638,-6.125,6.3504,71.2918,29.3588,75.8784,11.0,216.0,-212.0
-2.2638,-6.125,6.3504,-16.6706,24.092,37.8936,11.0,216.0,-212.0
-5.380199999999999,0.2646,8.427999999999999,-47.3328,-98.5226,31.787,11.0,216.0,-212.0
-5.380199999999999,0.2646,8.427999999999999,-36.8562,-124.5146,87.7572,11.0,216.0,-212.0
-5.380199999999999,0.2646,8.427999999999999,-58.4782,-118.8374,34.314,7.0,227.0,-215.0
-2.8322,-4.0866,6.468,-49.4722,-58.8886,1.5466,7.0,227.0,-215.0
-2.8322,-4.0866,6.468,-30.2404,9.7204,-15.2494,7.0,227.0,-215.0
1.813,-7.1148,7.5264,-12.9732,69.426,-60.5986,7.0,227.0,-215.0
1.813,-7.1148,7.5264,26.087,25.1256,-4.3624,16.0,227.0,-208.0
1.813,-7.1148,7.5264,23.161,-21.4434,9.0402,16.0,227.0,-208.0
-6.4582,-5.635,9.0258,43.5252,-63.232,28.9446,16.0,227.0,-208.0
-6.4582,-5.635,9.0258,18.5706,-98.2034,36.6282,16.0,227.0,-208.0
-6.4582,-5.635,9.0258,-14.2424,-103.8122,29.393,10.0,229.0,-217.0
-4.5668,-0.98,8.770999999999999,-91.4964,-117.4618,-9.8268,10.0,229.0,-217.0
-4.5668,-0.98,8.770999999999999,-124.5146,-124.5146,-82.6348,10.0,229.0,-217.0
-4.5668,-5.6154,7.408799999999999,-91.2646,-124.5146,-51.642,10.0,229.0,-217.0
-4.0376,-5.6154,7.408799999999999,34.1468,-124.5146,-17.9968,10.0,229.0,-217.0
-4.0376,-5.6154,7.408799999999999,57.1292,-124.5146,-31.1106,18.0,258.0,-215.0
2.7929999999999997,-9.7412,5.5272,90.839,-124.5146,0.836,18.0,258.0,-215.0
2.7929999999999997,-9.7412,5.5272,96.6112,-105.9288,46.4854,18.0,258.0,-215.0
2.7929999999999997,-9.7412,5.5272,1.9076,-66.8268,19.1672,18.0,258.0,-215.0
5.096,-0.5684,7.1148,-54.0436,-42.1344,-35.1348,17.0,269.0,-220.0
5.096,-0.5684,7.1148,-47.5152,-68.2328,-39.0982,17.0,269.0,-220.0
5.096,-0.5684,7.1148,45.4746,-122.7894,30.8598,17.0,269.0,-220.0
-0.1372,-7.0363999999999995,7.9772,48.792,-124.5146,34.6978,17.0,269.0,-220.0
-0.1372,-7.0363999999999995,7.9772,48.4196,-124.5146,-0.2318,14.0,290.0,-222.0
1.2935999999999999,-4.2139999999999995,6.9482,8.7286,-124.5146,-95.1406,14.0,290.0,-222.0
1.2935999999999999,-4.2139999999999995,6.9482,47.3214,-124.5146,-36.9816,14.0,290.0,-222.0
1.2935999999999999,-4.2139999999999995,6.9482,59.8424,-124.5146,30.8218,14.0,290.0,-222.0
8.624,-4.067,3.6162,69.35,-118.8488,1.3604,16.0,322.0,-220.0
8.624,-4.067,3.6162,73.1918,1.387,-22.0172,16.0,322.0,-220.0
9.7804,-4.312,4.165,35.8644,19.1596,-69.2246,16.0,322.0,-220.0
9.7804,-4.312,4.165,45.7672,-29.1878,-21.6258,16.0,322.0,-220.0
9.7804,-4.312,4.165,33.9834,-118.978,29.1232,3.0,329.0,-222.0
3.0673999999999997,-0.1568,6.713,-80.73479999999999,-124.4082,-1.3148,3.0,329.0,-222.0
3.0673999999999997,-0.1568,6.713,-124.5032,-124.5146,-62.5898,3.0,329.0,-222.0
3.0673999999999997,-0.1568,6.713,-89.338,-124.5146,-80.75,3.0,329.0,-222.0
6.9874,-5.8898,2.7439999999999998,112.119,-124.5146,5.5556,3.0,329.0,-222.0
6.9874,-5.8898,2.7439999999999998,120.4866,-124.4766,51.1784,10.0,346.0,-203.0
9.319799999999999,-2.597,0.9408,27.6336,-124.5146,-40.7208,10.0,346.0,-203.0
9.319799999999999,-2.597,0.9408,-1.9608,-88.92,-114.5852,10.0,346.0,-203.0
9.319799999999999,-2.597,0.9408,11.8408,-68.7154,-110.01,10.0,346.0,-203.0
10.5644,-1.274,0.43119999999999997,20.3946,-67.2486,-64.3454,-6.0,376.0,-194.0
10.5644,-1.274,0.43119999999999997,22.2034,-69.1942,-15.3672,-6.0,376.0,-194.0
10.5644,-1.274,0.43119999999999997,-11.8484,-81.3238,-1.026,-6.0,376.0,-194.0
8.7122,0.7938,0.6859999999999999,-47.1124,-97.2838,-16.7238,-6.0,376.0,-194.0
8.7122,0.7938,0.6859999999999999,-62.8748,-90.2462,-38.741,-5.0,376.0,-176.0
8.7122,0.7938,0.6859999999999999,-82.3194,-77.5884,-77.1324,-5.0,376.0,-176.0
9.9176,0.34299999999999997,-0.4018,-69.6654,-115.2312,-22.5112,-5.0,376.0,-176.0
9.9176,0.34299999999999997,-0.4018,-42.4118,-124.5146,43.1908,-5.0,376.0,-176.0
6.2916,-0.3822,-1.8619999999999999,-118.275,-124.5146,-67.1992,-8.0,384.0,-145.0
6.2916,-0.3822,-1.8619999999999999,-15.9372,-124.5146,29.2828,-8.0,384.0,-145.0
6.2916,-0.3822,-1.8619999999999999,70.7142,-124.5146,109.0904,-8.0,384.0,-145.0
6.3504,-5.1842,-6.3994,59.2306,-124.5146,90.9036,-8.0,384.0,-145.0
6.3504,-5.1842,-6.3994,42.2142,-120.4942,53.4052,1.0,361.0,-108.0
14.337399999999999,-1.5288,-8.8788,37.544,-55.5484,36.3926,1.0,361.0,-108.0
14.337399999999999,-1.5288,-8.8788,48.5108,-12.6692,34.3064,1.0,361.0,-108.0
14.337399999999999,-1.5288,-8.8788,-2.2724,-74.7042,46.1472,1.0,361.0,-108.0
5.8309999999999995,-0.3038,-6.6444,-54.4958,-123.9104,56.7074,1.0,353.0,-98.0
5.8309999999999995,-0.3038,-6.6444,-52.2348,-121.999,65.075,6.0,353.0,-98.0
5.8309999999999995,-0.3038,-10.241,-0.4294,-56.7796,89.1936,6.0,353.0,-98.0
8.1438,-3.4495999999999998,-10.241,32.7902,14.4552,121.8394,6.0,353.0,-98.0
8.1438,-3.4495999999999998,-10.241,-13.3874,90.5046,36.67,6.0,353.0,-98.0
10.211599999999999,-1.3132,-8.976799999999999,-65.398,110.5344,20.7822,12.0,334.0,-95.0
10.211599999999999,-1.3132,-8.976799999999999,-75.4148,71.3222,22.0058,12.0,334.0,-95.0
10.211599999999999,-1.3132,-8.976799999999999,-75.316,15.0784,3.002,12.0,334.0,-95.0
3.4202,-4.6941999999999995,-5.7526,17.6092,-4.0394,39.6226,12.0,334.0,-95.0
3.4202,-4.6941999999999995,-5.7526,-124.2258,-108.9308,-94.7568,2.0,341.0,-84.0
-1.9305999999999999,-7.301,-2.9987999999999997,87.1074,-124.5146,-117.7316,2.0,341.0,-84.0
-1.9305999999999999,-7.301,-2.9987999999999997,124.5146,-124.5146,-101.8248,2.0,341.0,-84.0
-1.9305999999999999,-7.301,-2.9987999999999997,124.5108,-124.5146,-98.4542,2.0,341.0,-84.0
-3.1458,-5.0568,-12.200999999999999,124.5146,-124.5146,97.3408,5.0,332.0,-74.0
-3.1458,-5.0568,-12.200999999999999,124.5108,-124.5146,124.5108,5.0,332.0,-74.0
-3.1458,-5.0568,-12.200999999999999,75.0538,-124.5146,124.4956,5.0,332.0,-74.0
7.5754,9.8882,-19.3158,-124.5146,92.7618,122.341,5.0,332.0,-74.0
7.5754,9.8882,-19.3158,-124.5146,122.607,110.732,8.0,282.0,-65.0
3.3908,1.3621999999999999,-14.8372,-124.5146,117.5074,68.0542,8.0,282.0,-65.0
3.3908,1.3621999999999999,-14.8372,-124.5146,24.4872,-58.5352,8.0,282.0,-65.0
3.3908,1.3621999999999999,-14.8372,-106.7496,-80.4916,-109.4628,8.0,282.0,-65.0
-7.820399999999999,-15.043,-8.4868,89.946,-124.5146,-55.4344,-27.0,285.0,-51.0
-7.820399999999999,-15.043,-8.4868,124.5146,-124.5146,62.8596,-27.0,285.0,-51.0
-1.4993999999999998,-4.8999999999999995,-13.2888,124.4956,-124.5146,5.206,-27.0,285.0,-51.0
-1.4993999999999998,-4.8999999999999995,-13.2888,-11.1758,-77.6568,-57.722,-27.0,285.0,-51.0
-1.4993999999999998,-4.8999999999999995,-13.2888,-42.997,18.9544,1.786,0.0,277.0,-66.0
3.6064,7.9184,-13.4554,-64.8584,99.2028,-5.9014,0.0,277.0,-66.0
3.6064,7.9184,-13.4554,-24.1338,118.0128,61.1268,0.0,277.0,-66.0
3.6064,7.9184,-8.5064,-81.8938,68.0504,-8.6526,0.0,277.0,-66.0
-4.2238,-1.5386,-8.5064,-67.5108,-58.3642,20.6682,-10.0,279.0,-60.0
-4.2238,-1.5386,-8.5064,33.8352,-124.507,65.227,-10.0,279.0,-60.0
-7.477399999999999,-4.5472,-9.8392,29.7654,-124.5146,74.4952,-10.0,279.0,-60.0
-7.477399999999999,-4.5472,-9.8392,-95.4978,-124.5146,-22.6594,-10.0,279.0,-60.0
-7.477399999999999,-4.5472,-9.8392,-30.2822,-55.1342,106.1834,-10.0,279.0,-60.0
1.568,0.9898,-12.6812,-66.6254,56.1906,15.0974,-13.0,259.0,-64.0
1.568,0.9898,-12.6812,-117.0096,61.0128,-75.867,-13.0,259.0,-64.0
1.568,0.9898,-12.6812,-105.9478,22.6594,11.6622,-13.0,259.0,-64.0
-4.5864,0.98,-10.2312,-102.5164,-28.6026,16.8112,-13.0,259.0,-64.0
-4.5864,0.98,-10.2312,-92.3894,-48.697,38.285,-28.0,260.0,-53.0
-5.723199999999999,-0.48019999999999996,-8.290799999999999,-64.467,-66.1428,49.2632,-28.0,260.0,-53.0
-5.723199999999999,-0.48019999999999996,-8.290799999999999,-74.5446,-47.9902,2.5992,-28.0,260.0,-53.0
-5.723199999999999,-0.48019999999999996,-8.290799999999999,-108.9346,-68.913,-15.3178,-28.0,260.0,-53.0
-5.978,3.4006,-9.5746,-120.422,-96.8772,-43.7152,-47.0,261.0,-49.0
-5.978,3.4006,-9.5746,-82.7222,-85.9864,-7.8204,-47.0,261.0,-49.0
-5.978,3.4006,-9.5746,57.7524,11.2442,62.8254,-47.0,261.0,-49.0
-3.1948,0.7448,-9.2316,-108.7598,-35.355199999999996,-85.9066,-47.0,261.0,-49.0
-3.1948,0.7448,-9.2316,-124.5108,-68.837,-55.6776,-47.0,261.0,-49.0
-3.1948,0.7448,-8.4476,-65.7894,-77.1248,-33.744,-65.0,258.0,-50.0
-7.0168,2.9204,-8.4476,-25.992,-87.7914,-5.9318,-65.0,258.0,-50.0
-7.0168,2.9204,-8.4476,-61.0812,-123.7546,-34.3824,-65.0,258.0,-50.0
-4.9392,-1.3621999999999999,-8.0262,39.577,6.5854,60.7316,-65.0,258.0,-50.0
-4.9392,-1.3621999999999999,-8.0262,124.5108,44.7412,50.9352,-63.0,241.0,-47.0
-4.9392,-1.3621999999999999,-8.0262,72.086,59.6486,-25.2662,-63.0,241.0,-47.0
-4.0278,7.8988,-9.016,-106.5976,46.9414,-63.669,-63.0,241.0,-47.0
-4.0278,7.8988,-9.016,-105.1308,16.7922,-56.8594,-63.0,241.0,-47.0
-9.1434,2.8811999999999998,-6.4974,-46.6526,-21.6638,-47.2454,-68.0,252.0,-48.0
-9.1434,2.8811999999999998,-6.4974,22.2832,-56.4224,11.1682,-68.0,252.0,-48.0
-9.1434,2.8811999999999998,-6.4974,23.2256,-83.353,31.3842,-68.0,252.0,-48.0
-8.6436,2.5774,-6.37,-69.0574,-98.0894,-19.7714,-68.0,252.0,-48.0
-8.6436,2.5774,-6.37,-105.7692,-74.1646,-62.4454,-69.0,243.0,-47.0
-8.6436,2.5774,-6.37,-72.5116,-60.0742,-47.4962,-69.0,243.0,-47.0
-5.0666,2.3127999999999997,-7.35,70.357,49.6356,-38.9918,-69.0,243.0,-47.0
-5.0666,2.3127999999999997,-7.35,48.3892,63.5702,-43.434,-69.0,243.0,-47.0
-4.9196,2.2638,-7.1932,-29.469,82.251,-80.237,-75.0,253.0,-48.0
-4.9196,2.2638,-7.1932,-58.121,57.9462,-74.8752,-75.0,253.0,-48.0
-4.9196,2.2638,-7.1932,-16.8454,-30.1112,-19.3306,-75.0,253.0,-48.0
-12.25,3.2732,-5.8995999999999995,38.6004,-99.5866,41.5606,-75.0,253.0,-48.0
-12.25,3.2732,-5.8995999999999995,1.1552,-121.0224,61.2636,-74.0,248.0,-46.0
-7.888999999999999,3.6652,-6.0858,-41.895,-75.0994,6.4334,-74.0,248.0,-46.0
-7.888999999999999,3.6652,-6.0858,-24.0958,3.116,-12.6312,-74.0,248.0,-46.0
-7.888999999999999,3.6652,-6.0858,-31.9846,-14.2652,-52.8086,-74.0,248.0,-46.0
-7.4382,3.0673999999999997,-5.8016,-51.6002,-60.5872,-43.7874,-74.0,244.0,-47.0
-7.4382,3.0673999999999997,-5.8016,-29.4386,-77.9418,-18.3996,-83.0,244.0,-47.0
-7.4382,3.0673999999999997,-5.8016,-34.2494,-80.3434,-18.9506,-83.0,244.0,-47.0
-10.0548,2.842,-5.5468,-56.4528,-49.1112,-55.2254,-83.0,244.0,-47.0
-10.0548,2.842,-5.5468,-51.7332,-72.8992,-53.8118,-83.0,244.0,-47.0
-10.0548,2.842,-5.5468,-44.0534,-101.6538,-91.751,-95.0,235.0,-48.0
-11.5542,2.0678,-3.2046,-45.866,-124.5146,-93.1,-95.0,235.0,-48.0
-11.5542,2.0678,-3.2046,15.0518,-124.5146,-81.909,-95.0,235.0,-48.0
-11.956,-2.1266,-4.3806,81.7874,-124.5146,-80.1914,-95.0,235.0,-48.0
-11.956,-2.1266,-4.3806,87.5482,-116.1394,-90.8086,-97.0,179.0,-51.0
-11.956,-2.1266,-4.3806,30.7724,-74.8296,-124.469,-97.0,179.0,-51.0
-4.7627999999999995,1.6856,-3.4888,39.881,-22.9596,-92.5984,-97.0,179.0,-51.0
-4.7627999999999995,1.6856,-3.4888,-12.8098,74.5864,-123.2568,-97.0,179.0,-51.0
-4.7627999999999995,3.0282,0.3332,-60.6822,29.811,-119.9128,-83.0,161.0,-40.0
-9.8098,3.0282,0.3332,-14.4248,-89.0074,-16.4236,-83.0,161.0,-40.0
-9.8098,3.0282,0.3332,-8.322,-124.5146,25.8362,-83.0,161.0,-40.0
-15.160599999999999,-2.499,0.0686,2.8044,-124.5146,38.5662,-83.0,161.0,-40.0
-15.160599999999999,-2.499,0.0686,55.499,-89.11,73.264,-75.0,130.0,-81.0
-0.41159999999999997,-3.479,-3.4495999999999998,117.1084,110.80799999999999,63.3118,-75.0,130.0,-81.0
-0.41159999999999997,-3.479,-3.4495999999999998,105.6742,124.5108,41.952,-75.0,130.0,-81.0
-0.41159999999999997,-3.479,-3.4495999999999998,69.9922,124.5146,2.8918,-75.0,130.0,-81.0
-2.7538,0.5488,-5.145,95.3306,124.5108,20.6112,-67.0,194.0,-21.0
-2.7538,0.5488,-5.145,66.8914,124.5146,8.9452,-67.0,194.0,-21.0
-2.7538,0.5488,-5.145,26.6912,124.5108,58.368,-67.0,194.0,-21.0
-15.68,2.2638,-7.3107999999999995,-6.346,124.5146,87.0922,-67.0,194.0,-21.0
-15.68,2.2638,-7.3107999999999995,-45.3948,124.5146,21.926,-48.0,258.0,-45.0
-9.0846,3.8611999999999997,-7.1735999999999995,-116.6638,124.5146,-28.4164,-48.0,258.0,-45.0
-9.0846,3.8611999999999997,-7.1735999999999995,-118.1192,121.6722,10.2562,-48.0,258.0,-45.0
-9.0846,3.8611999999999997,-7.1735999999999995,-83.8394,27.8654,21.584,-48.0,258.0,-45.0
-12.896799999999999,-2.6656,-6.811,-0.969,-3.895,68.039,-48.0,258.0,-45.0
-12.896799999999999,-2.6656,-6.811,34.3444,97.1584,4.693,-53.0,265.0,-53.0
-12.896799999999999,-2.6656,-6.811,-29.7274,51.6914,27.8616,-53.0,265.0,-53.0
-4.5766,0.833,-8.908199999999999,7.6266,106.134,0.8094,-53.0,265.0,-53.0
-4.5766,0.833,-8.908199999999999,46.626,124.5146,17.0544,-53.0,265.0,-53.0
-4.5766,0.833,-8.908199999999999,26.5658,124.5146,10.7806,-42.0,275.0,-50.0
-3.9787999999999997,2.3813999999999997,-10.3096,-45.2884,120.5436,33.6908,-42.0,275.0,-50.0
-3.9787999999999997,2.3813999999999997,-10.3096,-63.9996,49.457,57.3192,-42.0,275.0,-50.0
-6.1152,2.3324,-10.4566,32.623,68.039,89.9004,-42.0,275.0,-50.0
-6.1152,2.3324,-10.4566,108.5014,120.5398,102.9572,-52.0,277.0,-48.0
4.949,-2.3422,-15.238999999999999,124.5108,124.5108,63.9198,-52.0,277.0,-48.0
4.949,-2.3422,-15.238999999999999,97.1584,124.5146,-40.166,-52.0,277.0,-48.0
4.949,-2.3422,-15.238999999999999,27.4968,124.5146,-66.1694,-52.0,277.0,-48.0
-3.0478,5.2136,-14.994,-13.2582,124.5108,-10.4766,-29.0,326.0,-56.0
-3.0478,5.2136,-14.994,49.21,124.5108,88.6806,-29.0,326.0,-56.0
-3.0478,5.2136,-14.994,124.5108,124.5108,122.9946,-29.0,326.0,-56.0
-1.8718,-5.6644,-10.6722,124.5108,124.5108,107.4374,-29.0,326.0,-56.0
-1.8718,-5.6644,-10.6722,99.8146,124.5108,33.9986,-1.0,342.0,-90.0
-1.8718,-5.6644,-10.6722,14.079,124.5108,-43.6012,-1.0,342.0,-90.0
5.928999999999999,4.4002,-8.1438,-14.9112,123.9826,-36.8258,-1.0,342.0,-90.0
5.928999999999999,4.4002,-8.1438,38.8892,89.2848,13.395,-1.0,342.0,-90.0
4.2238,-4.9294,-7.7322,80.0318,90.7174,32.8738,-1.0,342.0,-90.0
4.2238,-4.9294,-7.7322,74.461,122.5424,-3.3174,4.0,365.0,-110.0
4.2238,-4.9294,-7.7322,27.55,124.3968,-18.2286,4.0,365.0,-110.0
7.5558,-0.3822,-6.3406,-1.2806,105.564,-12.5476,4.0,365.0,-110.0
7.5558,-0.3822,-6.3406,-11.0732,72.9068,-6.3612,4.0,365.0,-110.0
8.3496,-3.8611999999999997,-6.2132,63.5436,123.5494,27.5272,7.0,372.0,-128.0
8.3496,-3.8611999999999997,-6.2132,43.6506,124.5108,11.8256,7.0,372.0,-128.0
8.3496,-3.8611999999999997,-6.2132,19.988,124.5146,-0.133,7.0,372.0,-128.0
9.6922,-1.4405999999999999,-5.3312,10.6514,124.5108,-4.0128,7.0,372.0,-128.0
9.6922,-1.4405999999999999,-5.3312,8.5006,124.5146,-9.8572,8.0,370.0,-159.0
9.6922,-1.4405999999999999,-5.3312,27.5082,124.5146,-16.0436,8.0,370.0,-159.0
9.3296,-2.9792,-2.8518,5.7836,124.5108,-28.5988,8.0,370.0,-159.0
9.3296,-2.9792,-2.8518,-10.5526,83.391,-19.5396,8.0,370.0,-159.0
9.3296,-2.9792,-2.8518,50.084,47.3138,25.064799999999998,0.0,370.0,-185.0
4.3414,-4.0081999999999995,0.4606,61.9438,40.6106,27.4854,0.0,370.0,-185.0
4.3414,-4.0081999999999995,0.4606,-1.1514,-10.8186,34.1696,0.0,370.0,-185.0
8.6534,0.196,0.2646,-15.5382,28.2188,9.8154,0.0,370.0,-185.0
8.6534,0.196,0.2646,17.0506,22.0818,11.3506,4.0,367.0,-185.0
8.6534,0.196,0.2646,67.146,5.3048,77.501,4.0,367.0,-185.0
9.7608,-4.8412,-0.5488,0.8854,39.7404,-27.322,4.0,367.0,-185.0
9.7608,-4.8412,-0.5488,-24.7114,120.802,-18.4756,4.0,367.0,-185.0
9.7608,-0.6566,-0.21559999999999999,-115.2046,6.403,-87.6014,4.0,367.0,-185.0
11.6032,-0.6566,-0.21559999999999999,75.5326,106.7192,59.8158,5.0,365.0,-190.0
11.6032,-0.6566,-0.21559999999999999,89.0796,124.5108,36.2444,5.0,365.0,-190.0
9.0258,-3.8611999999999997,1.2054,-90.6452,82.7944,-61.0052,5.0,365.0,-190.0
9.0258,-3.8611999999999997,1.2054,-100.6468,33.25,-47.6026,5.0,365.0,-190.0
9.0258,-3.8611999999999997,1.2054,-33.8162,2.0976,23.8602,3.0,356.0,-204.0
5.047,-2.1854,3.6946,-11.7876,-18.4908,67.5146,3.0,356.0,-204.0
5.047,-2.1854,3.6946,-53.9106,-25.2738,19.4028,3.0,356.0,-204.0
11.730599999999999,-3.9592,-0.12739999999999999,20.3718,55.5788,77.9304,3.0,356.0,-204.0
11.730599999999999,-3.9592,-0.12739999999999999,64.3606,124.5108,59.3788,9.0,343.0,-206.0
11.730599999999999,-3.9592,-0.12739999999999999,-24.8444,124.5108,-32.7332,9.0,343.0,-206.0
12.5342,-1.4112,1.5386,-119.6392,124.5108,-46.9528,9.0,343.0,-206.0
12.5342,-1.4112,1.5386,-109.6414,120.46,-7.8014,9.0,343.0,-206.0
-1.1662,-4.6941999999999995,6.2622,-81.1148,21.1014,39.6872,19.0,312.0,-214.0
-1.1662,-4.6941999999999995,6.2622,-48.2296,-65.4816,86.906,19.0,312.0,-214.0
-1.1662,-4.6941999999999995,6.2622,-45.98,-58.1134,57.4028,19.0,312.0,-214.0
5.4879999999999995,-6.791399999999999,4.6941999999999995,-29.8946,-12.179,25.4106,19.0,312.0,-214.0
5.4879999999999995,-6.791399999999999,4.6941999999999995,4.3016,18.7454,41.0058,22.0,314.0,-207.0
5.4879999999999995,-6.791399999999999,4.6941999999999995,5.9736,70.6724,-10.2296,22.0,314.0,-207.0
9.2022,-8.1144,2.2638,94.2476,84.607,-4.275,22.0,314.0,-207.0
9.2022,-8.1144,2.2638,124.5108,110.9638,57.778999999999996,22.0,314.0,-207.0
9.2022,-9.261,2.6656,124.5146,106.2936,99.8792,10.0,297.0,-234.0
6.762,-9.261,2.6656,115.6948,122.9756,14.9568,10.0,297.0,-234.0
6.762,-9.261,2.6656,50.9086,124.5108,-44.859,10.0,297.0,-234.0
8.4672,2.303,5.517399999999999,52.9302,124.5108,-4.845,10.0,297.0,-234.0
8.4672,2.303,5.517399999999999,46.3904,124.5108,68.685,10.0,297.0,-234.0
8.4672,2.303,5.517399999999999,-31.1752,124.5146,55.8334,-5.0,259.0,-244.0
1.6954,0.7448,5.145,-114.5738,124.5146,-22.154,-5.0,259.0,-244.0
1.6954,0.7448,5.145,-48.9896,124.5146,4.6968,-5.0,259.0,-244.0
1.6954,0.7448,5.145,38.8512,124.5146,59.527,-5.0,259.0,-244.0
-1.4504,-8.134,5.194,19.0342,124.5146,51.2658,-14.0,213.0,-222.0
-1.4504,-8.134,5.194,-30.3886,124.5146,17.3812,-14.0,213.0,-222.0
-5.8898,-0.6467999999999999,5.4292,-93.879,124.5146,-26.0338,-14.0,213.0,-222.0
-5.8898,-0.6467999999999999,5.4292,-42.199,124.5146,-46.8768,-14.0,213.0,-222.0
-5.8898,-0.6467999999999999,5.4292,-0.7372,124.5146,-23.5372,-17.0,175.0,-183.0
-8.8788,-7.2226,6.5072,9.0592,124.5108,-2.1888,-17.0,175.0,-183.0
